doc_id,inserted_at,supervisor_id,awc_id,form_date,month,pse,gmp,thr,add_household,add_person,add_pregnancy,home_visit,bp_tri1,bp_tri2,bp_tri3,delivery,pnc,ebf,cf,due_list_ccs,due_list_child,pse_time,gmp_time,thr_time,bp_time,delivery_time,pnc_time,ebf_time,cf_time,pse_time_of_day,home_visit_time_of_day,form_time,received_on
b5387386-cc55-441f-ad05-3f91ba1e7f8e,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f2fa100b-82b8-4783-9d64-ae73426c0faa,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
56d80582-c465-4d69-b76c-bb0baeef9555,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
23706fd3-7cbd-4219-b208-55d03c31cb80,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c74493a5-f199-4559-88df-83e79dc0ca9f,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
836b77df-5d68-40d7-afc3-31f124260d1c,2017-07-01,s5,a29,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
07fdd714-0ecf-4866-8042-cc444d37b8d8,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f9acc1f2-866a-493c-a640-b8b80c8a7253,2017-07-01,s6,a14,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
67178a65-c4e2-4d1f-8ac3-e2f24aa1d6ec,2017-07-01,s5,a29,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
22aba552-a563-4261-a5fb-e1b7dbf9e765,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
9059d044-3510-4e97-80f8-f4ef59646c22,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
b1587d22-7df2-42e4-80a0-15ceeafc86a5,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
facf3d25-3936-459f-9a8d-52bcb06a2ab9,2017-07-01,s8,a24,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ace06d6d-8222-4d0f-96b6-69d25bd90751,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
561d0404-4244-4ecb-8779-959c4cdaeb9f,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
d9755d18-0022-4327-831a-3b9136941ca3,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
6fa9baa4-3e8c-42bd-a372-17c22765d1b7,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
6564ebc7-d388-4856-9af0-625ded48172e,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
34d605b4-1ea7-437e-851b-00fa3b42f3c9,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
313b4f02-8818-45a1-a1c3-c63483efef20,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8f791f70-9729-479c-b6d1-6e9a4637fa73,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ed6dd210-bea0-4dac-bdcf-ccee0e315cd7,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
bc48cc40-0bd7-4738-88ae-74fb4fff650a,2017-07-01,s8,a48,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ad4e9371-bee9-40ca-a2b1-282e8c33d475,2017-07-01,s8,a48,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c46d6560-d2d3-4273-a3b0-78b0e7873a5c,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
23926750-18e1-4070-b570-1b531c67c8b2,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
01198e19-c817-4a6f-a188-f36fafc49d22,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
fbec4abc-8a0f-4a72-aa52-d0c6b6bafca1,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ca4e0f09-6f10-4590-b055-dd6a1f35427f,2017-07-01,s3,a43,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
cef13fa2-b8b9-49f9-b017-85e324586d03,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
38e08d72-7344-477d-b355-6ea4de50d35e,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
112c465c-bf2d-4fff-abd1-d5756dd72d3c,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
34ca4512-e1b6-4ebf-8b7f-a4ec35f6cb83,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
d1f6bd93-d766-4b63-a87c-30146b442417,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c1e245ad-64c1-423c-9039-6abf5c6e8879,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
b725621f-7097-460b-ba76-f3d536650303,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
0aab9d11-0523-474c-8b67-6b8f12a743dd,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
edda87fc-ae60-40b3-aa01-ee2692d05405,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
cbce26e3-c2a5-4ece-9953-4e60ace22254,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
777fc9d6-5d0c-4372-b86f-22563d1624c2,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
12a36bc6-0b2e-4c38-a140-717fff5d4617,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
a19a609f-0753-4306-8d0c-42a0057aa4aa,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
00ec6329-dcd1-408a-a11d-fb11c2c46da5,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
40051051-2999-48a8-8541-7c8bf5f0f0a1,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
2ec29b1e-f677-42c8-9bae-7b28593a4353,2017-07-01,s7,a39,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
4096c04a-ee9d-44e6-8e43-84ec4f362e7f,2017-07-01,s7,a7,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.689,,,,,,,,2017-06-05 00:21:33.8,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
7db5c718-f162-4d83-97b7-31dab04eb5ca,2017-07-01,s8,a48,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
f8e9401a-bcc6-4cb0-a569-84dac5993199,2017-07-01,s8,a48,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
4786ecf9-6866-403b-b872-88722d5bbf4b,2017-07-01,s8,a48,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
351941b0-5262-48e5-a5a2-7e1fe3ad9113,2017-07-01,s8,a48,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
5b00bbde-80fc-4ee4-b45b-b6ef8692fa1f,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.89,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
3b7b5ea0-c265-40be-aa0d-a1d6f97374c0,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
6b98d3a1-11c1-4121-a3bc-5f9aa7f8c85d,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.015,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
0226074f-873e-4efc-9c9c-ca27b76c984b,2017-07-01,s3,a19,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e540e002-98d4-48e5-b781-e13fbb068923,2017-07-01,s1,a25,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
46d6af87-ca28-4212-97bd-184a29f4bbd6,2017-07-01,s1,a25,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
588c17f2-137e-42b6-9cea-b577e016a4ae,2017-07-01,s1,a25,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
6440d7aa-6052-49ac-86a2-36444dca34a5,2017-07-01,s1,a25,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
3e3cdd77-84c3-486f-ab1b-fc63bd33a788,2017-07-01,s5,a21,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
30a4221c-517a-4602-a448-0e0e08be11aa,2017-07-01,s5,a21,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
a2f58d6a-49ac-4cf8-8272-d5340ce7ba6b,2017-07-01,s5,a21,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e4d5f320-286a-4450-a757-072d108548e7,2017-07-01,s5,a21,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
b2916b26-a5c1-47c8-9694-6f6c04fb3103,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
27e89bde-1412-4ec6-8e6d-d57fba67cec9,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
85ae4032-0e61-49b0-959b-2180e135146f,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
25f5b6a7-18ea-44ea-8c70-ec094fccb5b9,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
96f16c23-2577-4539-b6d8-969fe641429f,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
aad24ef8-67bd-4e51-9540-550b4b7223b5,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
04e9fb00-2c2f-4e60-9575-97595b8d2695,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
1a89aea8-be87-4921-9dcb-75ce00172156,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
a4e7f6a2-8ca4-42ac-b39f-c6d85d77a15b,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c1f5c766-6bbf-4e13-8450-5e2517b160f7,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
07dfd753-0a75-4516-a967-8cf512e27f57,2017-07-01,s6,a38,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
4cc44550-8187-4701-a45f-16fc7fd09bdf,2017-07-01,s8,a16,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
bb34c071-b212-4b98-8da1-3f8d7111f6cf,2017-07-01,s8,a16,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
bc97d926-f1c2-45ae-8af2-d7f406608a1f,2017-07-01,s8,a16,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
acb2b201-b694-4c82-830c-734bfbdf2468,2017-07-01,s8,a16,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8df4be1b-be5f-4186-95a8-4a3ec3a88358,2017-07-01,s1,a49,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
082d9e76-037a-4321-813e-ec94f33be00a,2017-07-01,s1,a49,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
2bfcc521-6b0d-4830-845d-6a693d758f28,2017-07-01,s1,a49,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e60dd10f-6e4a-42db-af73-783b61123c0c,2017-07-01,s6,a46,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
d9233508-dd59-4565-91e5-e26258adcc10,2017-07-01,s6,a46,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
e4f8e6e0-324f-467f-af62-0e39e4c72d78,2017-07-01,s6,a46,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
623777dc-6fe4-4120-ae41-c9c9f1ebc8b6,2017-07-01,s6,a46,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
6de4859b-d36f-46c6-b81d-9e77bd82a397,2017-07-01,s5,a5,2017-04-05,2017-04-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,166.481,,,2017-06-05 00:30:52.6,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c0b8b542-0d5e-41dd-a1be-1f95a015e0e7,2017-07-01,s4,a12,2017-04-05,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.24,,,,,,,,2017-06-05 00:50:16.3,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c5b06fcf-9b82-46f7-938a-d1ac398325d4,2017-07-01,s4,a36,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
cc0f98c7-ceae-41ec-abcf-ecf5b6b3a726,2017-07-01,s4,a36,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
2d1a3911-66d7-4ecb-80eb-9dec664a2c0b,2017-07-01,s4,a36,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
437c4c1d-b75a-4a3e-b2a8-b6e9ebe72ad6,2017-07-01,s4,a36,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
72eedcc2-73e0-415d-ada4-0d45f8d98445,2017-07-01,s4,a36,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
ef4ad28c-a0f8-4117-b251-08765d16abf0,2017-07-01,s4,a36,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
65a4957e-38cc-4cca-941c-5220ff190201,2017-07-01,s4,a36,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
678a59e7-3d6e-43dd-8caf-0f27a71957c1,2017-07-01,s5,a5,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,213.767,,,,,,2017-06-05 00:16:23.2,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
0cbc840d-06e5-4231-93e4-40e007ab0d8b,2017-07-01,s5,a5,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,154.059,,2017-06-05 00:19:21.8,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
9ca5880f-76ba-4c13-ac58-f06c91f2cf6e,2017-07-01,s5,a5,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,206.908,,,,,,2017-06-05 00:23:36.7,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c0821d47-0f5d-438b-975e-3bf84652e18e,2017-07-01,s5,a5,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,228.182,,,,,,2017-06-05 00:28:06.8,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
cc78e803-f784-4828-8ae1-07695ce40342,2017-07-01,s7,a7,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.203,,,,,,,,2017-06-05 00:37:59.9,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
4629ca8e-4cf5-43ee-8078-6f7c665d0122,2017-07-01,s1,a41,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.954,,,,,,,,2017-06-05 00:52:46.2,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
06623eea-59a6-4e2e-88db-4ea1630230e5,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,152.705,,,,2017-06-05 00:14:15.8,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
3b54b0ee-b5e4-43f7-82ce-7d834a12a777,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,41.317,,2017-06-05 00:11:24.4,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a0d4f7e7-9a82-4fdb-a6cd-6024d3d42235,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,140.044,,,,,,2017-06-05 00:04:20.7,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
7761e068-b73f-4f60-91af-362636acff2f,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,175.65,,,,,2017-06-05 00:09:08.4,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
8e15a333-3200-48f8-b003-0bc4d4bd82c0,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,73.006,,,2017-06-05 00:05:52.0,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
c1a98d87-aacc-44a7-b12f-84847f4d7296,2017-07-01,s5,a21,2017-05-05,2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,38.251,,,2017-06-05 00:10:11.8,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
a783a75b-9b47-43a6-84e8-d25b7f47c364,2017-07-01,s6,a6,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.308,,,,,,,,2017-06-05 00:49:38.6,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
b24d3d6e-a223-4e44-9c8b-b19a017b4ad6,2017-07-01,s2,a50,2017-05-05,2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.514,,,,,,,,2017-06-05 00:45:16.3,,2017-05-05 00:00:00.0,2017-05-05 00:00:00.0
