doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
548e42ab-6cc5-4b89-a707-4c9b856d201c,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
4a5ec023-d74e-4809-b6a3-2b168e2033e1,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
10c7f0aa-2a3d-4b67-8899-f2ead994c79b,2017-07-01,a36,a36,s4,b2,d1,st1,1,2017-04-15
624e54b8-b1f8-47a6-a4bb-f9304b4cb8d8,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
3ab538ce-c174-40da-8d18-787da3c008af,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
e6974b6a-0166-4e4c-8c1c-4a447e5c2708,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
b34a5ce5-544e-457b-97a6-d9a6355eb43c,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
2610a85c-ba24-482f-9310-d87e1d2c19b6,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
d132c600-be99-4542-9967-4548ffe1c133,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
0a70e6b8-f5b2-4f70-9cf6-756175f405e4,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
43556b9d-e289-4c4c-98ed-6b4afb5a1de0,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
72ec7d7b-a1a3-49b5-a76b-b53208f7520b,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
eb69b871-14f2-414b-9657-8127a63d1111,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
44ea6561-58f3-4f9d-8495-b98dd39eb042,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
4a0482c4-6130-45ab-9b1b-eedb50c0a947,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
1f199e6a-f731-4fa4-b8d0-c233958a8890,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
6e0d3ad8-7718-4830-ae6a-6c9c348a024d,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
f346b586-ce98-4df1-b1a2-b445f44b9e4d,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
454f5058-672e-4423-9001-ddc873ff3f93,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
3933eadd-ab25-45b1-bdb5-75aaba40595e,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
edb63aa7-62ba-47db-9ba3-7a8b7256d74c,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
24c506b6-425b-405a-9862-4845f51bf6c6,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
7c397712-0bcc-43e4-8afd-9cd42f031c92,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
87e5ace4-eeda-4d12-ac98-63c66cbd6eb6,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
3e40aebd-3b9a-4d12-9703-ea2d83fda250,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
943a7758-6c04-4eaa-b299-0ae3b7b042ae,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
19e7ce88-720a-415d-8323-fac75868735b,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
91e20b7a-ca18-40f8-97e8-9314fc51426c,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
25ba8317-853a-451b-a562-b018c6c45059,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
4c12abc1-6b72-421b-a99a-db93b75dfaf9,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
c8cde252-a33a-4c48-ab24-3ecebca67c13,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
2249ecb0-b089-4ba0-b815-fb6769320fb6,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
0fe05444-6641-4dc5-9c95-114d02d3e984,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
76e7b60e-b176-4ab8-b3d8-1fd6d5ab49c8,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
36eab822-df52-45f2-9aeb-5c646eef05d6,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
c0e1a347-a8ca-4de9-a591-436c48c33fda,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
9b81aa2a-abb2-4870-88c5-e8ec8dbe6e37,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
9005c882-1e1f-4d44-b38e-0a5c9ed92657,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
241fca62-a0bf-472f-95a9-f86234d472eb,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
c6a45ad0-dc99-4ada-bb0b-b70a9472b1b9,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
6e734460-58d0-43e2-b885-4f3db01796f4,2017-07-01,a48,a48,s8,b4,d3,st2,1,2017-04-15
88af8b7b-df4f-48bd-909b-ff27304360c4,2017-07-01,a48,a48,s8,b4,d3,st2,1,2017-04-15
d87da0a1-2c21-4fb2-8694-5fc64cc8e47e,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
b11807a8-bcd8-4cfb-a3b5-44817955e136,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
c9e2de6c-474e-4ded-9063-7d3677c0f73b,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
c502344f-30a9-433b-bd24-627eefdf749a,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
08f3323b-0d33-429a-9c4d-8b6ca8087076,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
7c550209-91b9-4c73-8cf0-4ebda9dec372,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
b59f495a-0853-430e-8acb-ced9542b96e0,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
bcbd68ce-0dae-4cce-90c0-d1e04feef194,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
a7bc1508-abd6-4fd3-bcc1-255e614e6eec,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
46058864-746b-41be-828d-3f7e88ff43c9,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
9d09802d-96df-4e39-865c-0b256913e3b1,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
acd744d9-1b6f-4387-b7bc-9e4c888193e6,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
61fb0fb2-c5fa-4a86-9988-f9ead5a6eced,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
051a4182-69d9-4b8c-bc41-de5f08911789,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
36aa7c86-40ca-4ac8-8623-c1f9985ba5a8,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
9c6c3bd7-0738-40b5-9cec-530363e924d4,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
307fe924-e98e-465f-bfcd-ede4d263868f,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
ec5fd225-f2a6-47df-94b9-f30a75ecb578,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
fa7fcc0f-5f29-46b4-8587-25b3e6bc9871,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
0ff2de3b-359f-42c2-90bc-1d8528e96732,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
140c5d07-c6cf-4131-ba44-a1997e13e3b4,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
04a99803-52ce-45c4-84a5-f5b8dab04e2b,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
d5e9b52f-3955-4969-a958-f5f185bcc072,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
33d6f311-5a3d-4941-8d3d-427dc4183f3d,2017-07-01,a40,a40,s8,b4,d3,st2,1,2017-04-15
cdc84f7f-4a47-4c8e-81cf-1c0bac2c8a09,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
253f740b-53cd-4212-a470-7be75266360d,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
8181acf4-1dca-414a-8689-391e38153957,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
084e4796-7ad3-46ac-97f3-4a84254cb744,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
581621f2-d08f-46f0-948b-7ab644d798d0,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
beba98ce-783f-4f6f-bf1c-224220ca5029,2017-07-01,a26,a26,s2,b1,d1,st1,1,2017-04-15
8055dedf-8180-41e1-8cb2-40a18f96852b,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
c214d286-d43a-4247-9b54-632abfa7a4e2,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
3da34315-4046-4f52-a5d5-6742a8df52c0,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
4818c44d-5eb0-4977-be57-aa38f28c4f5a,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
a0942004-c150-4e7f-b42e-593d409c284a,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
4f0e9640-8187-48d3-a544-8a076676e5e6,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
28a72edd-291e-48eb-abe3-aab5c352c86b,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
1d3a8f42-4ca8-4fc1-ad4c-08457e524901,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
69a28728-5099-4fbb-911e-fb6d096c7a49,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
3dd10dbf-004b-4082-bda3-5b595ca754b4,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
790cd000-4812-4287-ab67-50d30bc7e61e,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
ba835477-8c1b-4fdf-87fb-0a257a297b5d,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
2f2664e8-a790-48e4-8c88-a5b4927c7656,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
809c87b3-fa16-4a37-9e0b-d6484ef98d3f,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
dedbdb19-1e5e-45c8-9d5c-0676e70e400f,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
5b344140-acf7-4544-a552-9d0bfdbc1096,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
3eacf1ae-2408-4866-819e-834301eeff3b,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
4bf29163-3b89-461e-aae1-6bc743296138,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
2c718c08-9ae5-4101-8ce6-40ef191993eb,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
1c837e3f-3bfc-4689-b428-1b83c3156082,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
0f2ec4dc-83e7-4224-8d00-52ee001938fd,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
d496aca5-549e-4c6c-96ce-c0a8752f2ac3,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
112b1293-2770-43c2-b59f-f24b9b18c2d5,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
b2dd5869-c3a9-40ce-ab36-d0d4af574f76,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
ebb384f4-d86c-499e-bd42-4fc12a470000,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
cf145f8a-f14c-4205-953f-7ac2b11c0635,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
25901fd6-19d7-48f5-be04-015b0683e360,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
1e83d3a4-a698-4001-8409-87cb3a73dcfd,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
ede8fcbf-4ad8-45ce-aa43-8ed2cc42db3c,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
3a93e6d6-20f4-4adf-a975-1dd9d8007a3f,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
461d332c-4902-41a4-89b6-085f2b6e0575,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
45712523-44ff-4c5a-a19c-aaaa8f0d1cf4,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
893bc94a-ac35-4fad-ae00-97a1abc7a50d,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
06569c76-dc00-48fd-a03f-a69d421e1472,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
0e2bb1e8-6231-42eb-b92a-1ce8ae067556,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
4e1c18b7-10d7-452b-acf3-42f06d189ad7,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
78d1861b-1aaa-49db-ad57-242014432590,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
fd8481e3-3d8a-46a5-b687-33afb75cd4fc,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
16a68ade-b0dc-479d-9183-b26c7719fa1b,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
2b2a0848-56b5-4b00-beb6-8a6ba2c53673,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
5831fe2f-a990-4be1-9bed-7fa96f44a771,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
93007265-5a30-4b33-b9c9-d3d7d556db33,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
6fa48680-95d9-4a9b-a5df-2b7a63de87cb,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
784bd7f2-fc98-4b2c-b226-681021f1ef01,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
fbc23e4c-cc8f-40c2-8955-5634b1ca2cda,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
e6695624-d5e5-4d09-a29c-120d84db32cd,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
24c7d5fa-6155-49d0-b557-2638bf0c0203,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
14f874d4-71f1-46ef-ad94-194df1a8de98,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
4c1c4b43-83e7-466c-b9fd-988a607ed231,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
3615aa2f-c57c-4988-b6a5-98d85a5a22e7,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
1bec1f06-4ab8-48c0-aad8-225a0445732e,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
565cb955-4c36-4613-b6cb-b2ef5d3d040f,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
52e683d6-9bd7-460a-916a-ae913e6ce3f7,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
d716d30f-bd47-4a01-97a7-63729cbfda80,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
83acddf3-fa72-42d1-b323-66b7cb88a6f7,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
3e0af1bf-2757-494e-9eff-5baafcd613e4,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
50d2d412-9535-45c7-9e91-2be1ea31bcbf,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
92c174c8-5cda-46d7-a9d8-d49edc5fe16e,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
5b2413c1-de2a-4741-80ec-0e9dffe778c8,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
f33700ce-3436-463a-9c22-6c1dc93ea203,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
759d75eb-9b07-4d2c-85fc-eb42a86409f4,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
4bf9aaa8-55b3-4472-b7ed-730b694c3ce6,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
4e850fe3-f133-4d0d-a2a7-b42624720ecd,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
ef5c4e5e-5804-47bd-9b4f-f57883a9f2ae,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
1580a633-7e1c-4c0c-ba9e-f50ed54973c6,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
6143f00a-f1db-41d4-83fd-1b036a4670d7,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
69282a91-8170-4ddd-a203-1da70f86ed23,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
6249973c-eccf-4427-bba5-f947aaa42e94,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
2d1fe6c7-e453-49ae-87a3-adf608d9303f,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
cfe2ed08-2385-4b3e-911e-c9caf37f2fde,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
231088c6-3a6e-4ee7-9fe3-bc9c5263ec82,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
2f7bbd24-9dea-4a95-8039-ca9b062079b4,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
312494f5-eeca-413d-ac9b-307da18e8dd7,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
dd8e1281-1972-43de-8ea3-ee3fa7529864,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
9ac3eae3-d15b-494a-8112-080ad6bc5e49,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
3190e8eb-7c09-44e0-9f8f-ca0b83ec6da5,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
069c5f39-19c5-4567-a71d-a958d6552589,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
9fc05757-a89f-40cf-a85a-986d7d8a642c,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
21f9a009-8679-42da-aa99-c56d361fb7d9,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
f6290038-40e5-4be7-80f8-cc2f176b5496,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
11ec4291-e4fb-4337-9d85-d0c005349d27,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
182697b8-422e-4578-8faa-6edd08a0307a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
c6a8f680-cc3f-46c0-b70a-b5683e729175,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
9a73bfd5-cce8-426b-b470-320b1f8100a2,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
7cd5e632-d8ec-4328-a501-513c8338c136,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
cf657c86-4df8-4d52-8337-698b85cd234a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
4b4e5deb-46ca-463a-b369-e566f72d238a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
2e17a301-df76-4efc-95d7-22789d6203f4,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
07f66231-b355-4213-a83c-81f67a5f0114,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
a7434a89-081e-4678-9bb6-284849c470c7,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
3d58ff98-898e-4f97-8473-0c067bfc696d,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
673e882f-b1b5-46f7-a8f6-a818bda731ba,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
e1f3a1f6-37cb-4652-906d-c5758b3b1b1d,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
e6904a11-3483-475b-afab-f87aaa3136f2,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
955c03d4-84a2-4158-a30b-d811cfcccc01,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
21e9546a-a183-4410-9f0f-f3f1ece53c23,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
b6fefa96-a15b-48cf-831f-46ca1e7aaafd,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
604a6096-a4be-4cdb-bb57-a04d801bcb2a,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
85a0f143-5751-4134-89e0-0c2e6d18b184,2017-07-01,a35,a35,s3,b2,d1,st1,1,2017-04-15
4f7b6b6c-1687-40c1-82cd-4228d6ffb3a5,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
b4955c0f-6922-4eb4-9e92-f7cae4fdecf5,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
d60804ad-0e2d-4afc-81ee-9b40111d5501,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
b0f57301-1171-4d4b-b7f8-c12fd3b00335,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
48166c8b-2e27-4cc5-ad59-6a6a85941163,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
8e7b0a87-385a-4c9e-9e0f-29ff96c0f0d2,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
ada7061c-bf76-4c3e-98ff-ea030c5afb0c,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
3c2e95a6-ec8d-4b84-94de-47bc50e435de,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
ce6ffcff-2c56-4b30-92c2-7a4706b64d3e,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
0907d3db-b64d-449d-aa04-77a17b1e10e2,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
e58b2ce9-40eb-4042-8395-1658ffe72d2a,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
1b8adad5-5316-45cd-8d40-d5e14054b534,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
434d2f34-8595-48ae-9c2c-bcce0094e57d,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
a142c794-4026-4bc9-89e6-d8a86be3ab4f,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
f7906e1e-4aaf-48d7-927d-722b5d000487,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
005829b0-b9bc-4ba3-a464-c11896f10c0c,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
6d338ba2-e87f-443a-b1bb-0591bfde64ef,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
89c8ff97-5f7f-42e6-9862-f89158c03e86,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
1457df3b-bb4f-4481-8408-32ca278a4394,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
cdf8a29b-7f95-484d-990a-9f5b8d55d4a8,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
4090ec0e-c793-4b8f-b232-df22f1c497f1,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
7e8635a9-35c1-4b43-b425-60185e18ec75,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
05183a01-221e-45b2-b096-e1f3ac6ba12d,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
8bcff2d1-7ca5-4352-aefa-f6b09b6a2b56,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
b160dddd-1d3a-481c-bba7-0ae6b75d116a,2017-07-01,a15,a15,s7,b4,d3,st2,1,2017-04-15
600f5d49-23dd-4e1c-9811-9f73a687bf0d,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
e02d5514-23ac-42bb-8420-0eb708576b47,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
55577841-c1c3-42b5-b608-9dd9629bac12,2017-07-01,a35,a35,s3,b2,d1,st1,1,2017-04-15
a04a6342-8f55-4159-b70f-1f6689a6a5c5,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
e90903b9-d664-4b13-ab04-0b24600e493d,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
72394385-4c6f-4e64-a30c-592ef508ff3e,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
88322583-28c3-48df-9097-4dd03d7ad05a,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
45ffce1e-a812-4d36-84bd-5d652df7e354,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
cb514ccd-dc42-4af7-97a5-2e193a70fa6c,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
4c5cefc9-b175-47fd-9e56-e56e25f12e5d,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
26421951-c46e-41ca-a782-0bd1b94f1895,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
4e27b4b8-1e8d-40ab-8bfc-c514e8b0ea75,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
af053ef6-dae7-4325-a4e1-9436805cc910,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
f6530b07-1bb1-4c70-80f6-f9328ab4e704,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
0d79c0cc-7785-48e7-81a2-84ceddd3f612,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
cf1594e9-2597-4082-aa55-d6d6936def69,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
d28e2bab-85a7-451b-92e5-a862624815e7,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
ab7e30e9-572d-4c34-ae22-03169760bfb3,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
78cb74ea-989d-4819-b68e-0ae577ce63b1,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
67f9f765-2279-413f-a462-d99ba597866f,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
dd8df3db-2201-4685-8b7c-09c6bd1655a5,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
109823ce-46d5-41ed-afbc-e8106d00507f,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
bf49dc25-9e8e-413d-ba48-ac722df61e94,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
54da90ca-a766-4298-bc87-fa56c2e3c086,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
45457457-fd7c-4a09-9a95-7c0ca0075f76,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
8f7e5505-2a93-4220-b7af-20355db26036,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
a84c06d4-be53-4513-9c7d-4a2a56cd9cca,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
1a0a6f09-34d6-44ac-82bb-ebf32a8c353f,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
af74e91f-0e68-42b2-93e0-f8dcb81eadde,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
0831b1b1-fbe0-4ffb-98da-ded1a3ac2ea3,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
bd3400df-3f06-4cf5-ac70-ddfa0a254bc2,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
d94ec2a5-3805-4cd3-9d58-268f2108d289,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
