doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
ce23f714-96c0-4ac4-bd30-7b6131ab695c,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-14 00:00:00,,,F,2003-04-14,14,,1,,,,,,,,,,,,,,,,,
d456c6e3-96f2-48e6-97e3-554997ec57de,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-11 00:00:00,,,F,2002-09-14,14,,1,,,,,,,,,,,,,,,,,
d4e947e3-6a79-4a07-83b2-573f30beddb7,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-11 00:00:00,,,M,2002-04-11,15,,1,,,,,,,,1,,,,,,,,,
d8e8ac44-5351-48b0-b004-6339fd1b59bf,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-11 00:00:00,,,F,1985-04-11,32,,1,,,,,,,,,,,,,,,,,
dc33d451-0bdf-490e-8f21-c867ba5bf854,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-09 00:00:00,,,F,1977-04-09,40,,1,,,,,,,sc,,,,,,,,,,
df6d2dbe-69a2-4d96-9409-a5e6e11331fe,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-17 00:00:00,,,F,1993-05-10,24,,1,,,,,,,sc,,,,,,,,1,,
e0400521-11e8-413a-adec-801e27096ca2,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-10 00:00:00,,,M,1949-04-10,68,,1,,,,,,,,,,,,,,,,,
e7636159-c650-476c-a55c-45b1d0058414,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-11 00:00:00,,,F,1975-04-11,42,,1,,,,,,,,,,,,,,,,,
ee4eac39-dba3-476f-904e-856e8c8fcf1a,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-09 00:00:00,,,M,1997-04-09,20,,1,,,,,,,sc,,,,,,,,,,
f1f0f7d2-b172-4421-9c77-5456e487f78b,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-14 00:00:00,,,M,2011-04-10,6,,1,,,,,,,,,,,,,,,,,
fd258861-c0d7-4f79-9aae-3438f7e9c9a2,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-16 00:00:00,,,F,2012-06-22,4,,1,,,,,,,sc,,,,,,,,,,
fff323e1-141a-47cb-a159-a88b374d2381,2017-07-01 00:00:00,a47,s7,b4,d3,st2,2017-04-11 00:00:00,,,M,1983-04-11,34,,1,,,,,,,,,,,,,,,,,
01499076-3378-4e39-b088-22de6ff6222f,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-23 00:00:00,,,F,2012-12-03,4,,1,,,,,,,st,,,,,,2016-12-23,,,,
218d3c64-3279-48c2-9e5e-b178023e7773,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-25 00:00:00,,,M,2012-07-22,4,,1,,,,,,,sc,,,,,,,,,,
2705d84e-b3de-4f81-940d-c2781feaa73c,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-22 00:00:00,,,M,2011-06-22,5,,1,,,,,,,sc,,,,,,,,,,
3a6b2da8-1ff3-4840-a394-b6f58d7728a6,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-25 00:00:00,,,F,2015-10-07,1,,1,,,,,,,st,,,,,,2017-06-07,,,,
5ad6abf1-7781-44f9-a32a-5bc22f0a6bad,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-22 00:00:00,,,M,2013-06-06,3,,1,,,,,,,sc,,,,,,,,,,
6c6b3a8b-c514-44de-bb86-6a821093d871,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-25 00:00:00,,,M,2012-10-14,4,,1,,,,,,,sc,,,,,,,,,,
74f7a747-3f68-4ae1-bcd3-10050747d51b,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-28 00:00:00,,,F,2013-09-24,3,,1,,,,,,,,,,,,,2016-12-28,,,,
8e6525ad-6973-4e0f-b89c-6375befc89f5,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-29 00:00:00,,,M,2015-05-18,1,,1,,,,,,,sc,,,,,,,,,,
b7af3de7-f029-4e2a-96f1-144e3baab0a9,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-22 00:00:00,,,F,2013-05-13,3,,1,,,,,,,sc,,,,,,,,,,
cfbbd00b-e243-4111-9bd6-591ae551cb82,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-23 00:00:00,,,M,2015-10-10,1,,1,,,,,,,st,,,,,,2016-12-23,,,,
d5fc3e56-4f79-47a0-b9eb-ea48d8296cc2,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-28 00:00:00,,,M,2013-10-14,3,,1,,,,,,,,,,,,,,,,,
d77c7ffb-d22b-4c16-b08d-2a57c9fa5557,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-27 00:00:00,,,M,2011-10-20,5,,1,,,,,,,,,,,,,,,,,
d9424bc1-1a58-4bff-953e-f85470859c3d,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-24 00:00:00,,,M,2015-12-12,1,,1,,,,,,,,,,,,,2016-12-24,,,,
e927d0a8-1746-42bd-b754-01d6b33fe37b,2017-07-01 00:00:00,a7,s7,b4,d3,st2,2016-12-27 00:00:00,,,M,2015-05-24,1,,1,,,,,,,,,,,,,,,,,
a7310616-ba8f-4290-92b2-03f6c80ef580,2017-07-01 00:00:00,a16,s8,b4,d3,st2,2017-03-31 00:00:00,,,F,1976-04-17,40,,1,,,,,,,,,,,,,,,1,,
d7d46fee-f4bb-4b7d-89dc-9f33bf340915,2017-07-01 00:00:00,a16,s8,b4,d3,st2,2017-03-31 00:00:00,,,F,2015-08-04,1,,1,,,,,,,,,,,,,,,,,
0701fbe9-2c75-4b72-b100-ab80fd68d7d5,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,1987-06-01,29,,1,,,,,,,,,,,,,,,,,
074cdefc-0eb0-44e6-86fc-6e83a330a520,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-07 00:00:00,,,F,1998-01-07,19,,1,,,,,,,st,,,,,,2017-05-25,,1,,
08073863-5faf-4537-a79e-2e3dee9ef72b,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1951-01-01,66,,1,,,,,,,,,,,,,,,,,
0ff1db53-05da-4f9f-bdea-d77fcbbbcf67,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1994-01-01,23,,1,,,,,,,,,,,,,,,,,
2f44ac88-e5b7-4d0f-b273-491fcf4f295f,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1944-01-01,73,,1,,,,,,,,,,,,,,,,,
69eb8219-102f-418b-a897-c128bd8cf47a,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,2003-01-01,14,,1,,,,,,,st,,,,,,,,,,
745fca0b-54da-4c9a-a862-0b37ed23565f,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,2004-01-01,13,,1,,,,,,,st,,,,,,,,,,
7d35ed15-813f-4f48-8c27-97e92889d926,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,1982-01-01,35,,1,,,,,,,st,,,,,,,,,,
88e795f5-f77b-4d2c-8c89-16aca7da9630,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,1995-04-09,22,,1,,,,,,,,,,,,,,,1,,
a7c57c16-89b5-4dca-b3f4-b9cecbae2028,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-09 00:00:00,,,M,2001-01-01,16,,1,,,,,,,,,,,,,,,,,
ae4244c0-b0a8-4ffd-a940-7f29ff5546ba,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1970-06-01,46,,1,,,,,,,sc,,,,,,,,,,
b81d0739-abf4-4fa6-9252-20bd2f8c67c8,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-09 00:00:00,,,M,2000-06-01,16,,1,,,,,,,st,,,,,,,,,,
bbec3b06-9f4e-41a9-a6b1-0acffb3efac4,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,2002-06-01,14,,1,,,,,,,,,,,,,,,,,
c0f02ab9-8d2d-459d-94e9-8ad93a87e329,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1982-06-01,34,,1,,,,,,,,,,,,,,,,,
c8ec0be3-44c1-4a33-a0a7-362877942f3f,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,2011-06-01,5,,1,,,,,,,,,,,,,,,,,
d17d9a06-76ea-4296-b035-f37f8943a8c5,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-13 00:00:00,,,M,1969-04-13,48,,1,,,,,,,,,,,,,,,,,
d2fb1d6f-a5e2-4e0f-91da-cedfa4f17f7a,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,2007-06-05,9,,1,,,,,,,st,,,,,,,,,,
eb59b224-d47e-4e52-abf2-1647d3323e56,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,1990-01-01,27,,1,,,,,,,,,,,,,,,,,
f4413e49-e3c4-480a-a859-ca7d5518a9f3,2017-07-01 00:00:00,a24,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,1952-06-01,64,,1,,,,,,,st,,,,,,,,,,
01e9de97-fe9e-459c-b8fa-243b76666524,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,1983-04-08,34,,1,,,,,,,,,,,,,2017-04-08,,,,
02d02fee-5972-4abf-9aff-53ac57ec172f,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1995-04-08,22,,1,,,,,,,,,,,,,2017-04-08,,,,
0747c99b-35cb-4ce0-b466-51d27f0844ae,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1998-10-12,18,,1,,,,,,,,,,,,,,,,,
09168394-6fe8-4edb-ba27-13a524b05196,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-07 00:00:00,,,F,1967-04-07,50,,1,,,,,,,,,,,,,2017-04-07,,,,
094a7e2a-4333-495a-b9b9-70c4eb680931,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,1997-04-08,20,,1,,,,,,,,,,,,,2017-04-08,,,,
0dca3874-9455-4580-9d21-b7f6c673a47b,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,2016-12-11,0,,1,,,,,,,,,,,,,,,,,
0e6ed60f-af50-4e53-a502-25eb567a0519,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-03 00:00:00,,,F,1994-11-24,23,,1,,,,,,,,,,,,,2017-04-03,,,,
134929a4-21f5-4535-b01b-65af7b0ae102,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-03 00:00:00,,,F,2015-12-11,1,,1,,,,,,,,,,,,,2017-04-04,,,,
1a4beac4-a3ac-4c0b-8d28-054324fc7cf4,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1988-04-10,29,,0,,,,,,,sc,,,,,,2017-04-11,,,,
1f313ba0-64d9-440f-8f4a-fa1725a779e0,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-03 00:00:00,,,F,1982-04-03,35,,1,,,,,,,,,,,,,,,,,
21d18029-87b0-44f1-af3f-7622671f515c,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1985-04-09,32,,1,,,,,,,,,,,,,2017-04-09,,,,
257013c9-f578-418d-832c-40c140e9a96b,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,1976-04-09,41,,1,,,,,,,sc,,,,,,2017-04-10,,,,
287ae14a-70dd-4eeb-938d-5fb8bebdc59e,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,2008-02-10,9,,1,,,,,,,sc,,,,,,2017-04-10,,,,
2c3fa75b-af6b-4d52-b238-4f4e0c426e66,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-14 00:00:00,,,M,1980-04-13,37,,1,,,,,,,,,,,,,,,,,
30e7e936-0bef-4750-9c98-97cbd652d3d2,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,2016-10-28,0,,1,,,,,,,sc,1,,,,,,,,,
397625ed-3eab-4c81-b9e4-5653ba8bed53,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1980-04-13,37,,1,,,,,,,,,,,,,,,,,
3bc38764-7b6d-42f7-9cd7-a6290649c696,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-14 00:00:00,,,M,1998-04-14,19,,1,,,,,,,st,,,,,,,,,,
3f5b3359-8a05-4fa3-be46-b32735fb2b59,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1980-03-08,37,,1,,,,,,,,,,,,,2017-04-08,,,,
4ad2104d-7c73-4d81-8cc5-50e18f138666,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-04 00:00:00,,,M,2016-11-24,0,,1,,,,,,,,,,,,,,,,,
4d1ae38e-059f-4581-9f10-2f167d9dfedf,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-09 00:00:00,,,M,2004-04-09,12,,1,,,,,,,,,,,,,2017-04-09,,,,
4f97de71-2377-4d06-ba00-b4a7cc501125,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-09 00:00:00,,,M,1987-04-09,30,,1,,,,,,,,,,,,,2017-04-09,,,,
52b88db7-bf0d-4a65-87ba-270efb7ea813,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,F,1946-04-11,71,,1,,,,,,,sc,,,,,,2017-04-11,,,,
54e2c564-d74f-4198-b635-383aa037de97,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1989-04-11,28,,1,,,,,,,sc,,,,,,2017-04-11,,,,
57a5ca98-1c06-4360-ad8b-a1ed3ea54d4f,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,2017-04-10 00:00:00,,F,,,,,,,,,,,,,,,,,,,,,
58370d7b-5eba-47eb-8495-0976e61923fa,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1980-04-08,37,,1,,,,,,,,,,,,,2017-04-09,,,,
5a449b3c-1e8f-4bb9-8a16-64ee29a2d829,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-14 00:00:00,,,M,2003-10-19,13,,1,,,,,,,,,,,,,,,,,
60da5e00-a444-426f-bfe9-a3b662c7ab0a,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1990-04-14,27,,1,,,,,,,st,,,,,,2017-04-14,,,,
64cde29b-d5e0-4a26-bfed-b4e2cfe4974b,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1955-04-08,62,,1,,,,,,,,,,,,,2017-04-08,,,,
65890fb6-8698-4643-a171-27597ff4a034,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,1998-04-10,19,,1,,,,,,,sc,,,,,,,,,,
667f5b0c-007f-4b51-9e1f-b52b8c1de759,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,1980-04-09,37,,1,,,,,,,sc,1,,,,,2017-04-10,,,,
67617e3f-2261-4501-9339-dd6ef6cc455c,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,F,1988-04-10,29,,1,,,,,,,sc,,,,,,2017-04-11,,,,
68337cc9-aa5c-433a-8c18-9a985bcd332d,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,2007-07-09,9,,1,,,,,,,st,,,,,,,,,,
760fe42b-c608-4c06-a8a8-78638e857265,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1996-04-10,21,,1,,,,,,,sc,,,,,,,,,,
78693859-f0c5-4eab-9b4a-94a12faa77cf,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1990-04-11,27,,1,,,,,,,st,,,,,,,,,,
7b78a627-330e-412a-9e88-7fc350198dc5,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,1971-04-10,46,,1,,,,,,,sc,,,,,,2017-04-10,,,,
85c81191-7439-4c0f-b519-e87ff85de679,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,1970-04-10,47,,1,,,,,,,sc,,,,,,2017-04-10,,,,
862da9fc-4de0-432a-a203-e080b9ac5f16,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,1966-04-10,51,,1,,,,,,,sc,,,,,,2017-04-10,,,,
8c7ee6a8-f5f1-4846-a60b-b4c405322663,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1985-04-08,32,,1,,,,,,,,,,,,,,,,,
8c897010-7f69-4107-b746-468b26ad1b56,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1994-04-11,23,,1,,,,,,,sc,,,,,,2017-04-11,,,,
90be001e-767f-4e71-bcab-e4d9fe460410,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-13 00:00:00,,,F,1946-04-13,71,,1,,,,,,,st,,,,,,,,,,
9b75b43c-fdcf-49b3-b660-019a419e672e,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-03 00:00:00,,,F,1958-04-03,59,,1,,,,,,,,,,,,,2017-04-03,,,,
a6e9e241-53a3-4b9c-a943-d96f17cc0b9f,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,1945-04-08,72,,1,,,,,,,,,,,,,2017-04-08,,,,
a8f0f0d6-10db-47fd-9dd1-5cfee43ba9ad,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,F,1951-04-11,66,,1,,,,,,,sc,,,,,,2017-04-11,,,,
aee7b59b-f292-448e-9d5b-8f0da3121612,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-05-09 00:00:00,,,F,2017-04-30,0,,1,,,,,,,sc,,,,,,,,,,
b5d8e354-33b0-44d7-975c-e70fd0049091,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-06 00:00:00,2017-05-15 00:00:00,,F,2012-11-01,4,,1,,,,,,,,,,,,,2017-04-06,,,,
b76501c4-ed25-4dfd-8a90-161a5c3072ee,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,2017-06-19 00:00:00,,M,2015-01-03,2,,1,,delivery,,,,,,,,,,,,,,,
b7ed5b49-ad73-44da-b1e2-21c52d3f7558,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1990-04-08,27,,1,,,,,,,,,,,,,2017-04-08,,,,
b9afe41b-55bc-4045-8e9e-8a3a1b935e71,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1988-04-10,29,,1,,,,,,,sc,,,,,,2017-04-11,,,,
bcf705d2-8058-483c-a391-cdc7deff08de,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,1973-04-10,44,,1,,,,,,,sc,,,,,,,,,,
d66e2740-cb40-4a5f-8547-9c30acacfe56,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1975-04-11,42,,1,,,,,,,sc,,,,,,,,,,
dff548bc-ee46-4ebd-a325-121339c6dac6,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-07 00:00:00,,,M,1947-04-07,70,,1,,,,,,,,,,,,,,,,,
ea7ecb81-cb91-4e30-a332-77c819ccf397,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1996-04-08,21,,1,,,,,,,sc,,,,,,2017-04-09,,,,
ebeffb3a-b7ce-40f8-baf9-dc0e2b222ad9,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,2010-04-20,6,,1,,,,,,,,,,,,,2017-04-08,,,,
eca77c3a-58ee-4dda-9616-1c83dae987e1,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,M,1999-04-08,18,,1,,,,,,,,,,,,,,,,,
f613eca6-1bfd-4830-af58-225c2117fe02,2017-07-01 00:00:00,a32,s8,b4,d3,st2,2017-04-08 00:00:00,,,F,1930-04-08,87,,1,,,,,,,,,,,,,,,,,
07699501-addd-432e-89cf-a1d23c94ee1f,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-13 00:00:00,,,M,2009-12-04,7,,1,,,,,,,,,,,,,,,,,
11aa2f96-2ed9-4f24-b768-b55703c72a7f,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-24 00:00:00,,,M,2015-10-12,1,,1,,,,,,,,,,,,,2017-04-24,,,,
26b89129-9a7a-4dbe-ab36-9991c13d7a3b,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-05-26 00:00:00,,,M,2017-05-06,0,,0,,,,,,,,,,,,,,,,,
29616647-6609-4f17-80ae-502d5cfbe207,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,F,1940-04-18,77,,1,,,,,,,,,,,,,,,,,
3501d9c1-c1e5-4003-b19e-b536c281eccb,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-25 00:00:00,,,F,2015-12-14,1,,1,,,,,,,,,,,,,,,,,
3adc9ef8-0960-432e-9036-79467f296a26,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,F,1963-04-19,54,,1,,,,,,,,,,,,,,,,,
47290512-8811-47f2-961c-d41828abb5d7,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,F,1971-04-19,46,,1,,,,,,,,,,,,,,,,,
4df0ccea-6792-4417-ac6b-81bbf9dcf161,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-10 00:00:00,,,F,1998-07-25,18,,1,,,,,,,,,,,,,,,,,
540d5a44-8dc6-4710-8c42-f4916dda23c4,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,1972-04-18,45,,1,,,,,,,,,,,,,,,,,
59f1a455-8913-4ded-9802-206e76649b09,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1970-04-14,47,,1,,,,,,,,,,,,,,,,,
5e8d6289-e547-45fd-b52c-a180d6d3de09,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-13 00:00:00,,,M,1965-04-13,52,,1,,,,,,,,,,,,,,,,,
63385fea-b87d-4d7b-a5ef-3161628a1b3b,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,2015-04-15,2,,1,,,,,,,,,,,,,2017-04-19,,,,
63fbd809-a644-4f36-83e9-8c1276d84e7f,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,F,1995-04-19,22,,1,,,,,,,,,,,,,,,,,
679090ec-34db-4f8f-b016-90e352ccbb33,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-20 00:00:00,,,M,1992-06-02,24,,1,,,,,,,,,,,,,2017-04-20,,,,
7500e033-acbd-4c35-a7a3-cb87fc70e8aa,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,F,1969-04-19,48,,1,,,,,,,,,,,,,,,,,
7904521a-e613-42ef-af2f-2ed0f2783862,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,1999-04-19,18,,1,,,,,,,,,,,,,,,,,
83eee77c-1e17-4ccc-89c8-7ed4386c784f,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-21 00:00:00,,,M,2008-07-11,8,,1,,,,,,,,,,,,,,,,,
877e8898-9a4f-40cf-8c01-2b5e50ad5fa9,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-13 00:00:00,,,M,1994-04-13,23,,1,,,,,,,,,,,,,,,,,
9d2c1985-5553-476c-8853-eb36f4d3b538,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,1995-04-19,22,,1,,,,,,,,,,,,,,,,,
a86c222a-3f41-4bdd-8aca-d3207021ae0f,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,1994-04-19,23,,1,,,,,,,,,,,,,,,,,
b0ff946a-6090-44e9-bf54-adf93e5356d7,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-10 00:00:00,,,M,1962-04-10,55,,1,,,,,,,,,,,,,,,,,
b8270cdb-3719-4a52-9152-c00c18690826,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-13 00:00:00,,,F,1968-04-12,49,,1,,,,,,,,,,,,,,,,,
b98249c0-29b1-4515-9f23-60c6d7f2672e,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-13 00:00:00,,,M,1986-04-13,31,,1,,,,,,,,,,,,,2017-04-13,,,,
c1dc7d64-0c96-425c-954c-f1d10cbe6095,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,2004-04-18,13,,1,,,,,,,,,,,,,2017-04-19,,,,
c2f2c10d-65c9-4afa-ac0f-ff88c0dece97,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,1991-04-19,26,,1,,,,,,,,,,,,,,,,,
c5df389b-63c2-410b-992f-6bee413034c0,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-20 00:00:00,,,F,1991-04-20,26,,1,,,,,,,,,,,,,2017-04-20,,1,,
d09bcee2-b9e3-42ec-810e-f3994ca4b9ca,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-24 00:00:00,,,M,2015-10-12,1,,1,,,,,,,,,,,,,2017-04-24,,,,
d143efc7-d5aa-4cb4-b19c-00f6d875794e,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,1965-04-19,52,,1,,,,,,,,,,,,,,,,,
d72f7640-bf45-4801-bb1a-7189b94597a9,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-21 00:00:00,,,F,2009-10-21,7,,1,,,,,,,,,,,,,,,,,
e2b85a62-60ec-44c1-a944-b40cae5b96c1,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-23 00:00:00,,,M,2016-07-01,0,,1,,,,,,,,,,,,,,,,,
e3e0577a-ee71-485f-acba-e63300367f6e,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-19 00:00:00,,,M,1990-04-19,27,,1,,,,,,,,,,,,,,,,,
