doc_id,inserted_at,repeat_iteration,timeend,state_id,received_on,child_health_case_id,eligible,active,attended_child_ids,breakfast,lunch,double_meal,supervisor_id
df_form_1292,2017-04-01,0,2017-04-01,st2,2017-04-01,fc96b9f7-a1ae-442a-9cb8-bb23244e1942,1,1,0,0,0,0,s8
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,0,2017-04-01,st1,2017-04-01,34763656-459f-42f2-9ae5-72207e37e66a,1,1,15,0,0,0,s1
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,1,2017-04-01,st1,2017-04-01,9d34b952-1152-4cb2-afdf-70c18ca0ad1c,1,1,0,0,0,0,s1
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,2,2017-04-01,st1,2017-04-01,b054634c-311a-433e-a9a8-4b29765b08da,1,1,0,0,0,0,s1
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,3,2017-04-01,st1,2017-04-01,bfeb4edd-506b-423b-b76c-b7aad1ca4d2d,1,1,3,0,0,0,s1
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,4,2017-04-01,st1,2017-04-01,c0bf70f7-5fc0-47cb-bc64-5900ed3d7939,1,1,12,0,0,0,s1
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,5,2017-04-01,st1,2017-04-01,de5f0c40-522f-419e-abe2-830eaa80bcf2,1,1,6,0,0,0,s1
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,6,2017-04-01,st1,2017-04-01,ff6984c0-b477-4a01-a565-b82bee463464,1,1,11,0,0,0,s1
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,2017-04-01,7,2017-04-01,st1,2017-04-01,ff97a83f-a9d5-428c-86fe-8c195230a55d,1,1,7,0,0,0,s1
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-05-01,0,2017-05-01,st1,2017-05-01,02c6e858-7930-4a9c-a852-6b62f19801b7,1,1,8,0,0,0,s2
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-05-01,0,2017-05-01,st1,2017-05-01,03d8176b-4f58-4e36-9614-c125a6ee456d,1,1,0,0,0,0,s2
7b892de7-06a6-4a4c-a084-a4228c0299fe,2017-05-01,0,2017-05-01,st1,2017-05-01,03fedfd7-b233-489a-aa4b-94096eebaf1c,1,1,4,0,0,0,s2
dc951328-2168-4966-b530-b3b21913b579,2017-05-01,0,2017-05-01,st1,2017-05-01,09f095d1-3c42-4f04-ac04-be6db589b829,1,1,1,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,0,2017-05-01,st1,2017-05-01,145544fb-0aeb-404a-8e5c-e4c52dc4657b,1,1,6,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,0,2017-05-01,st1,2017-05-01,166a64e6-12bf-40cd-a214-d52ebc37850f,1,1,7,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,1,2017-05-01,st1,2017-05-01,1d900233-b87c-475a-bdac-55a59cde7c0a,1,1,8,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,0,2017-05-01,st1,2017-05-01,2638e95a-689b-4c49-9297-684456ca61a2,1,1,8,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,1,2017-05-01,st1,2017-05-01,297da05f-36c1-49fd-b237-e906344fe697,1,1,3,0,0,0,s2
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-05-01,0,2017-05-01,st1,2017-05-01,2b984356-6200-4f59-ba40-38ea2fd66c43,1,1,6,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,2,2017-05-01,st1,2017-05-01,31052319-011e-4c1f-b83b-86cc84c8bdb3,1,1,5,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,3,2017-05-01,st1,2017-05-01,3781f021-b873-4e42-ac77-4cbbe1e210aa,1,1,8,0,0,0,s2
7b892de7-06a6-4a4c-a084-a4228c0299fe,2017-05-01,1,2017-05-01,st1,2017-05-01,3cda0af1-9f1f-4896-9587-7f5445a3bce0,1,1,0,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,4,2017-05-01,st1,2017-05-01,3d345660-2880-4096-92c5-e8a890e0dfd9,1,1,0,0,0,0,s2
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-05-01,1,2017-05-01,st1,2017-05-01,3dfd7c2c-a5e5-43f4-9f56-4d61ea3cb045,1,1,3,0,0,0,s2
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-05-01,2,2017-05-01,st1,2017-05-01,437f1565-fbd4-4445-8207-474fa18df433,1,1,1,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,2,2017-05-01,st1,2017-05-01,474c939d-b9c7-4825-99dd-be9a363abb48,1,1,6,0,0,0,s2
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-05-01,3,2017-05-01,st1,2017-05-01,47977878-283b-4f27-8b00-2de88506d541,1,1,2,0,0,0,s2
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-05-01,1,2017-05-01,st1,2017-05-01,4c07e6b8-2699-44ac-8207-8d44d0f444c8,1,1,1,0,0,0,s2
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-05-01,4,2017-05-01,st1,2017-05-01,4feb6b8c-eb9e-4535-9021-974077031f4a,1,1,8,0,0,0,s2
7b892de7-06a6-4a4c-a084-a4228c0299fe,2017-05-01,2,2017-05-01,st1,2017-05-01,52e10d43-1951-4ace-8ed1-e0314ca9a242,1,1,8,0,0,0,s2
7b892de7-06a6-4a4c-a084-a4228c0299fe,2017-05-01,3,2017-05-01,st1,2017-05-01,5a03033e-fd44-415e-b04a-1129c640fdcc,1,1,2,0,0,0,s2
dc951328-2168-4966-b530-b3b21913b579,2017-05-01,1,2017-05-01,st1,2017-05-01,5cd8d894-dd7e-44d6-a2f0-e3836bcaa461,1,1,8,0,0,0,s2
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-05-01,2,2017-05-01,st1,2017-05-01,5cda26a2-8ccd-4f10-892f-12ff28d51537,1,1,6,0,0,0,s2
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-05-01,3,2017-05-01,st1,2017-05-01,60716ca9-93cd-4386-9014-262cb0ebcc35,1,1,7,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,3,2017-05-01,st1,2017-05-01,66cf4686-885e-42a7-9f54-e759bd6e97c6,1,1,1,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,5,2017-05-01,st1,2017-05-01,67adfc1c-b41e-4b15-aa85-3510e773959c,1,1,,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,4,2017-05-01,st1,2017-05-01,68dde1a4-0983-470c-ba75-c3981f32f0d0,1,1,,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,5,2017-05-01,st1,2017-05-01,6b2435f8-5bc2-4d51-8129-951a91f22d4c,1,1,8,0,0,0,s2
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-05-01,4,2017-05-01,st1,2017-05-01,6e6760fc-0922-4ffa-95ea-086f8f935787,1,1,8,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,6,2017-05-01,st1,2017-05-01,71c4a607-c313-4079-aad1-371e8a4c595d,1,1,8,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,1,2017-05-01,st1,2017-05-01,76a6ab19-8c55-4061-8212-3d43cc8a19e0,1,1,8,0,0,0,s2
7b892de7-06a6-4a4c-a084-a4228c0299fe,2017-05-01,4,2017-05-01,st1,2017-05-01,7c0d405c-ef44-4f82-b1c0-a91df59cd5a7,1,1,0,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,7,2017-05-01,st1,2017-05-01,7f00eb40-0c31-41a2-a2cd-7f284137e8a6,1,1,,0,0,0,s2
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-05-01,5,2017-05-01,st1,2017-05-01,8b5962fc-f81c-4af2-abdc-439a39b46c32,1,1,0,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,2,2017-05-01,st1,2017-05-01,8bc85535-13ee-4a9a-a080-834eb6254910,1,1,7,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,6,2017-05-01,st1,2017-05-01,8bddb42c-a117-4373-b6fe-4a503acb0162,1,1,,0,0,0,s2
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-05-01,1,2017-05-01,st1,2017-05-01,8cde1f5d-595b-4c80-b80a-d1c7a9acc7f7,1,1,,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,3,2017-05-01,st1,2017-05-01,9d2996d9-b61b-40ac-9669-cbc4966e116b,1,1,8,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,8,2017-05-01,st1,2017-05-01,a442a798-800b-44fa-b36e-9a7246b65233,1,1,1,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,4,2017-05-01,st1,2017-05-01,a488d036-0dae-4a60-a1ba-f50174d6bc82,1,1,0,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,5,2017-05-01,st1,2017-05-01,a60e5b3e-31d2-43d7-b66d-9486108a9816,1,1,,0,0,0,s2
dc951328-2168-4966-b530-b3b21913b579,2017-05-01,2,2017-05-01,st1,2017-05-01,b34bc5be-3f1b-47eb-972d-46109ff8b090,1,1,1,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,6,2017-05-01,st1,2017-05-01,bc3aeacf-c5f7-4cf3-b1d7-5e50bf7bf70f,1,1,2,0,0,0,s2
7b892de7-06a6-4a4c-a084-a4228c0299fe,2017-05-01,5,2017-05-01,st1,2017-05-01,c3a6f0e4-f461-458d-8cfe-e5c40cccad94,1,1,1,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,7,2017-05-01,st1,2017-05-01,c9ef0644-844b-40b7-a769-5aa66e455df8,1,1,2,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,8,2017-05-01,st1,2017-05-01,cc889c47-a2a9-4e12-b2ec-f4ee0e05f8dd,1,1,,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,9,2017-05-01,st1,2017-05-01,d01aa9fa-497e-4b63-8ce1-041e54e364a9,1,1,0,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,7,2017-05-01,st1,2017-05-01,d44dbf21-a9c6-4b21-b013-2d003bc350eb,1,1,,0,0,0,s2
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-05-01,2,2017-05-01,st1,2017-05-01,d53050b1-de47-4773-8622-54eee604510a,1,1,7,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,10,2017-05-01,st1,2017-05-01,d755738b-ad58-4dad-9177-ca895af296a8,1,1,8,0,0,0,s2
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-05-01,3,2017-05-01,st1,2017-05-01,da09c81e-4415-4f1a-99e6-2f6327ca580f,1,1,2,0,0,0,s2
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-05-01,5,2017-05-01,st1,2017-05-01,db4ea410-f310-48f3-aec2-6c42d7c2273a,1,1,,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,9,2017-05-01,st1,2017-05-01,dfa712c7-61a2-46aa-92d4-3e8257eae7a3,1,1,7,0,0,0,s2
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-05-01,8,2017-05-01,st1,2017-05-01,e3d095f3-6a25-439d-b842-dcdfe11d4de9,1,1,,0,0,0,s2
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-05-01,4,2017-05-01,st1,2017-05-01,e63c1cd7-c2fd-48b0-b6c2-21880c6027c1,1,1,6,0,0,0,s2
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-05-01,5,2017-05-01,st1,2017-05-01,f296004c-6c55-446e-bd18-67865e05dcb0,1,1,,0,0,0,s2
97438607-1d08-42c1-9784-65f65295be34,2017-05-01,11,2017-05-01,st1,2017-05-01,f3c2cff5-842d-415f-b464-8d2038aef4ff,1,1,2,0,0,0,s2
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-05-01,10,2017-05-01,st1,2017-05-01,f5247d54-2bcf-41da-b83a-ba5af04e62bc,1,1,6,0,0,0,s2
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-05-01,6,2017-05-01,st1,2017-05-01,fd6554bd-8fb8-4ffc-b5a5-511912d93443,1,1,8,0,0,0,s2
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-05-01,6,2017-05-01,st1,2017-05-01,fd83cfa9-86e4-4135-9b67-b491599196d6,1,1,8,0,0,0,s2
dc951328-2168-4966-b530-b3b21913b579,2017-05-01,3,2017-05-01,st1,2017-05-01,feb33724-b6a0-4e36-b709-f20a852b1bef,1,1,7,0,0,0,s2
34c4c89b-c508-452a-92c9-1774d75c33c2,2017-05-01,0,2017-05-01,st1,2017-05-01,03376ab7-ccff-4a42-a0a9-8346327289a8,1,1,10,0,0,0,s3
a1b75863-6b60-437e-a10c-fa5a1f63b346,2017-05-01,0,2017-05-01,st1,2017-05-01,04c80d75-7306-496b-95a7-e65ffb4cb8d3,1,1,12,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,0,2017-05-01,st1,2017-05-01,0603549a-cfed-4949-be15-07a87d56a8c9,1,1,,0,0,0,s3
93c204d1-c6c5-4950-8ed0-348895ef0a6f,2017-05-01,0,2017-05-01,st1,2017-05-01,07ba619c-baed-40e0-8550-2d0728cc8a7d,1,1,1,0,0,0,s3
93c204d1-c6c5-4950-8ed0-348895ef0a6f,2017-05-01,1,2017-05-01,st1,2017-05-01,09ea55b7-ae1d-4299-9ff7-15fc88be8f3e,1,1,7,0,0,0,s3
462d192a-8159-48cc-b0fa-bd1e540982ef,2017-05-01,0,2017-05-01,st1,2017-05-01,0f4db7a2-3580-489e-81da-e28391cc3f06,1,1,0,0,0,0,s3
d054a045-b0f9-4ceb-bc3f-3ec2c14f3ce7,2017-05-01,0,2017-05-01,st1,2017-05-01,11deba8a-9127-4256-b56f-9978709f7ada,1,1,,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,1,2017-05-01,st1,2017-05-01,14201df2-426f-43ba-b6b5-cc0f75ff6161,1,1,,0,0,0,s3
c800e86e-ae15-4f96-ac42-05670ebd4f41,2017-05-01,0,2017-05-01,st1,2017-05-01,17a4517a-1d8a-4c54-beaa-77cf6352fb99,1,1,,0,0,0,s3
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,2017-05-01,0,2017-05-01,st1,2017-05-01,1e1a27e4-ec0f-4dc3-b8bb-dadeeb0464d7,1,1,6,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,2,2017-05-01,st1,2017-05-01,2b562ff0-95a4-47e1-97cc-abe5ac2f3fab,1,1,2,0,0,0,s3
c800e86e-ae15-4f96-ac42-05670ebd4f41,2017-05-01,1,2017-05-01,st1,2017-05-01,2b6752fa-0f19-42ee-87ec-69e565ac9226,1,1,,0,0,0,s3
a670c5a0-79b7-420b-a433-da4cbd002f62,2017-05-01,0,2017-05-01,st1,2017-05-01,440448cf-39dd-4323-8669-6f693dc02bb6,1,1,14,0,0,0,s3
2b8b2e18-f957-4fc5-9627-5678dd075d88,2017-05-01,0,2017-05-01,st1,2017-05-01,4549cfc6-8a89-4a4c-b8ab-c46c47cf53f8,1,1,,0,0,0,s3
76e217bb-385e-4815-887d-7ea1851fbc1d,2017-05-01,0,2017-05-01,st1,2017-05-01,460c7a5b-3e22-4f0f-95a3-8ff6d50d4d81,1,1,8,0,0,0,s3
a1b75863-6b60-437e-a10c-fa5a1f63b346,2017-05-01,1,2017-05-01,st1,2017-05-01,480f94a0-ea1d-4e11-bf76-4a12842629f3,1,1,10,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,0,2017-05-01,st1,2017-05-01,4d2f106d-4af8-4953-9035-f97cf8161626,1,1,7,0,0,0,s3
3a072476-cb1d-433b-bee7-f89fa156c7f3,2017-05-01,0,2017-05-01,st1,2017-05-01,58e52f4e-8ed7-440a-b47d-ad93ce1f960f,1,1,3,0,0,0,s3
a1b75863-6b60-437e-a10c-fa5a1f63b346,2017-05-01,2,2017-05-01,st1,2017-05-01,593e4f48-13d0-4310-b807-fe06df5145a9,1,1,,0,0,0,s3
a670c5a0-79b7-420b-a433-da4cbd002f62,2017-05-01,1,2017-05-01,st1,2017-05-01,5a875ac9-1ce7-4fbb-b118-ef791a85d86d,1,1,,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,3,2017-05-01,st1,2017-05-01,5db671d5-66c7-4fe2-847d-5d9943aef422,1,1,1,0,0,0,s3
3a072476-cb1d-433b-bee7-f89fa156c7f3,2017-05-01,1,2017-05-01,st1,2017-05-01,659c1281-8525-4b83-a2fa-b5a77ade3234,1,1,13,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,1,2017-05-01,st1,2017-05-01,675164b2-573c-4579-8c33-813a79ea64c6,1,1,,0,0,0,s3
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,2017-05-01,1,2017-05-01,st1,2017-05-01,69562d76-971b-4150-a5be-aed00881d49d,1,1,,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,4,2017-05-01,st1,2017-05-01,6a2a4dc5-9d42-4cbd-b5d5-904642db0e26,1,1,10,0,0,0,s3
c800e86e-ae15-4f96-ac42-05670ebd4f41,2017-05-01,2,2017-05-01,st1,2017-05-01,763904e3-4fa7-43c2-b34b-14a857c5da33,1,1,,0,0,0,s3
a1b75863-6b60-437e-a10c-fa5a1f63b346,2017-05-01,3,2017-05-01,st1,2017-05-01,79eb3f15-3986-4c69-ae63-b58de2fa0aae,1,1,8,0,0,0,s3
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,2017-05-01,2,2017-05-01,st1,2017-05-01,7aab5adb-18ca-478d-bed2-452fc2c774db,1,1,4,0,0,0,s3
a1b75863-6b60-437e-a10c-fa5a1f63b346,2017-05-01,4,2017-05-01,st1,2017-05-01,83cb80a9-3755-4fe7-80b7-e4909851e4aa,1,1,4,0,0,0,s3
462d192a-8159-48cc-b0fa-bd1e540982ef,2017-05-01,1,2017-05-01,st1,2017-05-01,86f0a673-7e50-4b3f-a579-76ac59af2180,1,1,2,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,2,2017-05-01,st1,2017-05-01,8874a4b0-bdf3-4053-95df-59224ed3f513,1,1,2,0,0,0,s3
93c204d1-c6c5-4950-8ed0-348895ef0a6f,2017-05-01,2,2017-05-01,st1,2017-05-01,94dbeb32-6433-4330-a4f3-6d458b3ba7f7,1,1,0,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,3,2017-05-01,st1,2017-05-01,94e0a1d2-03d9-4c94-9036-d53f7f52bc2d,1,1,13,0,0,0,s3
d054a045-b0f9-4ceb-bc3f-3ec2c14f3ce7,2017-05-01,1,2017-05-01,st1,2017-05-01,a0c8c3c8-0648-4600-abf4-5773af8b191b,1,1,12,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,4,2017-05-01,st1,2017-05-01,a193e391-ed71-474d-8f21-1860711d3c0a,1,1,,0,0,0,s3
2b8b2e18-f957-4fc5-9627-5678dd075d88,2017-05-01,1,2017-05-01,st1,2017-05-01,a1bf9152-0b7f-45ab-af21-13ffc940fdde,1,1,,0,0,0,s3
34c4c89b-c508-452a-92c9-1774d75c33c2,2017-05-01,1,2017-05-01,st1,2017-05-01,a329dc75-4648-45ef-a3fd-32b5313cff38,1,1,6,0,0,0,s3
1dcd2465-6068-4c1f-b0e4-ab3c621e296b,2017-05-01,0,2017-05-01,st1,2017-05-01,a4a06d50-b08a-475b-a1e8-ec77791affa1,1,1,6,0,0,0,s3
462d192a-8159-48cc-b0fa-bd1e540982ef,2017-05-01,2,2017-05-01,st1,2017-05-01,a7e79b9d-2bce-46c2-97d0-5943652d3b87,1,1,,0,0,0,s3
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,2017-05-01,3,2017-05-01,st1,2017-05-01,b23a52fa-9cab-4512-b912-ce70a91c9dd9,1,1,7,0,0,0,s3
c800e86e-ae15-4f96-ac42-05670ebd4f41,2017-05-01,3,2017-05-01,st1,2017-05-01,b4600190-ec6a-4e7b-b448-c89665f01d47,1,1,13,0,0,0,s3
d054a045-b0f9-4ceb-bc3f-3ec2c14f3ce7,2017-05-01,2,2017-05-01,st1,2017-05-01,b51ecee8-2e22-47ce-babd-15616d907eda,1,1,12,0,0,0,s3
2b8b2e18-f957-4fc5-9627-5678dd075d88,2017-05-01,2,2017-05-01,st1,2017-05-01,bacc6a82-1f02-461a-9f9e-c2a05f3a596f,1,1,0,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,5,2017-05-01,st1,2017-05-01,bf427bee-8339-4bf1-b29a-e82f9df90b7a,1,1,,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,6,2017-05-01,st1,2017-05-01,c4fcc7c4-c792-4486-a813-7429a767c24e,1,1,0,0,0,0,s3
462d192a-8159-48cc-b0fa-bd1e540982ef,2017-05-01,3,2017-05-01,st1,2017-05-01,c964da81-c114-44bc-bf72-16897c3ebc1c,1,1,5,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,5,2017-05-01,st1,2017-05-01,ce661f89-decf-4acc-bb31-13df7c9aea82,1,1,0,0,0,0,s3
3a072476-cb1d-433b-bee7-f89fa156c7f3,2017-05-01,2,2017-05-01,st1,2017-05-01,d4ea6ed2-9aec-4c6e-8d31-3983b545a910,1,1,,0,0,0,s3
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,2017-05-01,4,2017-05-01,st1,2017-05-01,e758653e-4436-4485-bc43-445984a8032d,1,1,4,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,6,2017-05-01,st1,2017-05-01,ea964a67-82ed-4195-b8c6-a41e3bbd4e82,1,1,4,0,0,0,s3
3a072476-cb1d-433b-bee7-f89fa156c7f3,2017-05-01,3,2017-05-01,st1,2017-05-01,f8119cde-5968-4cf7-936e-13fffc1756d0,1,1,14,0,0,0,s3
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-05-01,7,2017-05-01,st1,2017-05-01,f9e1606d-e315-4a40-b158-af1f6a6e36f7,1,1,5,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,7,2017-05-01,st1,2017-05-01,fa453937-60d2-4190-a191-6a3d12ff82f2,1,1,12,0,0,0,s3
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-05-01,8,2017-05-01,st1,2017-05-01,fb00c147-875a-40af-b669-bb37a0e77813,1,1,9,0,0,0,s3
1dcd2465-6068-4c1f-b0e4-ab3c621e296b,2017-05-01,1,2017-05-01,st1,2017-05-01,fcb9f5e5-215e-440e-ba07-39954a5dfef2,1,1,,0,0,0,s3
2ee1b741-b41c-4d87-97fb-12b37347c0ec,2017-05-01,0,2017-05-01,st1,2017-05-01,15148750-cd39-4488-8ca2-8572e393e724,1,1,14,0,0,0,s4
44ff7a92-71a4-4e77-821c-91a80522974a,2017-05-01,0,2017-05-01,st1,2017-05-01,553141f0-836c-4b69-a964-cf2f31cae773,1,1,18,0,0,0,s4
39d0cb80-bc10-4f5f-abaa-c202f7e05785,2017-05-01,0,2017-05-01,st1,2017-05-01,613c1833-08f3-4c85-b497-cdb4e3669db5,1,1,18,0,0,0,s4
b6b8fbe3-49f7-49f0-988e-338a28adcbe8,2017-05-01,0,2017-05-01,st1,2017-05-01,62563b11-0170-4c6e-8e2c-4e41e6a374a9,1,1,14,0,0,0,s4
d4ddf533-1e80-44b3-bbc0-c58664390f8c,2017-05-01,0,2017-05-01,st1,2017-05-01,648b676c-ee77-4406-ac9b-8fee8738421c,1,1,17,0,0,0,s4
d4ddf533-1e80-44b3-bbc0-c58664390f8c,2017-05-01,1,2017-05-01,st1,2017-05-01,76f34108-86d1-41ca-99bd-9122f6e60709,1,1,17,0,0,0,s4
2ee1b741-b41c-4d87-97fb-12b37347c0ec,2017-05-01,1,2017-05-01,st1,2017-05-01,81c23d65-5b9d-43c3-827e-e188408266f9,1,1,16,0,0,0,s4
84b33577-ed27-42b0-97f2-a6bed719f76f,2017-05-01,0,2017-05-01,st1,2017-05-01,a1baf377-3025-40d5-8753-978c97e91720,1,1,1,0,0,0,s4
a004c8e3-a6db-4f01-b64e-5adefb4ed347,2017-05-01,0,2017-05-01,st1,2017-05-01,d3751cd8-1420-4cc3-a3ea-9bc4035f481d,1,1,16,0,0,0,s4
9a6fd93b-d7d3-4bf5-a92f-49292ad5d2d7,2017-05-01,0,2017-05-01,st1,2017-05-01,fbe1875e-d52e-4098-af51-58ff2faa8bf0,1,1,,0,0,0,s4
984f3db6-e2b9-4af5-8060-3fa71ca69da7,2017-05-01,0,2017-05-01,st2,2017-05-01,1525a72b-bef1-4b7d-be31-2d0ec49248c8,1,1,0,0,0,0,s5
663026cd-acf3-44fc-b2a4-a10d6c971040,2017-05-01,0,2017-05-01,st2,2017-05-01,1981b1fd-5c32-48ab-88b5-2b13bc1fbb7e,1,1,20,0,0,0,s5
f9538b68-16dd-41f1-a10f-cfad6ae12a2c,2017-05-01,0,2017-05-01,st2,2017-05-01,2024dbc2-b38d-4e49-889b-712de19ea2d5,1,1,0,0,0,0,s5
ea77c90b-9ea8-4ee7-9ab8-847ee6c67b17,2017-05-01,0,2017-05-01,st2,2017-05-01,264530aa-bc58-4dea-b98e-3b9f752ecb5c,1,1,0,0,0,0,s5
1d3e7eb2-4450-40a0-a459-676f5c399031,2017-05-01,0,2017-05-01,st2,2017-05-01,2ff6ce14-c31f-4d51-b32c-c14c19be6246,1,1,,0,0,0,s5
fe082783-b85d-417c-99b4-f0e8be1f3d91,2017-05-01,0,2017-05-01,st2,2017-05-01,35c53dc4-378e-49c8-998b-a2f130894718,1,1,,0,0,0,s5
77c550e8-e0be-404e-a0ec-abb6aff102da,2017-05-01,0,2017-05-01,st2,2017-05-01,50ef8515-1960-41b1-9623-0dd6515a7763,1,1,0,0,0,0,s5
c3845e92-a06e-4fdd-8022-bbb97ecc593b,2017-05-01,0,2017-05-01,st2,2017-05-01,582ea25c-d322-40e7-823c-992f344997bc,1,1,22,0,0,0,s5
99a6c0c1-93d3-445b-a184-58c261f42d3a,2017-05-01,0,2017-05-01,st2,2017-05-01,5d9ea980-4fb9-478c-be3b-b9f434bccea4,1,1,0,0,0,0,s5
ea77c90b-9ea8-4ee7-9ab8-847ee6c67b17,2017-05-01,1,2017-05-01,st2,2017-05-01,7e0e8681-24ac-4fdf-b1b8-3df06a346d96,1,1,0,0,0,0,s5
