doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
50ffd0a0-5846-46f7-b93e-b22cdd7fb518,2017-07-01,a16,s8,b4,d3,st2,2017-05-27,1,0,0,0,1,1,1,1,2017-05-01,15,15,1,1,0,0,23.287940000000003 76.12175833333335 503.9 5.0,23.28794,76.12175833,0,0,0,0,0,0,1495876454332.jpg,
f3c88f94-ae3c-4b58-b2d5-de778ef7fa77,2017-07-01,a16,s8,b4,d3,st2,2017-05-29,1,0,0,0,1,0,0,1,2017-05-01,15,9,0.6,0,1,0,23.263309 76.061854 0.0 500.0,23.263309,76.061854,1,0,0,0,0,0,,
71adf45a-1dec-4b3f-9cb5-15f702c1521b,2017-07-01,a16,s8,b4,d3,st2,2017-05-30,1,0,0,1,1,1,1,1,2017-05-01,15,10,0.666666667,0,1,0,23.287836666666667 76.12166 492.0 5.0,23.28783667,76.12166,0,0,0,0,0,0,1496145142123.jpg,
1ebda918-efff-4ed1-bbd3-ea50b14472e7,2017-07-01,a16,s8,b4,d3,st2,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,15,10,0.666666667,0,1,0,23.288093333333336 76.121715 514.7 5.0,23.28809333,76.121715,0,0,0,0,0,0,1496233040492.jpg,
614d5a74-1247-4bc4-a6f8-2d9b46a10758,2017-07-01,a17,s1,b1,d1,st1,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,13,14,1.076923077,1,0,0,23.335193333333336 76.03727833333333 490.7 7.0,23.33519333,76.03727833,0,0,0,0,1,0,,
e59e118a-df61-4485-ba58-eafc0b7a31f7,2017-07-01,a17,s1,b1,d1,st1,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,13,13,1,1,0,0,23.33768 76.03667166666668 501.3 6.1,23.33768,76.03667167,0,0,0,0,1,0,,
8edd58d3-8319-4edb-9844-906bb44afc25,2017-07-01,a17,s1,b1,d1,st1,2017-05-20,1,0,0,0,1,0,1,1,2017-05-01,13,13,1,1,0,0,23.52647833333333 76.08661666666667 472.7 5.0,23.52647833,76.08661667,0,0,0,0,0,0,1495264692069.jpg,
5ea7dc53-9dcb-4b0a-8a5f-4427ee695978,2017-07-01,a17,s1,b1,d1,st1,2017-05-22,1,0,0,0,1,0,0,1,2017-05-01,13,13,1,1,0,0,23.502163333333336 76.07203833333332 498.6 5.0,23.50216333,76.07203833,0,0,0,0,1,0,,
ae342bd9-9aa4-4b14-9e4f-5ade19396b55,2017-07-01,a17,s1,b1,d1,st1,2017-05-23,1,0,0,1,1,0,1,1,2017-05-01,13,13,1,1,0,0,23.526413333333334 76.08666 508.5 4.8,23.52641333,76.08666,0,0,0,0,0,0,1495524709795.jpg,
c23ffee8-4579-451f-8ac6-a61f953299f7,2017-07-01,a17,s1,b1,d1,st1,2017-05-24,1,0,0,0,1,0,0,1,2017-05-01,13,13,1,1,0,0,23.50209 76.07185333333334 502.4 4.9,23.50209,76.07185333,0,0,0,0,1,0,,
59b9b453-3836-4c15-a23d-bc57dcf2a818,2017-07-01,a17,s1,b1,d1,st1,2017-05-25,1,0,0,0,1,0,1,1,2017-05-01,13,13,1,1,0,0,23.52639333333333 76.08663666666666 518.1 5.0,23.52639333,76.08663667,0,0,0,0,0,0,1495691078113.jpg,
e06e17d4-9d44-463e-9d3b-4f5f2793f278,2017-07-01,a17,s1,b1,d1,st1,2017-05-26,1,0,0,0,1,0,1,1,2017-05-01,14,11,0.785714286,0,1,0,23.526636666666665 76.086525 548.29 5.0,23.52663667,76.086525,0,0,0,0,0,0,1495786093948.jpg,
3b7841b3-a427-4790-a056-0467f2b05fe1,2017-07-01,a17,s1,b1,d1,st1,2017-05-27,1,0,0,0,1,0,0,1,2017-05-01,14,14,1,1,0,0,23.506436666666666 76.07298166666666 413.1 8.1,23.50643667,76.07298167,0,0,0,0,1,0,,
e5021cad-e7b7-4f0d-9ba3-c5017e352829,2017-07-01,a17,s1,b1,d1,st1,2017-05-30,1,0,0,1,1,0,1,1,2017-05-01,14,7,0.5,0,0,1,23.526426666666666 76.086585 511.2 5.0,23.52642667,76.086585,0,0,0,0,0,0,1496132476612.jpg,
9ac10cc4-c9c9-426e-aa30-ddb156f08528,2017-07-01,a17,s1,b1,d1,st1,2017-05-31,1,0,0,0,1,0,0,1,2017-05-01,14,14,1,1,0,0,23.50209166666667 76.071855 477.2 5.0,23.50209167,76.071855,0,0,0,0,0,0,,
d4f0736f-104a-4d58-9673-d6fc046eb18e,2017-07-01,a18,s2,b1,d1,st1,2017-05-09,1,0,1,1,1,0,1,1,2017-05-01,50,26,0.52,0,0,1,,,,0,0,0,0,0,0,,
8fb0a614-e5c0-45bb-9ebb-6a341c59fbe7,2017-07-01,a18,s2,b1,d1,st1,2017-05-11,1,1,1,0,1,1,1,1,2017-05-01,50,26,0.52,0,0,1,,,,0,0,0,0,0,0,,
fb5fce91-6f3f-4218-b8f2-b75a0f5e6454,2017-07-01,a18,s2,b1,d1,st1,2017-05-12,1,1,0,0,1,0,1,1,2017-05-01,50,26,0.52,0,0,1,,,,0,0,0,0,0,0,,
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,2017-07-01,a18,s2,b1,d1,st1,2017-05-13,1,1,0,0,1,1,1,1,2017-05-01,50,24,0.48,0,0,1,,,,0,0,0,0,0,0,,
f9efcd71-b6bb-471b-9e46-c883d0bd1949,2017-07-01,a18,s2,b1,d1,st1,2017-05-15,1,1,1,0,1,0,1,1,2017-05-01,50,22,0.44,0,0,1,,,,0,0,0,0,0,0,,
94ed2bff-3552-41dc-863b-50f628d2e59a,2017-07-01,a18,s2,b1,d1,st1,2017-05-16,1,0,1,0,1,1,1,1,2017-05-01,50,26,0.52,0,0,1,,,,0,0,0,0,0,0,,
3fe05a64-c340-468b-bd30-ffb8db76cff3,2017-07-01,a18,s2,b1,d1,st1,2017-05-17,1,1,0,0,1,1,1,1,2017-05-01,50,18,0.36,0,0,1,,,,0,0,0,0,0,0,,
721d8c9a-e68f-48d5-b216-4e3abe97e0aa,2017-07-01,a18,s2,b1,d1,st1,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,50,22,0.44,0,0,1,,,,0,0,0,1,0,0,,
0327f78a-476a-4bd9-a3f6-ed49810f4325,2017-07-01,a18,s2,b1,d1,st1,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,50,22,0.44,0,0,1,,,,0,0,0,1,0,0,,
4b63ba38-d2f3-491f-8885-4777a27ff977,2017-07-01,a18,s2,b1,d1,st1,2017-05-23,1,0,1,1,1,1,1,1,2017-05-01,51,26,0.509803922,0,0,1,,,,0,0,0,0,0,0,,
43cf70d3-f248-467b-960f-56c946f02e77,2017-07-01,a18,s2,b1,d1,st1,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,51,26,0.509803922,0,0,1,,,,0,0,0,0,0,0,,
d36e04e6-2021-4ee5-9dab-5c2f980cf759,2017-07-01,a18,s2,b1,d1,st1,2017-05-25,1,0,0,0,1,0,0,1,2017-05-01,49,23,0.469387755,0,0,1,23.505986666666665 76.07263166666667 450.2 5.0,23.50598667,76.07263167,0,0,0,0,1,0,,
890bde89-a79d-48ed-9c28-48623c90ed7b,2017-07-01,a18,s2,b1,d1,st1,2017-05-26,1,1,0,0,1,1,1,1,2017-05-01,49,26,0.530612245,0,0,1,23.492095000000003 75.99662 470.3 5.0,23.492095,75.99662,0,0,0,0,0,0,,
03605727-d6bd-4be3-9b67-3d03aef7845e,2017-07-01,a18,s2,b1,d1,st1,2017-05-27,1,1,0,0,1,1,1,1,2017-05-01,49,26,0.530612245,0,0,1,23.49213166666667 75.99634833333333 463.2 4.9,23.49213167,75.99634833,0,0,0,0,0,0,,
b6841d8d-86b5-46c5-9a44-b649ae9779b5,2017-07-01,a18,s2,b1,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,49,26,0.530612245,0,0,1,23.492795 75.995825 501.5 4.8,23.492795,75.995825,0,0,0,0,0,0,,
bc2b27a7-1861-4688-9bef-0d639474d7a3,2017-07-01,a18,s2,b1,d1,st1,2017-05-30,1,0,1,1,1,1,1,1,2017-05-01,49,26,0.530612245,0,0,1,23.49195666666667 75.99641833333334 477.2 5.0,23.49195667,75.99641833,0,0,0,0,0,0,,
0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,2017-07-01,a18,s2,b1,d1,st1,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,49,26,0.530612245,0,0,1,23.49201833333333 75.99642999999999 492.6 5.0,23.49201833,75.99643,0,0,0,0,0,0,,
362dfb80-c51e-4814-b94c-bd5a64107986,2017-07-01,a19,s3,b2,d1,st1,2017-05-05,1,0,0,1,1,0,0,1,2017-05-01,67,0,0,0,0,1,,,,0,0,0,0,0,0,,
afb10871-4cdb-41d7-ba19-b337022f197b,2017-07-01,a19,s3,b2,d1,st1,2017-05-15,1,1,1,0,1,1,1,1,2017-05-01,68,47,0.691176471,0,1,0,,,,0,0,0,0,0,0,,
2a0081fe-b12d-4c49-a055-b5b0d80c9996,2017-07-01,a19,s3,b2,d1,st1,2017-05-16,1,1,0,1,1,0,1,1,2017-05-01,65,56,0.861538462,1,0,0,,,,0,0,0,0,0,0,,
fb54779f-f4f9-4fa3-9d92-57e0907984d3,2017-07-01,a19,s3,b2,d1,st1,2017-05-17,1,0,0,1,1,1,1,1,2017-05-01,63,48,0.761904762,0,1,0,,,,0,0,0,0,0,0,,
bf4aeb90-5c47-4bed-9041-6bc317ed2e2e,2017-07-01,a19,s3,b2,d1,st1,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,58,40,0.689655172,0,1,0,,,,0,0,0,1,0,0,,
d55e1416-4790-4d62-866b-7427044bf6b0,2017-07-01,a19,s3,b2,d1,st1,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,58,38,0.655172414,0,1,0,,,,0,0,0,0,1,0,,
f6e52f24-58ae-4021-966f-2207b78f5a6f,2017-07-01,a19,s3,b2,d1,st1,2017-05-20,1,0,0,0,1,0,1,1,2017-05-01,58,24,0.413793103,0,0,1,,,,0,0,0,0,0,0,1495269603083.jpg,
ccfe334c-d3d0-4b6e-8bf4-461bf8591e7d,2017-07-01,a19,s3,b2,d1,st1,2017-05-22,1,0,0,0,1,0,1,1,2017-05-01,58,32,0.551724138,0,0,1,,,,0,0,0,0,0,0,,
a248f75a-1422-4b18-9774-f8ecc4f154a6,2017-07-01,a19,s3,b2,d1,st1,2017-05-23,1,0,0,1,1,0,1,1,2017-05-01,58,37,0.637931034,0,1,0,,,,0,0,0,0,0,0,,
344493fe-537a-4646-943b-278614d58eaa,2017-07-01,a19,s3,b2,d1,st1,2017-05-24,1,0,0,0,1,0,1,1,2017-05-01,58,32,0.551724138,0,0,1,,,,0,0,0,0,0,0,1495615539124.jpg,
94648cd9-0c15-4f4e-bf58-2245c2c93f49,2017-07-01,a19,s3,b2,d1,st1,2017-05-25,1,0,0,0,1,0,1,1,2017-05-01,59,32,0.542372881,0,0,1,,,,0,0,0,0,0,0,,
3546e3f7-9384-451c-aa54-815fd2975db5,2017-07-01,a19,s3,b2,d1,st1,2017-05-26,1,0,0,0,1,0,1,1,2017-05-01,59,26,0.440677966,0,0,1,,,,0,0,0,0,0,0,1495789549942.jpg,
01801039-962e-420a-bf44-3b6ba747bebe,2017-07-01,a19,s3,b2,d1,st1,2017-05-27,1,0,0,0,1,0,1,1,2017-05-01,59,30,0.508474576,0,0,1,,,,0,0,0,0,0,0,,
128d8fe5-649e-421d-ae69-c91e56a15e25,2017-07-01,a19,s3,b2,d1,st1,2017-05-29,1,0,0,0,1,0,1,1,2017-05-01,59,33,0.559322034,0,0,1,,,,0,0,0,0,0,0,,
1f3daa1c-b1c6-4988-ab1b-68e1f31850e3,2017-07-01,a19,s3,b2,d1,st1,2017-05-30,1,0,0,1,1,0,1,1,2017-05-01,59,30,0.508474576,0,0,1,,,,0,0,0,0,0,0,1496131325397.jpg,
df0f1eb0-62df-4a06-aa6c-5080074955af,2017-07-01,a19,s3,b2,d1,st1,2017-05-31,1,0,0,0,1,0,1,1,2017-05-01,59,34,0.576271186,0,0,1,,,,0,0,0,0,0,0,,
aeb96ead-4651-4862-a066-fb1affc5aeb7,2017-07-01,a2,s2,b1,d1,st1,2017-05-09,1,1,1,1,1,1,1,1,2017-05-01,37,30,0.810810811,1,0,0,,,,0,0,0,0,0,0,1494308577456.jpg,
fc9940a0-0997-4bc4-a498-5c9b0b6a6d0c,2017-07-01,a2,s2,b1,d1,st1,2017-05-17,1,0,0,0,1,0,0,1,2017-05-01,37,31,0.837837838,1,0,0,,,,0,0,0,0,1,0,,
7c0a5abb-5f1a-4d38-95e3-5bf19e53a65c,2017-07-01,a2,s2,b1,d1,st1,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,37,29,0.783783784,0,1,0,,,,0,0,0,0,0,0,1495085149416.jpg,
1c87ced3-98af-4fd9-841c-b8c8d0b26113,2017-07-01,a2,s2,b1,d1,st1,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,37,30,0.810810811,1,0,0,,,,0,0,0,0,0,0,1495173214327.jpg,
c1ad3bd1-df90-4138-aab3-41868a577cae,2017-07-01,a2,s2,b1,d1,st1,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,37,31,0.837837838,1,0,0,,,,0,0,0,0,0,0,1495432159343.jpg,
f3d32d09-8907-44b3-9149-6642d6933262,2017-07-01,a2,s2,b1,d1,st1,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,37,31,0.837837838,1,0,0,,,,0,0,0,0,0,0,1495605601305.jpg,
d6cdece1-4ce9-4bff-a8cf-5ae47e11db25,2017-07-01,a2,s2,b1,d1,st1,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,36,30,0.833333333,1,0,0,,,,0,0,0,0,0,0,1495690587835.jpg,
747d05b8-ef4b-4efc-9b53-65fb302d9cd4,2017-07-01,a2,s2,b1,d1,st1,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,36,30,0.833333333,1,0,0,,,,0,0,0,0,0,0,1495776527938.jpg,
a8b4fab9-af01-475f-b061-2920ce486294,2017-07-01,a2,s2,b1,d1,st1,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,36,30,0.833333333,1,0,0,,,,0,0,0,0,0,0,1496036463846.jpg,
acef7a1e-3616-44aa-9e51-420056c5cc7a,2017-07-01,a2,s2,b1,d1,st1,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,35,30,0.857142857,1,0,0,,,,0,0,0,0,0,0,1496120179682.jpg,
d58fad8a-bd50-4d87-84be-3ec5eb2f1fa3,2017-07-01,a20,s4,b2,d1,st1,2017-05-09,1,1,1,1,1,1,1,1,2017-05-01,44,40,0.909090909,1,0,0,,,,0,0,0,0,0,0,1494316117484.jpg,
6c9c9bca-fb2c-4469-89b8-e9520e66e194,2017-07-01,a20,s4,b2,d1,st1,2017-05-10,1,1,1,0,1,1,1,1,2017-05-01,43,40,0.930232558,1,0,0,,,,0,0,0,0,0,0,,
0341063b-f2f3-486b-8317-cca73b3d3ded,2017-07-01,a20,s4,b2,d1,st1,2017-05-11,1,1,1,0,1,1,1,1,2017-05-01,43,42,0.976744186,1,0,0,,,,0,0,0,0,0,0,,
78a96080-52c1-47c0-a3da-e28ffcde1136,2017-07-01,a20,s4,b2,d1,st1,2017-05-12,1,1,1,1,1,1,1,1,2017-05-01,43,41,0.953488372,1,0,0,,,,0,0,0,0,0,0,,
c99bfc24-58fd-4b35-a835-a656bab2f6e8,2017-07-01,a20,s4,b2,d1,st1,2017-05-13,1,1,1,0,1,1,1,1,2017-05-01,41,38,0.926829268,1,0,0,,,,0,0,0,0,0,0,,
da4441cc-5018-4180-9627-cc553852b070,2017-07-01,a20,s4,b2,d1,st1,2017-05-15,1,1,1,0,1,1,1,1,2017-05-01,41,37,0.902439024,1,0,0,,,,0,0,0,0,0,0,,
a50c2bad-fce7-49a1-a11b-b318b62655f9,2017-07-01,a20,s4,b2,d1,st1,2017-05-16,1,1,1,1,1,1,1,1,2017-05-01,41,41,1,1,0,0,,,,0,0,0,0,0,0,,
b00764ed-4590-4d83-999f-bf1983cb86aa,2017-07-01,a20,s4,b2,d1,st1,2017-05-17,1,1,1,0,1,1,1,1,2017-05-01,41,39,0.951219512,1,0,0,,,,0,0,0,0,0,0,1495010089977.jpg,
dc58f9b2-d019-452f-a722-055086d71b79,2017-07-01,a20,s4,b2,d1,st1,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,41,41,1,1,0,0,,,,0,0,0,0,0,0,,
39929984-2a24-4327-b842-7daf04d42d4a,2017-07-01,a20,s4,b2,d1,st1,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,41,40,0.975609756,1,0,0,23.337704999999996 76.03665500000001 533.79 6.1,23.337705,76.036655,0,0,0,0,1,0,,
4fb44f7b-c7a8-4e5d-b8ea-de0120c6a350,2017-07-01,a20,s4,b2,d1,st1,2017-05-20,1,0,0,0,1,1,1,1,2017-05-01,41,34,0.829268293,1,0,0,23.508868333333332 76.08384 495.6 4.9,23.50886833,76.08384,0,0,0,0,0,0,1495264933896.jpg,
88b9e93e-6e4b-4b62-a04c-5dcd0eec0627,2017-07-01,a20,s4,b2,d1,st1,2017-05-22,1,0,0,0,1,1,1,1,2017-05-01,41,34,0.829268293,1,0,0,23.508856666666663 76.083785 488.6 4.9,23.50885667,76.083785,0,0,0,0,0,0,,
b34ec453-816c-4589-b8b7-a3abad41bfc6,2017-07-01,a20,s4,b2,d1,st1,2017-05-23,1,0,0,1,1,1,1,1,2017-05-01,41,41,1,1,0,0,23.508825 76.08377833333334 510.8 5.0,23.508825,76.08377833,0,0,0,0,0,0,1495531899541.jpg,
b9f39a0f-e639-401f-a9de-aa99fc813e20,2017-07-01,a20,s4,b2,d1,st1,2017-05-24,1,0,0,0,1,1,1,1,2017-05-01,40,35,0.875,1,0,0,23.508885000000003 76.083885 504.6 4.8,23.508885,76.083885,0,0,0,0,0,0,1495617843210.jpg,
6ac81523-ac53-4f6c-a984-afa273ea71bf,2017-07-01,a20,s4,b2,d1,st1,2017-05-25,1,0,0,0,1,1,1,1,2017-05-01,40,23,0.575,0,0,1,23.50882 76.08395666666667 463.6 5.0,23.50882,76.08395667,0,0,0,0,0,0,1495693480865.jpg,
fa431c0d-bda0-4f69-9fbe-93baf2d649cf,2017-07-01,a20,s4,b2,d1,st1,2017-05-26,1,0,0,0,1,1,1,1,2017-05-01,40,38,0.95,1,0,0,23.508769999999995 76.08388666666666 497.0 4.59,23.50877,76.08388667,0,0,0,0,0,0,1495783281162.jpg,
846fa150-fc21-4f64-b922-95aa4b9f082a,2017-07-01,a20,s4,b2,d1,st1,2017-05-27,1,0,0,0,1,1,1,1,2017-05-01,40,40,1,1,0,0,23.508846666666667 76.08378666666667 516.4 5.0,23.50884667,76.08378667,0,0,0,0,0,0,1495863998115.jpg,
02a24aa0-bf0e-4835-9ffa-d5b36149c5b8,2017-07-01,a20,s4,b2,d1,st1,2017-05-29,1,0,0,0,1,1,1,1,2017-05-01,40,40,1,1,0,0,23.50880666666667 76.08375166666666 502.1 4.7,23.50880667,76.08375167,0,0,0,0,0,0,1496045070039.jpg,
b6babf05-d994-45c5-a8b5-2b09cdcf9255,2017-07-01,a20,s4,b2,d1,st1,2017-05-30,1,0,0,1,1,1,1,1,2017-05-01,40,37,0.925,1,0,0,23.508841666666665 76.08383333333333 480.0 5.0,23.50884167,76.08383333,0,0,0,0,0,0,1496132966471.jpg,
e4070c3e-2c5d-4d30-9d9c-83550d6cabe8,2017-07-01,a20,s4,b2,d1,st1,2017-05-31,1,0,0,0,1,1,1,1,2017-05-01,40,36,0.9,1,0,0,23.50886666666667 76.08389000000001 498.5 5.0,23.50886667,76.08389,0,0,0,0,0,0,1496213096679.jpg,
0b51d206-36a9-4c3b-83b5-2bb43b89bd07,2017-07-01,a21,s5,b3,d2,st2,2017-04-02,1,0,0,1,1,0,1,1,2017-04-01,11,7,0.636363636,0,1,0,23.507933333333334 76.08008666666666 448.3 5.0,23.50793333,76.08008667,0,0,0,0,0,0,,
725a6428-a865-4fc1-a0b8-dcff3573889c,2017-07-01,a21,s5,b3,d2,st2,2017-04-06,1,0,0,1,1,0,0,1,2017-04-01,14,0,0,0,0,1,,,,0,0,0,0,0,0,,
ee179942-a3e6-4550-ad7d-b1710e3ff0b6,2017-07-01,a21,s5,b3,d2,st2,2017-05-05,1,0,0,1,1,0,1,1,2017-05-01,57,37,0.649122807,0,1,0,,,,0,0,0,0,0,0,,
03174c9d-941c-4ee6-a951-595c2c585081,2017-07-01,a21,s5,b3,d2,st2,2017-05-06,1,0,0,0,1,0,1,1,2017-05-01,57,34,0.596491228,0,0,1,,,,0,0,0,0,0,0,,
30bf8460-7160-453f-960f-1c8448ea25de,2017-07-01,a21,s5,b3,d2,st2,2017-05-08,1,0,0,0,1,0,1,1,2017-05-01,56,36,0.642857143,0,1,0,,,,0,0,0,0,0,0,1494223378814.jpg,
c0a5f3ab-c0d1-4bca-b8c2-05be5bde9895,2017-07-01,a21,s5,b3,d2,st2,2017-05-09,1,0,0,1,1,0,1,1,2017-05-01,56,34,0.607142857,0,1,0,,,,0,0,0,0,0,0,,
3a3399cd-48c6-4425-8873-d792de53046f,2017-07-01,a21,s5,b3,d2,st2,2017-05-10,1,0,0,1,1,0,1,1,2017-05-01,56,33,0.589285714,0,0,1,,,,0,0,0,0,0,0,1494394307319.jpg,
88983b88-e30c-46c4-b7cf-d9b8e5375501,2017-07-01,a21,s5,b3,d2,st2,2017-05-11,1,0,0,0,1,0,1,1,2017-05-01,56,39,0.696428571,0,1,0,,,,0,0,0,0,0,0,,
f6407d17-494e-4a4a-98bd-efb8a5dbf94f,2017-07-01,a21,s5,b3,d2,st2,2017-05-12,1,0,0,1,1,0,1,1,2017-05-01,56,34,0.607142857,0,1,0,,,,0,0,0,0,0,0,1494567073332.jpg,
31170c32-aa98-4a28-887a-76c8dfe11ad1,2017-07-01,a21,s5,b3,d2,st2,2017-05-13,1,0,0,0,1,0,1,1,2017-05-01,56,34,0.607142857,0,1,0,,,,0,0,0,0,0,0,,
7673ba97-92c8-45e5-9467-ae64c91500a7,2017-07-01,a21,s5,b3,d2,st2,2017-05-15,1,0,0,0,1,0,1,1,2017-05-01,56,33,0.589285714,0,0,1,,,,0,0,0,0,0,0,,
6584302e-20b2-407d-b0a5-9e22238706ae,2017-07-01,a21,s5,b3,d2,st2,2017-05-16,1,0,0,1,1,1,1,1,2017-05-01,57,34,0.596491228,0,0,1,,,,0,0,0,0,0,0,,
d92f7d61-b66f-4d33-af24-381a064f61d8,2017-07-01,a21,s5,b3,d2,st2,2017-05-17,1,0,0,0,1,0,1,1,2017-05-01,57,37,0.649122807,0,1,0,,,,0,0,0,0,0,0,1495001590139.jpg,
a5be8716-fa26-4e6c-96de-360ce2b4849a,2017-07-01,a21,s5,b3,d2,st2,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,57,35,0.614035088,0,1,0,,,,0,0,0,1,0,0,,
d96b4156-134e-418e-9c1b-66e33fc0d7a4,2017-07-01,a21,s5,b3,d2,st2,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,57,35,0.614035088,0,1,0,,,,0,0,0,0,1,0,,
ca548373-71e2-4973-a788-ef9743c8f468,2017-07-01,a21,s5,b3,d2,st2,2017-05-20,1,0,0,0,1,0,1,1,2017-05-01,57,35,0.614035088,0,1,0,,,,0,0,0,0,0,0,1495260949666.jpg,
d152bd69-aeed-416a-97fe-03e4e5b3c78a,2017-07-01,a21,s5,b3,d2,st2,2017-05-22,1,0,0,0,1,0,1,1,2017-05-01,57,34,0.596491228,0,0,1,23.507573333333333 76.08078 521.9 5.0,23.50757333,76.08078,0,0,0,0,0,0,1495431068628.jpg,
25220967-e970-43b9-a88e-a25312f64cc8,2017-07-01,a21,s5,b3,d2,st2,2017-05-23,1,0,0,1,1,0,1,1,2017-05-01,56,34,0.607142857,0,1,0,,,,0,0,0,0,0,0,,
7631f270-d5d6-414e-9ec7-ce2128115585,2017-07-01,a21,s5,b3,d2,st2,2017-05-24,1,0,0,0,1,0,1,1,2017-05-01,56,33,0.589285714,0,0,1,,,,0,0,0,0,0,0,1495605594882.jpg,
35112256-1ba5-4ad4-9504-eee83204cd6b,2017-07-01,a21,s5,b3,d2,st2,2017-05-25,1,0,0,0,1,0,1,1,2017-05-01,56,35,0.625,0,1,0,,,,0,0,0,0,0,0,1495691396665.jpg,
d7ba3c81-6a13-44f7-8a15-690f76baee83,2017-07-01,a21,s5,b3,d2,st2,2017-05-26,1,0,0,0,1,0,1,1,2017-05-01,56,32,0.571428571,0,0,1,,,,0,0,0,0,0,0,,
375e3596-8029-49ac-82a7-aa9373b0b952,2017-07-01,a21,s5,b3,d2,st2,2017-05-27,1,0,0,0,1,0,1,1,2017-05-01,56,35,0.625,0,1,0,,,,0,0,0,0,0,0,,
895f6d90-110f-44a5-a6d4-79159d133829,2017-07-01,a21,s5,b3,d2,st2,2017-05-29,1,0,0,0,1,0,1,1,2017-05-01,56,33,0.589285714,0,0,1,,,,0,0,0,0,0,0,1496035963076.jpg,
8b3b89a0-96b6-4c7b-84d4-5d04a8c617c7,2017-07-01,a21,s5,b3,d2,st2,2017-05-30,1,0,0,1,1,0,1,1,2017-05-01,56,35,0.625,0,1,0,,,,0,0,0,0,0,0,,
8ff4a33e-5c01-4603-a00d-a3ed83ef794c,2017-07-01,a21,s5,b3,d2,st2,2017-05-31,1,0,0,0,1,0,1,1,2017-05-01,56,34,0.607142857,0,1,0,,,,0,0,0,0,0,0,1496211702479.jpg,
a98458de-0998-4d2c-8884-2d4c21f40f9c,2017-07-01,a22,s6,b3,d2,st2,2017-05-01,0,0,0,0,0,0,0,1,2017-05-01,29,0,0,0,0,1,,,,0,0,0,0,0,1,,
3c219bbf-9104-49e4-8345-87d87c4d6abf,2017-07-01,a22,s6,b3,d2,st2,2017-05-16,1,1,1,1,1,0,1,1,2017-05-01,30,2,0.066666667,0,0,1,,,,0,0,0,0,0,0,,
4c6a6a34-b2b4-4450-be42-bbe03f4ffcff,2017-07-01,a22,s6,b3,d2,st2,2017-05-17,1,1,1,1,1,1,1,1,2017-05-01,30,27,0.9,1,0,0,,,,0,0,0,0,0,0,,
f02a25c0-2850-412e-bc24-069c314affc5,2017-07-01,a22,s6,b3,d2,st2,2017-05-22,1,1,0,1,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,,
5d3229e2-8d2a-40a6-a717-77fe8cf6de11,2017-07-01,a22,s6,b3,d2,st2,2017-05-24,1,1,0,1,1,1,1,1,2017-05-01,30,24,0.8,1,0,0,,,,0,0,0,0,0,0,,
16e20851-390a-4cf7-a42d-6c8d202b4196,2017-07-01,a23,s7,b4,d3,st2,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,52,44,0.846153846,1,0,0,,,,0,0,0,0,1,0,,
f2a96ee1-9e62-4727-bee9-c1341b21e6e8,2017-07-01,a23,s7,b4,d3,st2,2017-05-17,1,1,1,0,1,1,1,1,2017-05-01,51,9,0.176470588,0,0,1,,,,0,0,0,0,0,0,1495004613570.jpg,
