doc_id,person_case_id,inserted_at,timeend,awc_id,supervisor_id,state_id,is_registered
2e66edd6-9d69-6a17-082a-fdc350c42e21,e6f86386-556e-4e44-9532-8534387ba53d,2017-04-02,2017-04-02,a26,s2,st1,0
ffec9b58-03b3-5c8c-5d90-20308f8c8f30,78b0dda2-e255-4613-acf5-3a5ba3cbfc19,2017-04-02,2017-04-02,a26,s2,st1,0
88adfde5-6016-4fd4-79df-c1f77a5d95ad,bfd678ba-5fca-4bea-acb9-633b17e93ca9,2017-04-02,2017-04-02,a2,s2,st1,0
cdf9617b-8a37-63a9-96d2-698bbbd20fb5,7f573ad4-6cce-4ab8-8832-86516a39e2d9,2017-04-02,2017-04-02,a2,s2,st1,0
cf926d9c-4daa-32f8-2fd3-e0a1177e4af1,dc06a8d5-a013-42f9-99ee-8323631a5d0b,2017-04-02,2017-04-02,a26,s2,st1,0
fd34e3ee-2123-7fcc-7247-bbe32e6b6567,9f15fd30-9e09-42b5-88d6-0d0762650765,2017-04-02,2017-04-02,a50,s2,st1,0
4526df07-7831-6864-4039-66f5fe876974,59486721-5600-4f22-b67e-9bda653069ad,2017-04-02,2017-04-02,a2,s2,st1,0
14f69ec2-45af-4688-4417-e615a2122393,cae245a1-7c3d-4749-b024-866d3458e4d6,2017-04-02,2017-04-02,a2,s2,st1,0
c48229ed-3d78-2850-4447-b0a622fb57de,449e79bb-3427-4861-b120-6ebbe94e883a,2017-04-02,2017-04-02,a2,s2,st1,0
a6d55685-1126-9ff1-6043-ecea67c16920,906882c9-2cb4-4828-9b99-07d004e2c325,2017-04-02,2017-04-02,a2,s2,st1,0
f885029d-8292-26c6-01e9-392b8c01942e,995b0ce3-5264-4dd8-ad17-219fdb8da569,2017-04-02,2017-04-02,a2,s2,st1,0
78348763-a782-6272-7ba0-aa18293c2003,f18a1af9-6f84-4233-9430-756414e012ae,2017-04-02,2017-04-02,a2,s2,st1,0
1024b5a5-0a1d-0706-7004-dd4d61b92a8b,1b39ecd3-6d44-4baf-929f-1e73f1e88fcc,2017-04-02,2017-04-02,a2,s2,st1,0
4f49e748-02ae-3b18-007f-e211b8ef33e9,be425fa0-1e32-4bbb-9d5c-1039bef20932,2017-04-02,2017-04-02,a2,s2,st1,0
c9b0efe7-9134-5dc4-10c5-458c027a8dd9,66278f39-1273-499e-95ed-aea2ac51a6d3,2017-04-02,2017-04-02,a2,s2,st1,0
e330f920-45ec-5508-5141-0b6ef5303c97,52e8ea7b-59bb-4fd4-ba5d-1e5559f04458,2017-04-02,2017-04-02,a2,s2,st1,0
20ca992e-0b19-7bd1-5cb1-9c6c2fab3741,d5c77184-eb2e-4e5b-b4dc-bc655cc4231f,2017-04-02,2017-04-02,a2,s2,st1,0
4ce2abf4-61ce-2360-0999-5907b8812b04,d853fb8c-16fb-458a-8cd2-f6a0d4c6091a,2017-04-02,2017-04-02,a2,s2,st1,0
7501bcd0-2518-87ff-7fab-35d7467343fd,524a6dae-0282-4b49-a2e7-3e441e79fe3a,2017-04-02,2017-04-02,a2,s2,st1,0
cd270d6a-384f-8b91-035d-8616dc48012d,13c6bedd-287a-4ef2-8e22-296a6663bf20,2017-04-02,2017-04-02,a2,s2,st1,0
a1508351-5a36-0b76-2cbc-670687bca6da,b33fba1a-f32d-494a-be94-cfea8544e8ab,2017-04-02,2017-04-02,a2,s2,st1,0
c9d70bdf-0e65-98d2-862a-69fb48ac7957,a8153795-e8c8-4df9-976c-08d2aaa375a6,2017-04-02,2017-04-02,a2,s2,st1,0
36e93d1b-1a5f-890d-35e8-80af73ed293b,9f8835d7-4d63-4127-891a-7e5ffe037582,2017-04-02,2017-04-02,a2,s2,st1,0
8b0446fb-2e53-61f6-803c-776d178739a6,7e011932-5148-4959-be90-e433c7add65f,2017-04-02,2017-04-02,a2,s2,st1,0
e00d79b7-0a37-2d3a-0e70-a7673256279b,d493d398-2847-447c-81a1-486f3f5eb25d,2017-04-02,2017-04-02,a2,s2,st1,0
7edcf159-6271-11bf-4bc8-013cc5101772,de2729ee-ffa9-4fe7-96c9-e6f535788b73,2017-04-02,2017-04-02,a2,s2,st1,0
d9e432ec-76fb-9b55-14e7-28730c8b2f16,575d86bb-0443-4cf7-a869-47f69eb33f5f,2017-04-02,2017-04-02,a2,s2,st1,0
a161c2d6-2865-0b7e-134f-6cf271a06772,4c8c4082-be08-4613-a15c-75cf7ef547c5,2017-04-02,2017-04-02,a2,s2,st1,0
7685069d-724b-3a7e-37d4-e37bf6a91785,485e4f25-0a88-4d0e-81df-a39368ef933a,2017-04-02,2017-04-02,a50,s2,st1,0
1343f913-4b00-9ed0-4838-61e333848ee3,aec30597-dc94-4a19-803b-0d9ea831bd43,2017-04-02,2017-04-02,a26,s2,st1,0
b2ae7f20-0e6a-2418-488f-73db28d01690,c42ba676-4b0e-495d-a4dc-28d7652383cd,2017-04-02,2017-04-02,a50,s2,st1,0
f1816902-5f31-7b92-51c5-819277f661e7,1ca6abc8-1960-459c-82ff-1e0b488c10c4,2017-04-02,2017-04-02,a18,s2,st1,0
1cdd6cae-3bf7-0c33-a57a-ee75c9ff276f,3f3ac6bf-4c98-4d50-af37-2ab916dd0b1e,2017-04-02,2017-04-02,a18,s2,st1,0
1d94a1be-a583-72b1-88ba-4c7574864ed5,9ff5f2ee-9181-4d78-a38a-5ce5678f3bfa,2017-04-02,2017-04-02,a18,s2,st1,0
95bb5003-2820-3fbf-5e4a-4b5da6ed675b,8a8aa6c4-1035-4894-bf94-daa6d64a8227,2017-04-02,2017-04-02,a26,s2,st1,0
dc4f1b59-968f-4518-1b26-846ea9ab9548,e9bf79c6-168f-4d0d-93c8-816cb1bf11f6,2017-04-02,2017-04-02,a2,s2,st1,0
d419d364-30b8-1a44-207e-ecacff34960e,b691ee08-6569-499e-bcc7-a8eacdb86a59,2017-04-02,2017-04-02,a2,s2,st1,0
ffb37bb5-318d-1f68-0ac4-a49772924dae,f96fd1e9-a9d0-4d30-96ca-663283fcb37c,2017-04-02,2017-04-02,a2,s2,st1,0
10f15308-1551-976b-6c49-26535b654060,33ea620f-70cf-47af-8671-23842bb9f7d1,2017-04-02,2017-04-02,a2,s2,st1,0
b665e558-4270-5cd0-9592-e42da84710bc,fd3ed6de-28ce-49bc-8ca4-9cb9355d5c1d,2017-04-02,2017-04-02,a18,s2,st1,0
d2187890-8acb-3f61-1f9d-34c978881546,d59ee3e8-fe41-498f-a91a-a1a1b2f8b564,2017-04-02,2017-04-02,a18,s2,st1,0
19885abe-4d06-1e49-0a7a-b0bb524893c3,99e33abf-27f3-41ce-ac16-ff819777f69e,2017-04-02,2017-04-02,a18,s2,st1,0
74aae31b-5330-3c10-6cfa-b2e241142a3c,a75c52f4-842e-4cc1-bd7f-a2ce68c56522,2017-04-02,2017-04-02,a18,s2,st1,0
28192dfb-6670-4e9d-4e3d-99ce687b4272,30890359-12d9-4291-bde4-3d95d1c036e0,2017-04-02,2017-04-02,a18,s2,st1,0
da54e0fd-9534-64ad-4009-592ed63a3663,fa82b93d-85c0-42e8-b779-d621529052b0,2017-04-02,2017-04-02,a18,s2,st1,0
0d2983cb-7705-261b-88cc-4ed6a34c39b4,b58c7ae0-bc59-413e-bd7b-3f7d21b3bfa9,2017-04-02,2017-04-02,a50,s2,st1,0
76fa399d-2a94-a192-5ac5-a3aba9458c76,e6f406af-6e10-498b-838c-21f37aaebce8,2017-04-02,2017-04-02,a50,s2,st1,0
5481e52b-6549-6cf7-72d1-8dff5f8722da,8b062c32-58e0-4e7a-aa8c-70c12f7874cf,2017-04-02,2017-04-02,a50,s2,st1,0
ee6e0727-14a0-9cf9-6ab1-e4aca600853c,46f5bffc-bb32-42c5-8f18-6b791af6a3d6,2017-04-02,2017-04-02,a50,s2,st1,0
0f8adf00-2be2-80a1-3e3e-b91b8e18739a,181fa0c7-b2e2-4ca9-90bc-a2fb20f6a251,2017-04-02,2017-04-02,a50,s2,st1,0
7c319e8a-7fcb-7913-7b35-4e3e6b06534a,92254107-2b8e-474c-8f82-58bb24ca4fef,2017-04-02,2017-04-02,a50,s2,st1,0
e28fb622-29ac-6bf6-47f9-33f9b64a2eec,e2bf7a5c-e0e9-4af0-8410-00a374301eb1,2017-04-02,2017-04-02,a50,s2,st1,0
81708bb0-2578-584b-a51b-957294ba193a,9614043a-0272-4200-a067-712a6dd2dab5,2017-04-02,2017-04-02,a18,s2,st1,0
80b1266f-8ec4-7c60-84a2-b5b606e99773,8b81e1ea-db26-4b01-8ce5-60a1ff0e311f,2017-04-02,2017-04-02,a18,s2,st1,0
cfaf982f-670f-81fa-232d-054d147b7dde,cb152c54-7969-43ff-8334-786f7f139bde,2017-04-02,2017-04-02,a18,s2,st1,0
431e35b0-89c6-1650-8674-54e077949e70,eba48e05-1316-4776-b9ac-65cf77a53de3,2017-04-02,2017-04-02,a18,s2,st1,0
98e4e5e4-15bc-712e-3324-21489cbf947d,648aad44-f9a2-4145-ab3c-7034b33d3918,2017-04-02,2017-04-02,a26,s2,st1,0
4669157d-2696-65ac-28af-4c8cfb052741,fb1eb21e-8112-4062-8c0d-db391e04c415,2017-04-02,2017-04-02,a26,s2,st1,0
57ef19c5-7b8f-8781-9d12-59a8188f6c95,0deafe0e-c8b3-4777-b502-a0f55736d9d6,2017-04-02,2017-04-02,a26,s2,st1,0
cf0e132c-2f1b-171b-552c-46a3c0166615,e1cbbfed-0dd8-4667-812d-647daa01150e,2017-04-02,2017-04-02,a2,s2,st1,0
86a19344-06ce-3332-7831-ce0b37107518,357ef3ea-c0ec-4770-a737-3532156db30a,2017-04-02,2017-04-02,a34,s2,st1,0
a4829af9-170b-8074-5b5f-5e0782e36813,694a6c3c-590a-4963-bd9b-666242642bae,2017-04-02,2017-04-02,a34,s2,st1,0
90dbb695-91c9-6876-521a-acfc0258803e,62e2c55f-afff-4842-8258-6652ac60918e,2017-04-02,2017-04-02,a34,s2,st1,0
98624811-91ab-5586-9f3e-0967eeff77fc,e200ffe9-1d5d-406c-9e19-d60e9807f1a9,2017-04-02,2017-04-02,a34,s2,st1,0
26614723-4bba-a570-7588-696b8b334414,dad85a76-752c-4486-938a-d9a5b783bf5f,2017-04-02,2017-04-02,a26,s2,st1,0
8d9007bd-540f-7acf-7a24-b5d6106d88a9,f78bfe36-bda4-4ace-b90b-9c8a27988ca8,2017-04-02,2017-04-02,a50,s2,st1,0
d769cf7d-80b3-2699-a73f-c153a1aa8545,3a5b0914-1b5f-43f0-a26c-6c522c778430,2017-04-02,2017-04-02,a18,s2,st1,0
09614874-99ae-172e-7828-0670d5b7748e,67599a89-e103-4828-a9d2-2c3f26015dbf,2017-04-02,2017-04-02,a18,s2,st1,0
ca1d1b9e-6e79-a678-2493-6af39e8e5508,ce9ff812-3fc2-44e0-8378-a0db9f130df1,2017-04-02,2017-04-02,a18,s2,st1,0
a7293e46-94d7-5b2f-4b0e-74bfa0698e75,87f62435-be62-4d57-938b-9954bbf2756d,2017-04-02,2017-04-02,a34,s2,st1,0
5172c2a4-7363-0afb-867a-305e3d2099fd,d32d2470-55e7-4674-ad01-2cd48404c000,2017-04-02,2017-04-02,a2,s2,st1,0
acba323e-004d-593c-48c0-6b90e79e6f73,12041600-fd4d-4aa6-a465-9a31e8832f87,2017-04-02,2017-04-02,a18,s2,st1,0
402ac05b-48c3-175d-36f6-4b4e84bd797f,3892ef83-e01e-421f-8461-dc6f6369bf7a,2017-04-02,2017-04-02,a18,s2,st1,0
7cb2e428-4c86-2857-344e-ec72e96a7990,45d8b8ec-ec72-4628-98e0-d3a75f35d425,2017-04-02,2017-04-02,a18,s2,st1,0
fcd51e25-a5b2-1f4a-5013-f579c1e54513,53a1055c-008f-46ab-9256-81f3ae9d7c2c,2017-04-02,2017-04-02,a18,s2,st1,0
b9adfd62-8c17-7530-1a79-5e1c6b6b952d,9349e234-ff15-4f47-8136-c53513657718,2017-04-02,2017-04-02,a50,s2,st1,0
9e1eac40-88e6-3e1e-0bd6-5bd48fcf113a,0d3c744e-4006-4176-82ee-9ce32504db7d_1,2017-04-02,2017-04-02,,s5,,0
9ba99088-9d5d-49b2-4d32-485b8cfb4d04,0d3c744e-4006-4176-82ee-9ce32504db7d_2,2017-04-02,2017-04-02,,s5,,0
b0d8ccc2-9852-5d59-0e2c-7580f2aa1ff7,1e393457-ff48-4dda-8cdb-01664978a9a2_1,2017-04-02,2017-04-02,,s7,,0
3f3cacf4-55ca-51ad-81dc-8060a8b32cd0,1e393457-ff48-4dda-8cdb-01664978a9a2_2,2017-04-02,2017-04-02,,s7,,0
bb724ba5-24e3-3674-69fa-a95b803d510b,2346e71e-6fbf-4745-9067-8179fe538f16_2,2017-04-02,2017-04-02,,s7,,0
9470fd46-4125-3206-a051-9e7b45869487,359a3c9e-8437-4b79-8d42-2c7488223d1e_1,2017-04-02,2017-04-02,,s7,,0
1cd748d6-91d9-80eb-869e-af5d993726eb,359a3c9e-8437-4b79-8d42-2c7488223d1e_2,2017-04-02,2017-04-02,,s7,,0
09567d22-03e5-8829-0fbf-849f19903a42,5c7a79ab-21df-42c9-b19e-c41b38007a79_1,2017-04-02,2017-04-02,,s5,,0
86ee3154-3414-3e04-0690-b54ab3f447cb,5c7a79ab-21df-42c9-b19e-c41b38007a79_2,2017-04-02,2017-04-02,,s5,,0
1aa73673-7bab-4611-8a0b-434719ba8b91,767e475d-dec0-4dd8-b600-0d57b1e7dd2d_2,2017-04-02,2017-04-02,,s7,,0
0f27c9c0-8edb-892e-366c-805eb49c0e2e,7ac76bc2-ef74-49a6-9ccc-6e25bbb61881_1,2017-04-02,2017-04-02,,s7,,0
9b1115a1-1b36-47c6-64e7-c88c9b876c4e,7ac76bc2-ef74-49a6-9ccc-6e25bbb61881_2,2017-04-02,2017-04-02,,s7,,0
a1d84681-3999-8aa2-9974-0ff357e89afc,7ffa3a37-a5ca-4f43-a397-deed949b640e_1,2017-04-02,2017-04-02,,s5,,0
bffbc9d6-41b5-4e93-86bd-7b888861609a,9a5b1626-88bf-4555-9ad6-215b829439ab_2,2017-04-02,2017-04-02,,s5,,0
8f4f764f-7246-8205-6da1-2752ab589831,9fbe6f92-8cf6-4a9a-98ad-f22c75ce461d_1,2017-04-02,2017-04-02,,s7,,0
d8e0b72d-2194-1d0d-0803-34549d152d07,9fbe6f92-8cf6-4a9a-98ad-f22c75ce461d_2,2017-04-02,2017-04-02,,s7,,0
ebe5fae0-9a4e-3dba-0602-1f2c975548a1,eed06e2c-16d7-4faa-9f02-931904fd739e_2,2017-04-02,2017-04-02,,s7,,0
048af7f5-43f8-62f2-1946-e742bc0c75df,f3e2c58e-dbad-423c-a124-a3d6d6b0daa5_1,2017-04-02,2017-04-02,,s5,,0
967592ce-32e3-4eaf-1ee4-716579187c1b,f3e2c58e-dbad-423c-a124-a3d6d6b0daa5_2,2017-04-02,2017-04-02,,s5,,0
3dd56dc6-a57b-8ded-3983-d8204f5811c8,fe2fa238-89e7-4abf-afb8-fe1343a91dc6_2,2017-04-02,2017-04-02,,s5,,0
eaf2736f-3b8b-8a38-7924-9c33cb561422,acea2ce8-63a1-4180-b960-eef35f330ba6,2017-04-02,2017-04-02,a21,s5,st2,0
b7bce398-a355-8efb-077e-409bb8d87fa9,0b6ec95c-ddd6-499c-8615-693c7323f3bf,2017-04-02,2017-04-02,a21,s5,st2,0
711bb198-3c60-591e-22eb-3bc2e041a014,5cd350ce-9198-4cf5-8adc-4186b488f708,2017-04-02,2017-04-02,a21,s5,st2,0
b6dc3ef9-3a21-16fd-4a78-0321d59e120e,72ad6d0a-42cb-4cb3-9944-16f5147d0481,2017-04-02,2017-04-02,a21,s5,st2,0
3978bc78-126e-919d-335e-93d0ab1636e2,044abc74-eaeb-4b05-84cf-86064293cef4,2017-04-02,2017-04-02,a21,s5,st2,0
e4a8c188-2d8c-36a0-4a1a-49c98d8f3a82,1af9e3e9-10b7-4972-be8c-8fa7707e74a4,2017-04-02,2017-04-02,a31,s7,st2,0
1519e473-6ce6-44ce-268c-34fc99890e29,365b3649-f824-44d6-be81-fef705556e35,2017-04-02,2017-04-02,a31,s7,st2,0
7f045aee-9a84-2f8e-1fe2-cf2375f64315,cf37fc8e-4455-4929-a876-8a9ef1d9ce29,2017-04-02,2017-04-02,a31,s7,st2,0
66d1f7ba-a551-3604-2219-f3bd7cd8684a,4ff169b5-4fb9-43df-9b1c-c1bbfb0429f6,2017-04-02,2017-04-02,a31,s7,st2,0
c4fc0928-9538-5bcf-4a20-050382a356b7,cd6cf2af-2fef-475f-9825-6da4af8f4b64,2017-04-02,2017-04-02,a31,s7,st2,0
f6dee982-30d8-232c-7a35-093483f4517e,66880b05-a14b-4b9c-98e9-6b642f91bf0c,2017-04-02,2017-04-02,a45,s5,st2,0
97c84bb4-8b15-3cae-2f43-5b9ac7d82ba3,8a42435f-d70c-4821-80dd-6465853596de,2017-04-02,2017-04-02,a45,s5,st2,0
f4378da2-0494-0943-38bf-f0534441a63e,9edb2d05-3013-4648-9c1d-c520d1bab79a,2017-04-02,2017-04-02,a45,s5,st2,0
7565a38e-4055-4896-52d9-91774b4f694b,e568f3ff-3e6d-499a-8464-7e8e6d2ba50f,2017-04-02,2017-04-02,a31,s7,st2,0
28f45f5d-70fb-4cae-2ab1-640ad41c5777,247ffe7c-9050-4d26-95ad-4ff73a1157c7,2017-04-02,2017-04-02,a7,s7,st2,0
b85b25e4-8555-4132-8f51-333fe5fd22b3,f3a5f213-21b5-4a05-a56d-a0b0e4ab1b22,2017-04-02,2017-04-02,a37,s5,st2,0
59895d25-3987-771d-9e72-cd79f3830174,8b51825c-55de-4db5-a569-7fbb1f517805,2017-04-02,2017-04-02,a39,s7,st2,0
66851c90-7578-9a95-0212-484234f80926,4ad253c7-a0ac-4dc4-a4e6-938916407b94,2017-04-02,2017-04-02,a29,s5,st2,0
d0c6f0c6-53da-1a3c-a70d-735045eb25fc,eef292dd-8160-4965-805d-a32117c58584,2017-04-02,2017-04-02,a23,s7,st2,0
cef9b8ae-6889-6cbf-39ee-97289c06787d,f5be63fd-a0c6-44d9-9fde-3150bd0205ba,2017-04-02,2017-04-02,a23,s7,st2,0
3cd7eabd-2e6c-7b25-a6cc-d5dc9b7307d4,d68a90b4-4a13-416e-a78c-bb39661f6120,2017-04-02,2017-04-02,a39,s7,st2,0
c55dd251-51c0-9737-2701-f46e56cd3c7c,0dc4fe1a-e614-4229-8311-37cc60c68491,2017-04-02,2017-04-02,a23,s7,st2,0
3bb288b7-56f4-7add-219c-d57c4a9d6ccf,d7ea1bb9-b804-48df-8a01-188457b24dd8,2017-04-02,2017-04-02,a23,s7,st2,0
6f3fbc89-1b0e-98f6-657f-aa6799b5392e,3dff81ab-fb71-4ac2-89d7-db096eb0d0a6,2017-04-02,2017-04-02,a23,s7,st2,0
47b29184-6c5e-4b7b-81d7-8b619a448f91,d35620f0-e0fe-4706-9b36-21717c882b3b,2017-04-02,2017-04-02,a23,s7,st2,0
564e24a7-5caf-2248-3ef3-40f3c3168d00,153192fd-10cd-48b8-a8d3-bf67a9496904,2017-04-02,2017-04-02,a23,s7,st2,0
1f527e87-7e04-78e0-0fca-1ee73a4f3498,f4c51838-c3ff-4fe2-b40c-0b5876a18214,2017-04-02,2017-04-02,a21,s5,st2,0
c8810509-1648-4ecb-4b18-b92f9ef721b7,e6d6b45d-5074-46af-96bd-1a701b8cd294,2017-04-02,2017-04-02,a21,s5,st2,0
4539b34a-a50e-17e2-3d2e-5be6cd540f4b,2d278c4d-293c-4c22-83be-e8d324009611,2017-04-02,2017-04-02,a37,s5,st2,0
7d8aa63d-a4c4-782f-4b31-b7bdb5515eda,9c116d5a-ea4f-4964-a84a-c0b776ed2f59,2017-04-02,2017-04-02,a15,s7,st2,0
d015c91a-3297-33da-1dd0-60c882c25688,9d332a46-917d-4942-bbd1-5bc5bdea9c63,2017-04-02,2017-04-02,a7,s7,st2,0
ff26afdb-50b7-17fb-0ff2-167aaf141df3,b1849124-6454-4b9d-bfa4-d536809049c5,2017-04-02,2017-04-02,a5,s5,st2,0
73f4e776-a644-41ff-06cb-6541bfe865ae,bcdfb208-9ef0-4624-87be-9b974d9e9716,2017-04-02,2017-04-02,a7,s7,st2,0
701d4b6a-7248-9616-2af2-ecb3c46534e4,6c876858-3b6c-4bd7-868e-b7eb49b5edf0,2017-04-02,2017-04-02,a7,s7,st2,0
79172d2a-0a5a-0eb9-06e5-5cf8d8d14053,501b4df7-ba82-419c-81b8-08e43a71c8e4,2017-04-02,2017-04-02,a7,s7,st2,0
0410549a-1244-741a-2343-4b35403f2b1e,94856032-a2bc-4709-8ade-2455063525da,2017-04-02,2017-04-02,a7,s7,st2,0
366d2b86-6bf0-1881-8dea-1383db65627c,577d0d8c-8640-414a-aca4-3164899abb4a,2017-04-02,2017-04-02,a7,s7,st2,0
c8689b8a-3a27-276e-4a8a-afc710410618,d25268e8-1c97-433a-b2b7-2f21162f828f,2017-04-02,2017-04-02,a13,s5,st2,0
a0396d82-963c-6633-0dcb-517866cd999e,8b62a40e-6c6e-472c-a7fb-b15eaf1d9dd5,2017-04-02,2017-04-02,a21,s5,st2,0
44f9359e-1942-30d7-4edd-91ed692587fa,47598b8f-44b0-48cd-822b-7e7fa4ce21bb,2017-04-02,2017-04-02,a21,s5,st2,0
8d8b13ce-6e0d-262d-90fd-a48297348fab,9bfbf364-f6fc-4876-a4a2-47895588e76c,2017-04-02,2017-04-02,a21,s5,st2,0
f92edf67-16b0-5114-6d61-610374777728,159af069-a846-4dbe-bae2-a4748304cc95,2017-04-02,2017-04-02,a23,s7,st2,0
81877bdd-1444-67b7-807a-86b8fd574a5b,8bbc7faf-7a00-4323-a2fb-fe9f58466aff,2017-04-02,2017-04-02,a23,s7,st2,0
d0e16e8e-1b83-a575-934c-da0614548cc6,3a49ba5b-3c33-4e75-98b1-9bbdfb88b3dd,2017-04-02,2017-04-02,a23,s7,st2,0
07b8fae6-2a53-343d-9d8d-dba3a9959985,49475291-25b7-4b39-a098-a85b21d18135,2017-04-02,2017-04-02,a23,s7,st2,0
5a1d52a3-5a56-69ef-0ff4-c1a4b5108175,146bbb87-4dd3-4150-8ec4-2da1c29097c9,2017-04-02,2017-04-02,a23,s7,st2,0
0cd8a71b-3d58-093d-33f1-0bac442d2345,e29451e5-da22-47dd-a129-503d46b42eb9,2017-04-02,2017-04-02,a23,s7,st2,0
cb7b2680-9364-330a-2c2f-cd6e2d8e45aa,5e3d9f51-6f82-4f89-adad-db6d5f6fd393,2017-04-02,2017-04-02,a23,s7,st2,0
0fc93119-497a-5c41-903f-70ed36e55c75,d9cf5a63-f35a-4d36-b73c-c3947f758b73,2017-04-02,2017-04-02,a23,s7,st2,0
c8db52d6-25d0-a6cf-1a7e-dd2fb2194d53,9072585e-67b6-41cb-be4f-b80ceef26b68,2017-04-02,2017-04-02,a23,s7,st2,0
90b8cd68-146a-1f6c-9cde-4a95e7ff0488,2c370082-8f28-4864-8f7f-76ee5bf56f15,2017-04-02,2017-04-02,a23,s7,st2,0
4a9bbe04-40c1-4871-7047-93dbd3e88ef1,d59fa512-34b9-4e33-bbf4-f447050ce691,2017-04-02,2017-04-02,a7,s7,st2,0
c6a02d57-263f-3be4-2dcf-065a01710e80,d08f11be-2dcf-4ae3-8a4a-b52d08a05eb3,2017-04-02,2017-04-02,a21,s5,st2,0
199d8fea-9144-983c-8889-e58f94e87d99,e6ace903-40a0-473b-8e6e-e6ce208c62f7,2017-04-02,2017-04-02,a7,s7,st2,0
5d948a56-5fa1-4fd4-0b61-61a1ccaf2058,862c117b-f9dc-4fab-8c3d-dd1ccc4fee49,2017-04-02,2017-04-02,a7,s7,st2,0
f8b10096-98da-69e6-60a0-4e8b877f3ba6,683342d4-094e-499a-8862-623b16f0846a,2017-04-02,2017-04-02,a7,s7,st2,0
d2a2bcda-586c-0c11-8bb7-ae7199ca629e,ccb9057f-f068-4d58-b59e-929b63ad9996,2017-04-02,2017-04-02,a7,s7,st2,0
d23d3c0a-20bd-8d0c-9fa9-1d3701127896,708457fd-469d-48f2-b65e-60c89b412156,2017-04-02,2017-04-02,a7,s7,st2,0
ec296878-546c-0549-154f-6a3e3bf81722,7ba9bbed-1fa6-4446-8276-2c467ac2f32a,2017-04-02,2017-04-02,a47,s7,st2,0
173a52e7-5c0b-8838-1af4-87835b2f1d05,d975faac-f494-4289-ab16-8fc0fe5e38d1,2017-04-02,2017-04-02,a47,s7,st2,0
cfe832ed-66a5-5147-3a8b-4f248f916733,eebcc14a-ed17-4d5d-a16c-ef837ce3a7e6,2017-04-02,2017-04-02,a45,s5,st2,0
ead33b8c-8ba7-a2b0-9c2c-2a4544ee5bbe,f63b5d40-a201-4f6f-be24-0f4159ca23b7,2017-04-02,2017-04-02,a13,s5,st2,0
523a0fd5-4617-809d-8415-1a3a162b5146,8db26da2-184d-47c4-9fd1-e0169f595a0a,2017-04-02,2017-04-02,a21,s5,st2,0
bc45e497-653d-4755-0703-0f5a24405385,472fb0e6-f385-42b7-a219-4ced32a70dd8,2017-04-02,2017-04-02,a21,s5,st2,0
4c30991a-458f-4bcd-9f1d-6bec9f4337a4,1278bbbe-5adf-4562-8637-7f9f21b0f98c,2017-04-02,2017-04-02,a21,s5,st2,0
8ed75555-6704-538c-9db1-6daf88aa4d41,22611bb2-722e-44a2-9666-1515fd51d2df,2017-04-02,2017-04-02,a21,s5,st2,0
108677e9-1103-6437-8f12-69a701b94fa2,d31d5daf-90ef-441b-a284-bcae2476d837,2017-04-02,2017-04-02,a21,s5,st2,0
65f1dffd-467e-10c3-22d5-0482aa9f6c23,e67fef52-0618-49bf-935b-6a5ce627dc9a,2017-04-02,2017-04-02,a5,s5,st2,0
799edf53-09ac-0ec2-553a-2230e4ab0875,6a86fcd8-9ee6-45d5-b4d4-4b9d3ac70e3f,2017-04-02,2017-04-02,a21,s5,st2,0
19c36230-4c33-2dec-a4cf-396dfec6356a,04279220-5b50-49be-825d-44ae33652e92,2017-04-02,2017-04-02,a21,s5,st2,0
8508151c-3079-32c3-1586-287f9a81a21c,6037a270-b349-4ab8-8520-214c29073e6e,2017-04-02,2017-04-02,a5,s5,st2,0
3ef1986e-8ce5-736f-0d1b-ff1ad7242a95,c29a52bb-c76d-4330-b2f9-de14d025be8a,2017-04-02,2017-04-02,a5,s5,st2,0
03370bb4-388d-2aed-9277-62ee09985aba,9f303d40-9013-4faf-ad84-a2173470bc8f,2017-04-02,2017-04-02,a5,s5,st2,0
ca3a7d3f-a6ba-52b8-5eae-00ad14177491,31c2dfb0-9109-4a05-93ec-b39be3facc21,2017-04-02,2017-04-02,a5,s5,st2,0
8c720a91-237f-9612-9b2e-af11a4854a7b,13925d6b-3dca-4e1f-bbc0-bef1d59de0fa,2017-04-02,2017-04-02,a5,s5,st2,0
af16bc7d-7047-6ad8-96ed-9c3ee6615aa8,5fb9f986-963a-4762-be7a-cc4b029ae4fd,2017-04-02,2017-04-02,a5,s5,st2,0
ae206a23-11c0-397e-684c-b4a275e0705b,c660a30e-1304-4cce-b1bc-46aef16e6eab,2017-04-02,2017-04-02,a5,s5,st2,0
e6b433e8-5c3d-5980-448a-dd029fed65b5,fdd65f4b-ef4d-4904-9a79-63d88b0c467a,2017-04-02,2017-04-02,a5,s5,st2,0
1df55a5c-130c-65ba-0e88-142c381a7d37,343bf976-1f1f-49a6-b0ce-0ca4367e5d43,2017-04-02,2017-04-02,a5,s5,st2,0
12de84cc-865b-8fb3-9a7e-e3e096208dcb,8ba7d7f5-2b16-409b-ab94-e66473350d2d,2017-04-02,2017-04-02,a5,s5,st2,0
b2abbe36-7ea4-5c1b-411a-087e7ff521d1,9a5aad18-d1c0-4ba9-812f-6dc6ab27ee5d,2017-04-02,2017-04-02,a5,s5,st2,0
