doc_id,inserted_at,timeend,date_left,is_migrated,person_case_id,supervisor_id,state_id,awc_id
aa106c4d-bc0e-4fbf-b590-f0b2323b2777,2017-04-02,2017-04-02,2017-03-02,1,827347ec-8e08-4d41-9d10-db1c5214c746,s2,st1,a34
670af00b-4ccd-4ec0-85bd-28eb19aa8bc6,2017-04-02,2017-04-02,2017-03-02,1,95b00e67-7bda-474e-bb70-8f6b58fcb6a7,s2,st1,a34
31f78c76-a8d4-4ecd-b0b1-1c74e0449683,2017-04-02,2017-04-02,2017-03-02,1,eb2d6035-3019-4d08-a5d5-9b7f026c6861,s2,st1,a10
25386322-ea3c-4209-b095-32ebaeeef5fb,2017-04-02,2017-04-02,2017-03-02,1,5a60d7aa-9dc6-4139-a4f0-1f949d763311,s2,st1,a26
678047b9-595c-4815-9b49-8d972b08fcc7,2017-04-02,2017-04-02,2017-03-02,1,e6f86386-556e-4e44-9532-8534387ba53d,s2,st1,a26
abee28c5-409f-4089-bb66-6fd6eefd589d,2017-04-02,2017-04-02,2017-03-02,1,78b0dda2-e255-4613-acf5-3a5ba3cbfc19,s2,st1,a26
398b8dec-14d7-40d9-9bda-76606cd3f171,2017-04-02,2017-04-02,2017-03-02,1,bfd678ba-5fca-4bea-acb9-633b17e93ca9,s2,st1,a2
3ee7ff00-2020-47ed-9347-04f349f322ad,2017-04-02,2017-04-02,2017-03-02,1,7f573ad4-6cce-4ab8-8832-86516a39e2d9,s2,st1,a2
7330f8af-f732-41b8-9e29-5ab4b1e75937,2017-04-02,2017-04-02,2017-03-02,1,dc06a8d5-a013-42f9-99ee-8323631a5d0b,s2,st1,a26
93c032e9-baec-4e60-91ad-5ccd0e7755b2,2017-04-02,2017-04-02,2017-03-02,1,9f15fd30-9e09-42b5-88d6-0d0762650765,s2,st1,a50
dcb49154-c238-45d0-8a90-6b73229529bf,2017-04-02,2017-04-02,2017-03-02,1,59486721-5600-4f22-b67e-9bda653069ad,s2,st1,a2
64595c7c-7d3b-491e-a25d-a132ec7356c5,2017-04-02,2017-04-02,2017-03-02,1,cae245a1-7c3d-4749-b024-866d3458e4d6,s2,st1,a2
5ed14af4-ba94-4211-b50e-994f492d528d,2017-04-02,2017-04-02,2017-03-02,1,449e79bb-3427-4861-b120-6ebbe94e883a,s2,st1,a2
d4c34775-b05f-42e9-aecc-76a4eeccd6b1,2017-04-02,2017-04-02,2017-03-02,1,906882c9-2cb4-4828-9b99-07d004e2c325,s2,st1,a2
f1ef6269-1688-4d21-9abc-8663ff2f8942,2017-04-02,2017-04-02,2017-03-02,1,995b0ce3-5264-4dd8-ad17-219fdb8da569,s2,st1,a2
58c9eeb3-5768-4565-85a4-1aeab7c21545,2017-04-02,2017-04-02,2017-03-02,1,f18a1af9-6f84-4233-9430-756414e012ae,s2,st1,a2
4685dd4e-0b8e-452f-8725-ae1ccc3ae6d6,2017-04-02,2017-04-02,2017-03-02,1,1b39ecd3-6d44-4baf-929f-1e73f1e88fcc,s2,st1,a2
b235ebbe-aae0-4705-a603-8148bca18c3c,2017-04-02,2017-04-02,2017-03-02,1,be425fa0-1e32-4bbb-9d5c-1039bef20932,s2,st1,a2
8a9916d1-e20e-4d8d-9769-c6c865b588e7,2017-04-02,2017-04-02,2017-03-02,1,66278f39-1273-499e-95ed-aea2ac51a6d3,s2,st1,a2
f735bf11-9381-4a57-8cf5-04a9a7fc8d90,2017-04-02,2017-04-02,2017-03-02,1,52e8ea7b-59bb-4fd4-ba5d-1e5559f04458,s2,st1,a2
f3f0c426-ea31-4065-aca1-1fda479cd541,2017-04-02,2017-04-02,2017-03-02,1,d5c77184-eb2e-4e5b-b4dc-bc655cc4231f,s2,st1,a2
e180140e-8457-4dc4-98cb-9e50d64e5be2,2017-04-02,2017-04-02,2017-03-02,1,d853fb8c-16fb-458a-8cd2-f6a0d4c6091a,s2,st1,a2
4ad999bb-b10f-4d0f-9f1f-b0517a09cb77,2017-04-02,2017-04-02,2017-03-02,1,524a6dae-0282-4b49-a2e7-3e441e79fe3a,s2,st1,a2
fd0c9c0b-3e3b-49a9-a5ac-6e56d7cabfda,2017-04-02,2017-04-02,2017-03-02,1,13c6bedd-287a-4ef2-8e22-296a6663bf20,s2,st1,a2
ad326219-3ec8-4ca6-bb1d-242b0e269101,2017-04-02,2017-04-02,2017-03-02,1,b33fba1a-f32d-494a-be94-cfea8544e8ab,s2,st1,a2
b2b0f496-15b9-47ec-9249-a36503d65784,2017-04-02,2017-04-02,2017-03-02,1,a8153795-e8c8-4df9-976c-08d2aaa375a6,s2,st1,a2
9ac66f7f-b94d-4277-8917-1460a4ee8951,2017-04-02,2017-04-02,2017-03-02,1,9f8835d7-4d63-4127-891a-7e5ffe037582,s2,st1,a2
b7f49b41-28ee-4479-b29f-c824ee5fffaa,2017-04-02,2017-04-02,2017-03-02,1,7e011932-5148-4959-be90-e433c7add65f,s2,st1,a2
b28811e2-423f-4289-b971-21f298545eb0,2017-04-02,2017-04-02,2017-03-02,1,d493d398-2847-447c-81a1-486f3f5eb25d,s2,st1,a2
a1b162cb-c50c-4e37-92cb-b6abd6e9d236,2017-04-02,2017-04-02,2017-03-02,1,de2729ee-ffa9-4fe7-96c9-e6f535788b73,s2,st1,a2
f8a78183-bf6e-42eb-bec5-7af1cdbaeadd,2017-04-02,2017-04-02,2017-03-02,1,575d86bb-0443-4cf7-a869-47f69eb33f5f,s2,st1,a2
4903ad74-7983-46bc-9c44-c2208edf357e,2017-04-02,2017-04-02,2017-03-02,1,4c8c4082-be08-4613-a15c-75cf7ef547c5,s2,st1,a2
eccda2e6-68ab-4731-8490-6cc1dbe8b317,2017-04-02,2017-04-02,2017-03-02,1,d32d2470-55e7-4674-ad01-2cd48404c000,s2,st1,a2
2f2fea71-be1d-4435-b0f5-475eba6c0075,2017-04-02,2017-04-02,2017-03-02,1,485e4f25-0a88-4d0e-81df-a39368ef933a,s2,st1,a50
608f3197-5046-4453-98b7-17442585c76f,2017-04-02,2017-04-02,2017-03-02,1,aec30597-dc94-4a19-803b-0d9ea831bd43,s2,st1,a26
44621db3-f0b6-4cc3-9e52-484e74522378,2017-04-02,2017-04-02,2017-03-02,1,1ca6abc8-1960-459c-82ff-1e0b488c10c4,s2,st1,a18
4b39a998-c404-4366-9803-f1bc7c768d19,2017-04-02,2017-04-02,2017-03-02,1,3f3ac6bf-4c98-4d50-af37-2ab916dd0b1e,s2,st1,a18
f5e34867-3b09-440c-81ec-ab6668c02128,2017-04-02,2017-04-02,2017-03-02,1,9ff5f2ee-9181-4d78-a38a-5ce5678f3bfa,s2,st1,a18
8b179761-a598-40fc-9474-23cb2ad9870d,2017-04-02,2017-04-02,2017-03-02,1,fd3ed6de-28ce-49bc-8ca4-9cb9355d5c1d,s2,st1,a18
02d83886-673b-40d9-ad7a-efffd7af3ee4,2017-04-02,2017-04-02,2017-03-02,1,d59ee3e8-fe41-498f-a91a-a1a1b2f8b564,s2,st1,a18
d0b3e2e5-4c67-4df4-b853-d6644194f679,2017-04-02,2017-04-02,2017-03-02,1,99e33abf-27f3-41ce-ac16-ff819777f69e,s2,st1,a18
cd543ed4-c58f-4264-8f53-264edd496205,2017-04-02,2017-04-02,2017-03-02,1,a75c52f4-842e-4cc1-bd7f-a2ce68c56522,s2,st1,a18
4514da84-d8b7-4c17-bae4-8992eca90f86,2017-04-02,2017-04-02,2017-03-02,1,30890359-12d9-4291-bde4-3d95d1c036e0,s2,st1,a18
eb14eb70-03db-4e2e-891f-ddf786dd97c6,2017-04-02,2017-04-02,2017-03-02,1,fa82b93d-85c0-42e8-b779-d621529052b0,s2,st1,a18
63957ba7-972d-4d17-b9d5-7b59c8db5c40,2017-04-02,2017-04-02,2017-03-02,1,b58c7ae0-bc59-413e-bd7b-3f7d21b3bfa9,s2,st1,a50
7c82ca84-436a-41ad-a9ed-aa69f33855ea,2017-04-02,2017-04-02,2017-03-02,1,e6f406af-6e10-498b-838c-21f37aaebce8,s2,st1,a50
11c238d9-95d6-4f42-9e98-a1021a90168b,2017-04-02,2017-04-02,2017-03-02,1,8b062c32-58e0-4e7a-aa8c-70c12f7874cf,s2,st1,a50
ad19cf2d-0d96-4de2-9efd-014c40bb8b7b,2017-04-02,2017-04-02,2017-03-02,1,46f5bffc-bb32-42c5-8f18-6b791af6a3d6,s2,st1,a50
c344b266-4487-4674-9c4b-28c69eb66190,2017-04-02,2017-04-02,2017-03-02,1,181fa0c7-b2e2-4ca9-90bc-a2fb20f6a251,s2,st1,a50
9f3774b0-55bc-4b7b-a282-f2c708b8f955,2017-04-02,2017-04-02,2017-03-02,1,92254107-2b8e-474c-8f82-58bb24ca4fef,s2,st1,a50
e26d9b79-b8c1-4870-b015-0e46b7ca56c2,2017-04-02,2017-04-02,2017-03-02,1,e2bf7a5c-e0e9-4af0-8410-00a374301eb1,s2,st1,a50
534cd492-2ea9-456b-a62b-65c658649216,2017-04-02,2017-04-02,2017-03-02,1,9614043a-0272-4200-a067-712a6dd2dab5,s2,st1,a18
2bb6ee62-9452-4807-a9a9-f94678d2c99b,2017-04-02,2017-04-02,2017-03-02,1,8b81e1ea-db26-4b01-8ce5-60a1ff0e311f,s2,st1,a18
935184b9-6b6e-4f6f-ba21-8d6d253e4872,2017-04-02,2017-04-02,2017-03-02,1,cb152c54-7969-43ff-8334-786f7f139bde,s2,st1,a18
058fdd9a-de54-48d0-8e62-cd88993069fe,2017-04-02,2017-04-02,2017-03-02,1,eba48e05-1316-4776-b9ac-65cf77a53de3,s2,st1,a18
e97cd490-b98b-40d7-a713-4b488692e645,2017-04-02,2017-04-02,2017-03-02,1,648aad44-f9a2-4145-ab3c-7034b33d3918,s2,st1,a26
86e6e850-9e84-41da-9357-f38700358060,2017-04-02,2017-04-02,2017-03-02,1,fb1eb21e-8112-4062-8c0d-db391e04c415,s2,st1,a26
d35ad5c7-44a9-4e0e-b7ab-7cf4d248b25a,2017-04-02,2017-04-02,2017-03-02,1,0deafe0e-c8b3-4777-b502-a0f55736d9d6,s2,st1,a26
901f1473-b754-46db-8a88-6289c2c11403,2017-04-02,2017-04-02,2017-03-02,1,e1cbbfed-0dd8-4667-812d-647daa01150e,s2,st1,a2
e4ed9cb3-1c4f-4e74-bae5-1691d6a8a2c5,2017-04-02,2017-04-02,2017-03-02,1,357ef3ea-c0ec-4770-a737-3532156db30a,s2,st1,a34
0475064a-34eb-47dd-8db5-115ae228bcda,2017-04-02,2017-04-02,2017-03-02,1,694a6c3c-590a-4963-bd9b-666242642bae,s2,st1,a34
355b8525-54d0-46bc-b700-d5def822bf37,2017-04-02,2017-04-02,2017-03-02,1,62e2c55f-afff-4842-8258-6652ac60918e,s2,st1,a34
729228fc-7b45-4138-8e71-2947e77b4860,2017-04-02,2017-04-02,2017-03-02,1,e200ffe9-1d5d-406c-9e19-d60e9807f1a9,s2,st1,a34
0d3c0af8-8e98-4295-8565-b2a3b275bd8b,2017-04-02,2017-04-02,2017-03-02,1,dad85a76-752c-4486-938a-d9a5b783bf5f,s2,st1,a26
7dfc08f2-7acd-4d1b-8822-46838a442510,2017-04-02,2017-04-02,2017-03-02,1,f78bfe36-bda4-4ace-b90b-9c8a27988ca8,s2,st1,a50
da5c6d70-4a9c-44fe-8916-f532a1c43e93,2017-04-02,2017-04-02,2017-03-02,1,3a5b0914-1b5f-43f0-a26c-6c522c778430,s2,st1,a18
f06a9b3d-0630-498c-91c6-885969a3ca17,2017-04-02,2017-04-02,2017-03-02,1,67599a89-e103-4828-a9d2-2c3f26015dbf,s2,st1,a18
04fbc554-bf3c-4d82-aef2-5a439be4f34e,2017-04-02,2017-04-02,2017-03-02,1,ce9ff812-3fc2-44e0-8378-a0db9f130df1,s2,st1,a18
84d9e40f-0fb3-4f30-944e-0ba01c27c653,2017-04-02,2017-04-02,2017-03-02,1,87f62435-be62-4d57-938b-9954bbf2756d,s2,st1,a34
df2d52ab-a2da-40c5-bee6-293dc95d2435,2017-04-02,2017-04-02,2017-03-02,1,09ab883d-e6e3-4993-a5b4-673c56643b25_1,s2,st1,a34
36ca83b6-bb86-4210-a450-efb4271a5272,2017-04-02,2017-04-02,2017-03-02,1,12041600-fd4d-4aa6-a465-9a31e8832f87_1,s2,st1,a18
4c6065c2-f1f1-4c48-95b2-86fe44f86351,2017-04-02,2017-04-02,2017-03-02,1,12041600-fd4d-4aa6-a465-9a31e8832f87_2,s2,st1,a18
eda84512-3115-4e8b-969d-7ea016e80ef1,2017-04-02,2017-04-02,2017-03-02,1,197c4fcc-5a8c-4e53-9a9f-625641cc0fd2_2,s2,st1,a34
8ed348a6-786e-43cc-a185-7356963e6a76,2017-04-02,2017-04-02,2017-03-02,1,3892ef83-e01e-421f-8461-dc6f6369bf7a_1,s2,st1,a18
aef4fabe-e8ee-477b-aa73-90b1aeacec5b,2017-04-02,2017-04-02,2017-03-02,1,3892ef83-e01e-421f-8461-dc6f6369bf7a_2,s2,st1,a18
7ad860c0-e9f5-4ad6-8ed0-2dd176880143,2017-04-02,2017-04-02,2017-03-02,1,45d8b8ec-ec72-4628-98e0-d3a75f35d425_1,s2,st1,a18
006a69dd-2f0c-4f45-a40f-33319e3917f6,2017-04-02,2017-04-02,2017-03-02,1,45d8b8ec-ec72-4628-98e0-d3a75f35d425_2,s2,st1,a18
a2d70d0e-649a-4863-a2fc-166b6bcd0777,2017-04-02,2017-04-02,2017-03-02,1,486a0d4d-37d2-4706-b052-10a8ba7ee615_2,s2,st1,a50
f5073350-a43d-4577-9933-5cc7b74272df,2017-04-02,2017-04-02,2017-03-02,1,4d597d51-d1b5-4c45-814e-b2a7da2211c6_1,s2,st1,a50
600c39bf-7a87-4ef4-8968-9d91920644cd,2017-04-02,2017-04-02,2017-03-02,1,53a1055c-008f-46ab-9256-81f3ae9d7c2c_1,s2,st1,a18
05d30d45-7c92-42f7-b58b-f784b636d792,2017-04-02,2017-04-02,2017-03-02,1,53a1055c-008f-46ab-9256-81f3ae9d7c2c_2,s2,st1,a18
c9ce276d-6106-4f93-b07f-60ceff96b4b9,2017-04-02,2017-04-02,2017-03-02,1,84dbf825-86a8-478f-aa0b-39d527c085d0_1,s2,st1,a18
0f71f0bc-3a3e-4453-aa1d-76f587f90e23,2017-04-02,2017-04-02,2017-03-02,1,9349e234-ff15-4f47-8136-c53513657718_1,s2,st1,a50
9966650a-c5b1-481b-9cf0-144c3f2ebe6c,2017-04-02,2017-04-02,2017-03-02,1,9349e234-ff15-4f47-8136-c53513657718_2,s2,st1,a50
c9a4e920-a6fe-47c1-863b-6bada0c59f7e,2017-04-02,2017-04-02,2017-03-02,1,c42ba676-4b0e-495d-a4dc-28d7652383cd_1,s2,st1,a50
00539a24-b9e7-4d88-a126-3b207e128fa1,2017-04-02,2017-04-02,2017-03-02,1,c42ba676-4b0e-495d-a4dc-28d7652383cd_2,s2,st1,a50
275c97a4-ab24-42ae-88ef-1dca54bce14e,2017-04-02,2017-04-02,2017-03-02,1,d64a14ca-d478-497d-96bc-d304b0bcfc20_1,s2,st1,a26
657418eb-8171-47fa-8d4c-313f216cba04,2017-04-02,2017-04-02,2017-03-02,1,dabb897d-3c1e-4378-8ab0-693088e0d611_1,s2,st1,a18
691e8082-2e43-4401-b8be-921a6e6263ef,2017-04-02,2017-04-02,2017-03-02,1,eb5150ee-a95e-45f5-8f85-ba1f0a550895_2,s2,st1,a2
619fedb7-3d10-4aac-8c1b-ffe593eb8478,2017-04-02,2017-04-02,2017-03-02,1,f972b16a-0c25-41fd-842c-a3e9b91b20cb_2,s2,st1,a34
49e206c4-44ce-4de5-a5fb-8c9bb7900f6f,2017-04-02,2017-04-02,2017-03-02,1,f4c51838-c3ff-4fe2-b40c-0b5876a18214,s5,st2,a21
2342913b-83a1-4081-b792-16b201d87014,2017-04-02,2017-04-02,2017-03-02,1,e6d6b45d-5074-46af-96bd-1a701b8cd294,s5,st2,a21
5b0b614d-e197-4084-a12a-380cf053a2e8,2017-04-02,2017-04-02,2017-03-02,1,f5f01668-e694-4d89-a4fc-6ed9e6286d7e,s7,st2,a23
868121a1-70da-4361-9e9d-a9f84fe69ae2,2017-04-02,2017-04-02,2017-03-02,1,eef292dd-8160-4965-805d-a32117c58584,s7,st2,a23
1e647dce-71a7-4c35-b94d-8790c3674c56,2017-04-02,2017-04-02,2017-03-02,1,2d278c4d-293c-4c22-83be-e8d324009611,s5,st2,a37
c412ee53-b848-41d7-9cf3-b6bf54bcdca7,2017-04-02,2017-04-02,2017-03-02,1,9c116d5a-ea4f-4964-a84a-c0b776ed2f59,s7,st2,a15
6b111edf-6ff0-422e-b758-17215a5fd127,2017-04-02,2017-04-02,2017-03-02,1,9d332a46-917d-4942-bbd1-5bc5bdea9c63,s7,st2,a7
fa7d2d49-62bb-4f8e-b856-3249ca369da5,2017-04-02,2017-04-02,2017-03-02,1,b1849124-6454-4b9d-bfa4-d536809049c5,s5,st2,a5
cbd76f27-447c-4385-99a5-9a22c603d67c,2017-04-02,2017-04-02,2017-03-02,1,bcdfb208-9ef0-4624-87be-9b974d9e9716,s7,st2,a7
68d1d72a-acea-41fb-8703-7fb629c9e1c0,2017-04-02,2017-04-02,2017-03-02,1,6c876858-3b6c-4bd7-868e-b7eb49b5edf0,s7,st2,a7
705652f1-a8d3-4222-97f2-c3b3e6395c5e,2017-04-02,2017-04-02,2017-03-02,1,f5be63fd-a0c6-44d9-9fde-3150bd0205ba,s7,st2,a23
ee266326-5f83-4300-9902-8477d7f7a2c3,2017-04-02,2017-04-02,2017-03-02,1,d1b45ef1-280f-4a49-a4d0-e408ccf64b9f,s7,st2,a7
76e51979-4b1a-48b0-9de5-00dfd5a267c9,2017-04-02,2017-04-02,2017-03-02,1,501b4df7-ba82-419c-81b8-08e43a71c8e4,s7,st2,a7
16ec2926-151e-4315-9164-605d53f4a400,2017-04-02,2017-04-02,2017-03-02,1,94856032-a2bc-4709-8ade-2455063525da,s7,st2,a7
47458962-46dc-4728-bd16-5878d8d91e11,2017-04-02,2017-04-02,2017-03-02,1,577d0d8c-8640-414a-aca4-3164899abb4a,s7,st2,a7
8c559e36-d300-4190-9c3e-8a4d575ac658,2017-04-02,2017-04-02,2017-03-02,1,41583143-9165-48e2-ae18-9e7f6151e55c,s7,st2,a39
9819d7b4-e7df-4f73-9ce0-28612572c626,2017-04-02,2017-04-02,2017-03-02,1,d68a90b4-4a13-416e-a78c-bb39661f6120,s7,st2,a39
c5d6e5f8-7651-4541-a32a-ae153e7e16bc,2017-04-02,2017-04-02,2017-03-02,1,d25268e8-1c97-433a-b2b7-2f21162f828f,s5,st2,a13
70e5242b-88a2-4a36-83f0-49d6184e1e9f,2017-04-02,2017-04-02,2017-03-02,1,8b62a40e-6c6e-472c-a7fb-b15eaf1d9dd5,s5,st2,a21
51b1e2b4-e4ae-4e5b-901f-c51e7b0180b8,2017-04-02,2017-04-02,2017-03-02,1,83497d26-4384-425a-8f55-3f855da2e39c,s5,st2,a21
b8908bc7-d523-4160-bd2c-1adea2f9e5ae,2017-04-02,2017-04-02,2017-03-02,1,47598b8f-44b0-48cd-822b-7e7fa4ce21bb,s5,st2,a21
aaddf5c4-855c-43da-a749-d67b1b6486c6,2017-04-02,2017-04-02,2017-03-02,1,b977df52-2fb7-4dd6-94be-c86e7838f442,s5,st2,a21
77bfa588-97fe-4824-90cd-c4bd98560cd8,2017-04-02,2017-04-02,2017-03-02,1,9bfbf364-f6fc-4876-a4a2-47895588e76c,s5,st2,a21
1833aa60-7c81-45c6-a43a-70c9e189b920,2017-04-02,2017-04-02,2017-03-02,1,159af069-a846-4dbe-bae2-a4748304cc95,s7,st2,a23
aeb4c434-46f5-443e-93e5-7982e8216ffb,2017-04-02,2017-04-02,2017-03-02,1,8bbc7faf-7a00-4323-a2fb-fe9f58466aff,s7,st2,a23
1d50642a-c78d-4fc7-b069-d01318db7034,2017-04-02,2017-04-02,2017-03-02,1,3a49ba5b-3c33-4e75-98b1-9bbdfb88b3dd,s7,st2,a23
da924ab5-0801-42a9-8a7d-077f21a6ad6a,2017-04-02,2017-04-02,2017-03-02,1,0dc4fe1a-e614-4229-8311-37cc60c68491,s7,st2,a23
25c0c952-b64d-4c7f-9b51-cf06e0a287f4,2017-04-02,2017-04-02,2017-03-02,1,49475291-25b7-4b39-a098-a85b21d18135,s7,st2,a23
01f90491-e48f-4288-965e-3f3ea40dd534,2017-04-02,2017-04-02,2017-03-02,1,146bbb87-4dd3-4150-8ec4-2da1c29097c9,s7,st2,a23
989d1060-9277-4884-81c8-14cc51c6e780,2017-04-02,2017-04-02,2017-03-02,1,e29451e5-da22-47dd-a129-503d46b42eb9,s7,st2,a23
006ce22e-1b16-4d1b-a97b-cb51d82ec0b4,2017-04-02,2017-04-02,2017-03-02,1,5e3d9f51-6f82-4f89-adad-db6d5f6fd393,s7,st2,a23
8193c238-4d17-48b4-8184-8cd4404538cf,2017-04-02,2017-04-02,2017-03-02,1,6079b7c1-59e3-4cc8-a49b-e587f96187d9,s7,st2,a31
4c4d172b-4e12-43bc-93b3-7bcec58a03e4,2017-04-02,2017-04-02,2017-03-02,1,8f57dd4e-ba12-434f-acd0-23320f68a059,s7,st2,a31
08782d8c-0b35-4a2e-a274-8ada4810e606,2017-04-02,2017-04-02,2017-03-02,1,d9cf5a63-f35a-4d36-b73c-c3947f758b73,s7,st2,a23
babb596c-df98-4133-a947-b4b8157ef337,2017-04-02,2017-04-02,2017-03-02,1,9072585e-67b6-41cb-be4f-b80ceef26b68,s7,st2,a23
aa0cbb40-a0e0-42c4-bc3c-801d7fb3ba8c,2017-04-02,2017-04-02,2017-03-02,1,82584d80-81ca-4666-8c88-7f166a79fdf4,s7,st2,a31
aa78237f-9d8f-4722-9bb0-a1af91d279ff,2017-04-02,2017-04-02,2017-03-02,1,2c370082-8f28-4864-8f7f-76ee5bf56f15,s7,st2,a23
ad7712b9-c162-4380-bbe5-b700edded010,2017-04-02,2017-04-02,2017-03-02,1,4f4fbb79-58c1-4853-9c3c-2d84bfee81e1,s5,st2,a21
f2f1ea9b-adc7-40dd-a063-ec64c56bceb6,2017-04-02,2017-04-02,2017-03-02,1,638fe466-7416-4086-aa8d-12de963c5060,s5,st2,a21
e91dc2f6-7d05-426c-8721-5eeac8c9359b,2017-04-02,2017-04-02,2017-03-02,1,d59fa512-34b9-4e33-bbf4-f447050ce691,s7,st2,a7
8451120a-f7dc-4794-8bc4-9e689b3fd8e8,2017-04-02,2017-04-02,2017-03-02,1,d08f11be-2dcf-4ae3-8a4a-b52d08a05eb3,s5,st2,a21
fbd6b6b1-13d4-4e0c-8202-5fdf2b099c67,2017-04-02,2017-04-02,2017-03-02,1,bf6eb0c5-5ee6-46f7-ae5a-3690f3f04d55,s7,st2,a7
c500ec67-d30b-40ab-bb50-107f7e90b418,2017-04-02,2017-04-02,2017-03-02,1,e6ace903-40a0-473b-8e6e-e6ce208c62f7,s7,st2,a7
c2a81825-9939-466f-b91e-593b4d511a88,2017-04-02,2017-04-02,2017-03-02,1,862c117b-f9dc-4fab-8c3d-dd1ccc4fee49,s7,st2,a7
1185c98b-3364-4528-b071-cf477ec10f08,2017-04-02,2017-04-02,2017-03-02,1,683342d4-094e-499a-8862-623b16f0846a,s7,st2,a7
8476009d-7eef-4de7-ba8b-11c77ffb0cf9,2017-04-02,2017-04-02,2017-03-02,1,ccb9057f-f068-4d58-b59e-929b63ad9996,s7,st2,a7
0bd7a690-e81e-4235-ada6-23291b2c32b2,2017-04-02,2017-04-02,2017-03-02,1,d8682334-824b-47be-97b6-2606f1c3b9a1,s7,st2,a7
fbb79753-dc25-4a24-bf95-c4bace0d1f1c,2017-04-02,2017-04-02,2017-03-02,1,708457fd-469d-48f2-b65e-60c89b412156,s7,st2,a7
0bdd1fe7-50f8-4978-9957-31e1743c325d,2017-04-02,2017-04-02,2017-03-02,1,cff61967-52bf-4c24-9dfb-ff8da8cbc9fc,s5,st2,a21
a9a75746-2a2b-430d-9350-105abf456c53,2017-04-02,2017-04-02,2017-03-02,1,7ba9bbed-1fa6-4446-8276-2c467ac2f32a,s7,st2,a47
c3b53fe8-b77b-41df-bdf8-7c9746e76e69,2017-04-02,2017-04-02,2017-03-02,1,d975faac-f494-4289-ab16-8fc0fe5e38d1,s7,st2,a47
aa6d891a-3db5-4755-8e87-68a6039765aa,2017-04-02,2017-04-02,2017-03-02,1,eebcc14a-ed17-4d5d-a16c-ef837ce3a7e6,s5,st2,a45
6e498873-a6d5-40ff-9d4d-2ab2e96f4594,2017-04-02,2017-04-02,2017-03-02,1,cd423803-4b95-40d8-abb8-570e1de35182,s7,st2,a15
1bf9d458-7dd5-4041-822c-22304be0959e,2017-04-02,2017-04-02,2017-03-02,1,f63b5d40-a201-4f6f-be24-0f4159ca23b7,s5,st2,a13
1a1b1c50-e6fd-40cc-829f-b55425e9f641,2017-04-02,2017-04-02,2017-03-02,1,8db26da2-184d-47c4-9fd1-e0169f595a0a,s5,st2,a21
4e5a5dbf-414f-418f-9fe6-64da127de1b2,2017-04-02,2017-04-02,2017-03-02,1,486ef23b-c1e0-453d-9430-29abe873e083,s5,st2,a21
10118ae8-fc4a-4867-a92a-3e0418bb6b4f,2017-04-02,2017-04-02,2017-03-02,1,472fb0e6-f385-42b7-a219-4ced32a70dd8,s5,st2,a21
4f7af354-7e0a-42a4-a714-43cedb787e6f,2017-04-02,2017-04-02,2017-03-02,1,1278bbbe-5adf-4562-8637-7f9f21b0f98c,s5,st2,a21
28c3f67e-2772-4bdc-9e3b-8b08d36a3fd0,2017-04-02,2017-04-02,2017-03-02,1,acea2ce8-63a1-4180-b960-eef35f330ba6,s5,st2,a21
3bb64afa-24d2-4f81-8a4b-2dfd04e949e7,2017-04-02,2017-04-02,2017-03-02,1,0b6ec95c-ddd6-499c-8615-693c7323f3bf,s5,st2,a21
b4482d3b-35ed-402f-b4b5-735ce88c6ca0,2017-04-02,2017-04-02,2017-03-02,1,22611bb2-722e-44a2-9666-1515fd51d2df,s5,st2,a21
7d44f019-3e50-470b-bc00-9179108c8864,2017-04-02,2017-04-02,2017-03-02,1,d31d5daf-90ef-441b-a284-bcae2476d837,s5,st2,a21
bde2abf5-684f-4f65-b065-29e242c42b32,2017-04-02,2017-04-02,2017-03-02,1,5cd350ce-9198-4cf5-8adc-4186b488f708,s5,st2,a21
3e024286-1752-4af4-b816-c5f16841044b,2017-04-02,2017-04-02,2017-03-02,1,e67fef52-0618-49bf-935b-6a5ce627dc9a,s5,st2,a5
33ce0023-e30f-42d2-9d4d-33f74ff27aec,2017-04-02,2017-04-02,2017-03-02,1,871c07cd-ba5a-440f-b331-31d96e6aca90,s5,st2,a21
951539a0-4e44-42c4-9ac5-e9992fe5eeb4,2017-04-02,2017-04-02,2017-03-02,1,6a86fcd8-9ee6-45d5-b4d4-4b9d3ac70e3f,s5,st2,a21
198f0234-c3dc-4ef0-a2a9-c3829826f6c1,2017-04-02,2017-04-02,2017-03-02,1,72ad6d0a-42cb-4cb3-9944-16f5147d0481,s5,st2,a21
4044aa84-89ab-4b40-bc6e-6c7185c55775,2017-04-02,2017-04-02,2017-03-02,1,04279220-5b50-49be-825d-44ae33652e92,s5,st2,a21
1e2f9e4a-2f98-405a-92f4-55dccba44e13,2017-04-02,2017-04-02,2017-03-02,1,6037a270-b349-4ab8-8520-214c29073e6e,s5,st2,a5
2d769ea5-b7e9-4b51-bf50-3c35f6a53ed6,2017-04-02,2017-04-02,2017-03-02,1,044abc74-eaeb-4b05-84cf-86064293cef4,s5,st2,a21
32e0e766-6d51-4bdb-9f10-06ffedd0ca65,2017-04-02,2017-04-02,2017-03-02,1,c29a52bb-c76d-4330-b2f9-de14d025be8a,s5,st2,a5
