686799de-043f-490f-9155-45da7c3232a0,2018-04-30 08:53:13.497956,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
686799de-043f-490f-9155-45da7c3232a0,2018-04-30 08:53:13.497956,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
686799de-043f-490f-9155-45da7c3232a0,2018-04-30 08:53:13.497956,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
6c1e578e-5f99-4544-bd91-8c40d9821349,2018-04-30 08:53:13.982827,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
6c1e578e-5f99-4544-bd91-8c40d9821349,2018-04-30 08:53:13.982827,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
6c1e578e-5f99-4544-bd91-8c40d9821349,2018-04-30 08:53:13.982827,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
6c1e578e-5f99-4544-bd91-8c40d9821349,2018-04-30 08:53:13.982827,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70dbd4b2-932b-4976-895c-af1f2c3ebb91,2018-04-30 08:53:14.025352,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70dbd4b2-932b-4976-895c-af1f2c3ebb91,2018-04-30 08:53:14.025352,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70dbd4b2-932b-4976-895c-af1f2c3ebb91,2018-04-30 08:53:14.025352,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70dbd4b2-932b-4976-895c-af1f2c3ebb91,2018-04-30 08:53:14.025352,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
7fb57471-dd2f-4182-84bb-5e3fe1bd2f3b,2018-04-30 08:53:14.115738,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
7fb57471-dd2f-4182-84bb-5e3fe1bd2f3b,2018-04-30 08:53:14.115738,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9105222d-65e1-4183-b66a-674891a52130,2018-04-30 08:53:14.205559,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 08:53:14.257422,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b33e2ebd-b0f8-4c92-ab88-45a1f68d1923,2018-04-30 08:53:14.315535,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
b716f753-43a7-4581-a986-c7d1ab878adf,2018-04-30 08:53:14.361900,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb60baf5-2945-4d3e-85e5-1f7c4263282c,2018-04-30 08:53:14.409932,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e7cd9caa-e177-4658-83a2-3dc5c4faff48,2018-04-30 08:53:14.863374,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e7cd9caa-e177-4658-83a2-3dc5c4faff48,2018-04-30 08:53:14.863374,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e7cd9caa-e177-4658-83a2-3dc5c4faff48,2018-04-30 08:53:14.863374,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
e7cd9caa-e177-4658-83a2-3dc5c4faff48,2018-04-30 08:53:14.863374,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
