a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,11,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff9a67,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,12,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff8d0e,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,13,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff7e90,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,14,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff7df5,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,15,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff7811,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,16,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff72ac,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,17,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff6db8,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,18,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff6073,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,19,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff5f45,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,20,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff5524,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,21,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,eaea3bcd439f063ca6b38ae2bbff47ac,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,22,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,31ab899368d38c2d0207fe80c00fb8c1,DIU,2016-09-29,3,3,3,0,3,0,0,0,3,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,23,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,31ab899368d38c2d0207fe80c00fb3ff,Jadelle,2016-09-29,18,17,17,0,0,0,1,1,-1,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,24,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,31ab899368d38c2d0207fe80c00fa96c,Depo-Provera,2016-09-29,218,113,313,0,0,0,105,105,-105,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,25,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,a6d16035b98f6f962a6538bd924fed4c,Microlut/Ovrette,2016-09-29,48,41,41,0,0,0,7,7,-7,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,26,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,f895be4959f9a8a66f57c340aa795758,Microgynon/Lof.,2016-09-29,311,250,250,0,0,0,61,61,-61,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,27,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,57cf5fe4da3c034262099ea418831118,Preservatif Masculin,2016-09-29,102,77,77,0,0,0,25,25,-25,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,28,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,a6d16035b98f6f962a6538bd924fdf4e,Preservatif Feminin,2016-09-29,12,12,12,0,0,0,0,0,0,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,29,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,a6d16035b98f6f962a6538bd927cefb3,CU,2016-09-29,7,7,7,0,0,0,0,0,0,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,30,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,f895be4959f9a8a66f57c340aac461b4,Collier,2016-09-29,4,4,4,0,0,0,0,0,0,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,31,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,a49f5098fe378f2bb0b684e90435a8e6,,,,,,,,,,,,,2016-10-04,2016-09-29
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,30,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,57cf5fe4da3c034262099ea418831118,Preservatif Masculin,2017-08-25,6036,5836,5836,0,0,0,200,200,-200,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,31,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,a6d16035b98f6f962a6538bd924fdf4e,Preservatif Feminin,2017-08-25,9,9,9,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,32,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,a6d16035b98f6f962a6538bd927cefb3,CU,2017-08-25,3,3,3,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,33,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,f895be4959f9a8a66f57c340aac461b4,Collier,2017-08-25,15,15,15,0,12,0,0,0,12,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,34,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,a49f5098fe378f2bb0b684e90435a8e6,Sayana Press,2017-08-25,7,7,7,0,0,0,0,0,0,0,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,35,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,c7bd1f35a48e1e8daaad6bf61cc2874d,IMPLANON,2017-08-25,9,7,7,0,0,0,1,2,-2,1,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,36,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,b61e04a60804f0cc0574724de1eecc29,,,,,,,,,,,,,2017-08-26,2017-08-25
b6a23a8c-2dd9-4816-b43c-b0a9702b37c5,2018-06-04 15:18:30.906848,37,,,,2140ef1cc8329d3fb4f55591783100ed,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,2b62b26f4cc6a7b04a4fac831020b3fb,,,,,,,,,,,,,2017-08-26,2017-08-25
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,0,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,5e68628e2eabe99b30854c3c5200154d,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,1,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,5e68628e2eabe99b30854c3c52000c1c,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,2,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbfff37c,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,3,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffec36,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,4,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffe632,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,5,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffdd5a,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,6,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffd0ac,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,7,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffc1fa,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,8,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffb22a,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,9,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffaa13,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,10,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbffa667,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,11,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff9a67,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,12,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff8d0e,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,13,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff7e90,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,14,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff7df5,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,15,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff7811,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,16,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff72ac,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,17,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff6db8,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,18,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff6073,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,19,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff5f45,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,20,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff5524,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,21,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,eaea3bcd439f063ca6b38ae2bbff47ac,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,22,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,31ab899368d38c2d0207fe80c00fb8c1,DIU,2016-03-12,5,5,5,0,0,0,0,0,0,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,23,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,31ab899368d38c2d0207fe80c00fb3ff,Jadelle,2016-03-12,11,11,11,0,1,0,0,0,1,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,24,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,31ab899368d38c2d0207fe80c00fa96c,Depo-Provera,2016-03-12,42,39,39,0,0,0,3,3,-3,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,25,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,a6d16035b98f6f962a6538bd924fed4c,Microlut/Ovrette,2016-03-12,45,42,42,0,0,0,3,3,-3,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,26,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,f895be4959f9a8a66f57c340aa795758,Microgynon/Lof.,2016-03-12,55,45,45,0,0,0,10,10,-10,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,27,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,57cf5fe4da3c034262099ea418831118,Preservatif Masculin,2016-03-12,133,121,121,0,0,0,12,12,-12,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,28,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,a6d16035b98f6f962a6538bd924fdf4e,Preservatif Feminin,2016-03-12,5,5,5,0,0,0,0,0,0,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,29,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,a6d16035b98f6f962a6538bd927cefb3,CU,2016-03-12,5,5,5,0,0,0,0,0,0,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,30,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,f895be4959f9a8a66f57c340aac461b4,Collier,2016-03-12,5,5,5,0,0,0,0,0,0,0,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,31,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,a49f5098fe378f2bb0b684e90435a8e6,,,,,,,,,,,,,2016-05-04,2016-03-12
120be120-cbf6-4b08-8763-ea21c2386913,2018-06-04 14:47:58.915867,32,Kaolack,DAGA YOUDOUM,Ndoffane,4f8031c0d8ef497f798ad9f2517d5e86,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,c7bd1f35a48e1e8daaad6bf61cc2874d,IMPLANON,2016-03-12,5,5,5,0,0,0,0,0,0,0,2016-05-04,2016-03-12
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,32,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,c7bd1f35a48e1e8daaad6bf61cc2874d,IMPLANON,2016-09-29,4,4,4,0,0,0,0,0,0,0,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,33,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,b61e04a60804f0cc0574724de1eecc29,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,34,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,2b62b26f4cc6a7b04a4fac831020b3fb,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,35,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,b7b9f0e13f2c8c29327d9cd4cde1069e,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,36,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,43e935c42780cbd9f53f2b8f9530b0ee,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,37,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,cd75f1cb0dcf1f6edf9761d54ad8f5c8,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,38,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,2cd4a22894c968e4ca9adc6788fdba7f,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,39,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,492c61416b98491e5f60cfd9ae2308b6,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,40,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,033ad28a1472c16fc76b8cfb7cc0ddc7,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,41,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,4ea954f353070af051ae660fa99b8dd8,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,42,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,b9ae507e9948004a1c6a878af0d0d53d,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,43,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,01c325eef65a03a6fae45d9abbb40453,,,,,,,,,,,,,2016-10-04,2016-09-29
a715c1e6-90a8-4caa-954d-a3c6dbe99416,2018-06-04 14:58:53.590686,44,Diourbel,GATE,BAMBEY,e63824eb2ac4aca4434513b60f50ef64,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,b9ae507e9948004a1c6a878af0d0ccc1,,,,,,,,,,,,,2016-10-04,2016-09-29
