5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,1,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,DIU,2015-11-12,7,7,7,11,0,0,0,0,0,0,0,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,2,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,Collier,2015-11-12,4,4,4,1,0,0,0,0,0,0,0,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,3,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,Preservatif Masculin,2015-11-12,84,76,76,1,0,0,8,8,-8,0,0,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,4,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,Jadelle,2015-11-12,10,9,9,10,0,0,1,1,-1,0,0,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,5,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,Depo-Provera,2015-11-12,83,55,80,17,0,0,28,28,-28,0,25,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,6,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,CU,2015-11-12,3,3,3,1,0,0,0,0,0,0,0,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,7,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,Preservatif Feminin,2015-11-12,4,4,4,1,0,0,0,0,0,0,0,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,8,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,Microlut/Ovrette,2015-11-12,35,20,50,1,0,0,15,15,-15,0,30,2015-11-12,2015-11-12
5c29153c-fa0b-4feb-8856-36085e68a992,2018-06-07 13:21:34.489072,9,Diourbel,PATAR,DIOURBEL,e63824eb2ac4aca4434513b60f5018bf,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,IMPLANON,2015-11-12,0,0,2,0,0,0,0,0,0,0,2,2015-11-12,2015-11-12
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,0,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,CU,2015-12-14,4,4,4,35,0,0,0,0,0,0,0,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,1,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,Preservatif Masculin,2015-12-14,180,160,160,28,0,0,20,20,-20,0,0,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,2,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,Jadelle,2015-12-14,10,9,9,4,0,0,1,1,-1,0,0,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,3,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,DIU,2015-12-14,11,10,10,1,0,0,1,1,-1,0,0,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,4,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,IMPLANON,2015-12-14,2,2,2,0,0,0,0,0,0,0,0,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,5,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,Microgynon/Lof.,2015-12-14,109,54,219,43,0,0,55,55,-55,0,165,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,6,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,Microlut/Ovrette,2015-12-14,22,9,54,8,0,0,13,13,-13,0,45,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,7,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,Collier,2015-12-14,3,3,3,0,0,0,0,0,0,0,0,2015-12-14,2015-12-14
5d5d526c-c368-43fb-9b88-ce5bb018f168,2018-06-07 13:21:34.684765,8,Kaolack,NDIAFRATE,Ndoffane,4f8031c0d8ef497f798ad9f2517d884e,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,Preservatif Feminin,2015-12-14,19,19,19,0,0,0,0,0,0,0,0,2015-12-14,2015-12-14
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,2,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,DIU,2015-10-16,90,90,90,1,90,0,0,0,90,0,0,2015-10-16,2015-10-16
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,3,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Collier,2015-10-16,3,2,3,1,0,0,1,1,-1,0,1,2015-10-16,2015-10-16
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,4,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Feminin,2015-10-16,7,7,7,0,0,0,0,0,0,0,0,2015-10-16,2015-10-16
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,5,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Depo-Provera,2015-10-16,86,66,66,19,0,5,25,20,-20,0,0,2015-10-16,2015-10-16
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,6,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Masculin,2015-10-16,100,52,152,19,0,0,48,48,-48,0,100,2015-10-16,2015-10-16
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,7,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Jadelle,2015-10-16,7,4,10,0,0,2,5,3,-3,0,6,2015-10-16,2015-10-16
329bff48-28ac-43be-a23d-b37f0f85d16f,2018-06-07 13:21:28.677364,8,Matam,PS OREFONDE,Thilogne,240d44de66809aa1211df7a17ac30559,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,Microgynon/Lof.,2015-10-16,73,40,97,18,0,0,33,33,-33,0,57,2015-10-16,2015-10-16
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,0,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Collier,2014-07-03,5,5,5,0,2,0,0,0,2,0,0,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,1,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,CU,2014-07-03,10,10,10,0,0,0,0,0,0,0,0,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,2,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Depo-Provera,2014-07-03,424,242,542,4,0,0,182,182,-182,0,300,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,3,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,DIU,2014-07-03,5,2,8,0,0,0,3,3,-3,0,6,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,4,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Jadelle,2014-07-03,40,37,37,0,0,0,3,3,-3,0,0,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,5,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Microgynon/Lof.,2014-07-03,291,202,262,2,0,0,89,89,-89,0,60,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,6,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Microlut/Ovrette,2014-07-03,78,63,63,0,0,0,15,15,-15,0,0,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,7,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Feminin,2014-07-03,20,20,20,0,0,0,0,0,0,0,0,2014-07-03,2014-07-03
392e9241-5468-4b31-88c9-1f1f1af56a2b,2018-06-07 13:21:29.199406,8,Thiès,DIOGO,Tivaouane,4f8031c0d8ef497f798ad9f251833893,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Masculin,2014-07-03,108,98,98,1,0,0,10,10,-10,0,0,2014-07-03,2014-07-03
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,0,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,Collier,2014-05-06,3,3,3,1,0,0,0,0,0,0,0,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,1,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,CU,2014-05-06,10,10,10,1,0,0,0,0,0,0,0,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,2,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,Depo-Provera,2014-05-06,359,198,398,125,0,0,161,161,-161,0,200,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,3,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,DIU,2014-05-06,94,85,85,2,94,0,9,0,85,0,0,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,4,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,Jadelle,2014-05-06,75,67,67,1,5,0,8,3,-3,0,0,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,5,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,Microgynon/Lof.,2014-05-06,534,255,555,253,0,0,279,279,-279,0,300,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,6,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,Microlut/Ovrette,2014-05-06,284,207,207,73,0,0,77,77,-77,0,0,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,7,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,Preservatif Feminin,2014-05-06,0,0,0,1,0,0,0,0,0,0,0,2014-05-06,2014-05-06
3a3a10b9-cec2-4c3b-9b88-2826d766e87c,2018-06-07 13:21:29.456667,8,Dakar,CS SICAP MBAO,Mbao,4f8031c0d8ef497f798ad9f251864739,,,Preservatif Masculin,2014-05-06,220,95,495,55,0,0,125,125,-125,0,400,2014-05-06,2014-05-06
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,0,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,CU,2015-12-14,4,4,4,1,0,0,0,0,0,0,0,2015-12-14,2015-12-14
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,1,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,Microlut/Ovrette,2015-12-14,15,15,15,1,0,0,0,0,0,0,0,2015-12-14,2015-12-14
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,2,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,DIU,2015-12-14,5,5,5,1,0,0,0,0,0,0,0,2015-12-14,2015-12-14
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,3,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,Collier,2015-12-14,5,5,5,1,0,0,0,0,0,0,0,2015-12-14,2015-12-14
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,4,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,Preservatif Feminin,2015-12-14,6,6,6,1,1,0,0,0,1,0,0,2015-12-14,2015-12-14
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,5,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,Depo-Provera,2015-12-14,40,24,49,11,0,0,16,16,-16,0,25,2015-12-14,2015-12-14
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,0,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Collier,2014-05-21,6,6,6,1,0,0,0,0,0,0,0,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,1,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,CU,2014-05-21,17,13,13,6,0,0,4,4,-4,0,0,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,2,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Depo-Provera,2014-05-21,477,135,435,234,0,0,342,342,-342,0,300,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,3,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,DIU,2014-05-21,26,2,52,9,0,0,24,24,-24,0,50,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,4,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Jadelle,2014-05-21,24,20,20,1,0,0,4,4,-4,0,0,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,5,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-05-21,579,180,580,260,0,0,399,399,-399,0,400,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,6,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-05-21,112,20,230,51,0,0,92,92,-92,0,210,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,7,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-05-21,20,20,20,13,0,0,0,0,0,0,0,2014-05-21,2014-05-21
352f3232-53b8-4bc1-adac-8a8d59d792dc,2018-06-07 13:21:28.961085,8,Dakar,CS GASPARD KAMARA HOP,Dakar Centre,4f8031c0d8ef497f798ad9f25189c3bc,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-05-21,200,100,300,100,0,0,100,100,-100,0,200,2014-05-21,2014-05-21
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,0,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,CU,,4,4,4,18,0,0,0,0,0,0,0,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,1,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Microlut/Ovrette,2015-04-22,25,11,42,5,0,0,14,14,-14,0,31,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,2,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,DIU,2015-04-22,2,2,2,1,0,0,0,0,0,0,0,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,3,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Collier,2015-04-22,2,2,2,1,0,0,0,0,0,0,0,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,4,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Preservatif Feminin,2015-04-22,5,5,5,3,0,0,0,0,0,0,0,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,5,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Depo-Provera,2015-04-22,43,27,48,10,0,0,16,16,-16,0,21,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,6,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Preservatif Masculin,2015-04-22,94,48,148,0,0,0,46,46,-46,0,100,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,7,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Jadelle,2015-04-22,21,21,21,3,0,0,0,0,0,0,0,2015-04-22,2015-04-22
422d7582-9760-4828-9d5a-93bdcf68ed10,2018-06-07 13:21:30.242052,8,LOUGA,PS KELLE GUEYE,Louga,2f5daa1d7a9184c045109d3f5eea5845,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Microgynon/Lof.,2015-04-22,70,35,105,17,0,0,35,35,-35,0,70,2015-04-22,2015-04-22
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,0,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Collier,,2,2,2,0,0,0,0,0,0,0,0,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,1,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,CU,,5,4,4,0,0,0,1,1,-1,0,0,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,2,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Depo-Provera,,88,83,83,0,0,0,5,5,-5,0,0,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,3,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,DIU,,2,2,2,0,0,0,0,0,0,0,0,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,4,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Jadelle,,5,5,5,0,0,0,0,0,0,0,0,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,5,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Microgynon/Lof.,,120,90,90,1,0,0,30,30,-30,0,0,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,6,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Microlut/Ovrette,,30,18,36,0,0,0,12,12,-12,0,18,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,7,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Feminin,,10,10,10,0,0,0,0,0,0,0,0,2014-06-11,2014-06-11
46258cbc-dc2b-4e72-abdc-eae94951d7ef,2018-06-07 13:21:30.474680,8,Matam,PS DE DOUMGA OURO ALPHA,Matam,240d44de66809aa1211df7a17ac1dde9,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Preservatif Masculin,,100,100,100,0,0,0,0,0,0,0,0,2014-06-11,2014-06-11
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,0,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,Microgynon/Lof.,,60,49,49,26,0,0,11,11,-11,0,0,2015-02-23,2014-07-22
4a8a3eea-bca1-43b0-877d-74b43829d521,2018-06-07 13:21:30.691339,1,,DEBI TIQUET,,8787314a8844d54767d72a7a108752dc,,,DIU,2014-07-22,2,1,1,1,2,0,1,0,1,0,0,2015-02-23,2014-07-22
3bd63f7f-78f0-44fa-af6b-37fef8d11483,2018-06-07 13:21:29.657922,6,Tamba,GALLADE BAKEL,BAKEL,f0b11b390fdded5d2058b3759bc8d56a,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,Preservatif Masculin,2015-12-14,117,113,113,1,17,0,4,0,13,0,0,2015-12-14,2015-12-14
