2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,3,2016-06-06,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,4,2016-06-06,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,5,2016-06-06,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,6,2016-06-06,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,7,2016-06-06,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,8,2016-06-06,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,9,2016-06-06,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,10,2016-06-06,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,11,2016-06-06,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,12,2016-06-06,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,13,2016-06-06,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,14,2016-06-06,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,15,2016-06-06,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,16,2016-06-06,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,17,2016-06-06,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,18,2016-06-06,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,19,2016-06-06,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,20,2016-06-06,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,21,2016-06-06,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,22,2016-06-06,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,23,2016-06-06,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,24,2016-06-06,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,25,2016-06-06,2160,2160,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,26,2016-06-06,6840,6840,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,27,2016-06-06,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,28,2016-06-06,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,29,2016-06-06,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,30,2016-06-06,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,31,2016-06-06,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
2c6e8fff-3b6c-4ec9-a025-7e086028d789,2018-06-04 11:06:47.786839,32,2016-06-06,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,0,2016-05-09,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,1,2016-05-09,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,2,2016-05-09,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,3,2016-05-09,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,4,2016-05-09,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,5,2016-05-09,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,6,2016-05-09,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,7,2016-05-09,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,8,2016-05-09,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,9,2016-05-09,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,10,2016-05-09,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,11,2016-05-09,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,12,2016-05-09,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,13,2016-05-09,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,14,2016-05-09,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,15,2016-05-09,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,16,2016-05-09,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,17,2016-05-09,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,18,2016-05-09,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,19,2016-05-09,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,20,2016-05-09,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,21,2016-05-09,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,22,2016-05-09,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,23,2016-05-09,500,500,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,24,2016-05-09,10400,10400,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,25,2016-05-09,2880,2880,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,26,2016-05-09,12960,12960,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,27,2016-05-09,9000,9000,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,28,2016-05-09,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,29,2016-05-09,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,30,2016-05-09,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,31,2016-05-09,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
5f59ade9-436c-4538-9099-31fe458ea543,2018-06-04 11:06:48.097227,32,2016-05-09,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,0,2016-07-04,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,1,2016-07-04,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,2,2016-07-04,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,3,2016-07-04,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,4,2016-07-04,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,5,2016-07-04,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,6,2016-07-04,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,7,2016-07-04,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,8,2016-07-04,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,9,2016-07-04,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,10,2016-07-04,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,11,2016-07-04,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,12,2016-07-04,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,13,2016-07-04,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,14,2016-07-04,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,15,2016-07-04,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,16,2016-07-04,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,17,2016-07-04,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,18,2016-07-04,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,19,2016-07-04,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,20,2016-07-04,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,21,2016-07-04,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,22,2016-07-04,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,23,2016-07-04,630,330,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,24,2016-07-04,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,25,2016-07-04,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,26,2016-07-04,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,27,2016-07-04,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,28,2016-07-04,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,29,2016-07-04,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
