aec5fed7-6c0d-44d4-b643-a2a6a7f75b0f,2018-06-12 14:34:47.531609,MARROUTTE,ede26d480eb42f135371de75c3f7bf9a,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
afd49d98-1d61-4db6-938b-f9a3ecfe41bc,2018-06-12 14:34:47.708649,FASS NGERANE,79b45b79fdd89535de9700eb77800a8b,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,KOUNGNEUL,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,
b8b220ca-3967-42f6-9b06-1983a92c7bc3,2018-06-12 14:34:47.868823,PS DE BOYNADJI,240d44de66809aa1211df7a17ac1ff0c,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Matam,Matam,2016-05-01,1,0,0,0,0,0,0,1,0,0,0,0
b9eaa128-9da3-41b9-9507-d1840fb4fb2a,2018-06-12 14:34:48.001709,BETENTY,ac54273fea1034c785e0433456aa35e1,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
bee7e002-eb3d-4fbc-b8b9-a63e36b560c1,2018-06-12 14:34:48.129751,SANTHI GAL NGONE,79b45b79fdd89535de9700eb7780bd26,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
c3764d1f-9486-4ad3-a8f7-570ecc3f71a7,2018-06-12 14:34:48.259331,DAROU MARNANE GOSSAS,ac54273fea1034c785e0433456aa4a3b,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
c4201a88-58f6-4e33-81ad-d6c7a8632076,2018-06-12 14:34:48.331729,MBELLACADIAO,ede26d480eb42f135371de75c3f7dfed,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
c4b5236b-d666-4ce7-8a63-ed6110abb71f,2018-06-12 14:34:48.653138,SOBEME,ede26d480eb42f135371de75c3f76f7c,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
c909fb83-ac1d-4af4-8a8d-22f7040400e5,2018-06-12 14:34:48.752093,KAHI,79b45b79fdd89535de9700eb7780c1ff,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2015-12-16,0,0,0,0,0,0,0,0,0,0,0,
c9ac5ff2-eabb-4b62-b45b-eb007e2e9dd2,2018-06-12 14:34:48.877424,SAM GUEYENE,79b45b79fdd89535de9700eb778078ca,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
cab3b7ee-91a3-4235-9003-069059785621,2018-06-12 14:34:49.079306,PPS 5,e5236d6c402a4c06a82cee24f420c104,fd77bfd14c294932b8b3c3ec0e49a65a,2f4a8c24924e2a5ee9112b7173b66c5b,District Alexis,testv2,2017-08-23,1,0,1,1,0,1,0,0,0,0,0,0
cd4723c1-66f6-4d27-991c-1f401ca4d663,2018-06-12 14:34:49.241666,PS PLLES ASS. UNITE 09,4f8031c0d8ef497f798ad9f25188f9f3,b9315655d133b8cfde2f36d09d77abf3,0682630532ff25717176320482ff1028,Dakar Nord,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
cedcba43-87ae-46b5-8687-f2914d561a3e,2018-06-12 14:34:49.411054,DIAKSAO KAFFRINE,79b45b79fdd89535de9700eb77806042,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
cf659d50-d45a-4a93-906c-8c10a53fe1e9,2018-06-12 14:34:49.585761,HOP. YOUSSOU MBARGANE,4f8031c0d8ef497f798ad9f25184f560,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Rufisque,Dakar,2015-02-02,0,0,0,0,0,0,0,0,0,0,0,
2bdb643f-d6f8-4619-9b07-8004d7a22b5d,2018-06-12 14:34:52.841335,CENTRE DE SANTE SARAYA,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d,SARAYA,Kedougou,2015-06-01,1,0,1,0,0,0,0,0,0,0,0,0
d308fb9c-e968-4a1f-b185-27ffe2ff7895,2018-06-12 14:34:55.935224,DAROU MARNANE,e63824eb2ac4aca4434513b60f4ec9b6,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,TOUBA,Diourbel,2015-06-01,0,0,0,0,0,0,0,0,0,0,0,0
56ba3d69-6ec1-461f-804d-fa568e208560,2018-06-12 14:35:01.126291,GOUREL DIADIE TAMBA,f0b11b390fdded5d2058b3759bc8a4a3,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,TAMBACOUNDA,Tamba,2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0
592e8c7f-4897-4431-87c3-7f1753939787,2018-06-12 14:35:01.854055,NDIONGOLOR,ede26d480eb42f135371de75c3f749fc,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
80f93dc5-6a36-4ce3-93b9-c135acf7c3cd,2018-06-12 14:35:04.677372,DAROU SALAM URBAIN,ede26d480eb42f135371de75c3f7f440,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
9153f954-9f74-46f2-8e2b-723ba435ff4a,2018-06-12 14:35:05.941080,MATERNITE MALIKA,4f8031c0d8ef497f798ad9f25186b95f,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Keur Massar,Dakar,2015-04-30,0,0,0,0,0,0,0,0,0,0,0,
92075415-b605-4cd6-bb8f-9672af8a94d6,2018-06-12 14:35:06.139096,PALLENE DEDD,20bbf760adce6fb82711737923addf89,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,Kebemer,LOUGA,2015-07-22,1,0,0,0,0,0,1,0,0,0,0,0
95f10cf3-531e-4817-b246-1091790e9db3,2018-06-12 14:35:07.224420,NDIENE LAGANE,ede26d480eb42f135371de75c3f6e78d,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
972377c1-21ef-48f3-86e1-30723c2cf070,2018-06-12 14:35:07.427372,COLOBANE GOSSAS,ede26d480eb42f135371de75c3f6ddc2,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
a02f143c-ce3a-473c-a40d-7baaafd3a6d0,2018-06-12 14:35:07.663291,MISSIRAH,ede26d480eb42f135371de75c3f5dc88,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
c05a8925-d32d-4c47-aed9-b2d9b1ca5ac5,2018-06-12 14:35:09.743633,AFIA TAMBA,f0b11b390fdded5d2058b3759bc8a894,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,TAMBACOUNDA,Tamba,2015-03-25,0,0,0,0,0,0,0,0,0,0,0,
c290440f-b5ea-4579-8940-c686466d9a5b,2018-06-12 14:35:09.890344,PS  ETHIOLO,f0b11b390fdded5d2058b3759bcb3118,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,SALEMATA,Kedougou,2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0
c977499e-2a1c-49b8-9036-67813eeef87e,2018-06-12 14:35:10.019047,NGAHOKHEME,ede26d480eb42f135371de75c3f69f85,3b58f2c2bb762b60dfee0311000e0332,1991b4dfe166335e342f28134b85fcac,NIAKHAR,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
