doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
3cbb9b11-dfce-450f-bb31-186ab023871e,a35,2017-05-01,2017-05-20,1,1,56,22,0.392857143,,,,,
643ff9f2-b2cb-4d3d-966f-b77c2f4c5bbd,a35,2017-05-01,2017-05-22,1,1,56,5,0.089285714,,,,,
062edeb6-cc52-494d-b9a8-7c64651f6d67,a35,2017-05-01,2017-05-23,1,1,56,0,0,,,,,
a23ea9d4-57d0-44b4-94b0-122b9a4ca60b,a35,2017-05-01,2017-05-24,1,1,56,12,0.214285714,,,,,
44d514ff-78af-4765-bd9d-97dbe7ac877b,a35,2017-05-01,2017-05-25,1,1,56,15,0.267857143,,,,,
b5dde37c-4389-4127-8e28-b0b31d4a28fb,a35,2017-05-01,2017-05-27,1,1,56,20,0.357142857,,,,1495863762473.jpg,
ac975a10-c0a5-4bf9-acb2-a5d2baa47ede,a35,2017-05-01,2017-05-29,1,1,56,38,0.678571429,,,,,
d513478f-b039-4e99-b5ee-dd9d24a3b376,a35,2017-05-01,2017-05-30,1,1,56,0,0,23.331483 76.0422732 0.0 200.0,23.331483,76.0422732,,
5ad52388-2093-4890-9d4a-bdcc541ae014,a35,2017-05-01,2017-05-31,1,1,55,24,0.436363636,,,,,
c762280e-4a96-45e1-acd9-4fd6e033056a,a36,2017-05-01,2017-05-04,1,1,36,17,0.472222222,,,,,
8dbc5e94-30f1-47b4-a444-048fc34b9f54,a36,2017-05-01,2017-05-06,1,1,36,4,0.111111111,,,,,
cb4b9add-39ea-4195-8636-644c0b38c3aa,a36,2017-05-01,2017-05-10,1,1,36,4,0.111111111,,,,,
782b7d94-79a2-4fae-8889-237e4343640e,a36,2017-05-01,2017-05-11,1,1,37,26,0.702702703,,,,,
24cb44a8-54ea-48ad-be25-6c5ee63463a7,a36,2017-05-01,2017-05-12,1,1,37,5,0.135135135,,,,,
6f86d93f-4b80-407b-ac26-a2c37178e992,a36,2017-05-01,2017-05-13,1,1,37,1,0.027027027,,,,,
dabf439c-2352-4cf2-b3b2-f76efebabd36,a36,2017-05-01,2017-05-16,1,1,37,13,0.351351351,,,,,
5ed69e15-caa6-4fc0-bf56-09d41a272d07,a36,2017-05-01,2017-05-18,1,1,37,21,0.567567568,,,,,
ae680098-6673-412c-aebb-3b81c50acf72,a36,2017-05-01,2017-05-19,1,1,37,22,0.594594595,,,,,
937e3229-7c89-42e4-8573-a3d406f98992,a36,2017-05-01,2017-05-20,1,1,37,18,0.486486486,,,,1495257605798.jpg,
18b039cf-5f70-4f6e-9b68-1c6ab63e2f27,a36,2017-05-01,2017-05-22,1,1,37,3,0.081081081,23.3361058 76.0445593 0.0 2860.0,23.3361058,76.0445593,,
9f26c0d6-dbe6-463f-bafc-4647d830a9ba,a36,2017-05-01,2017-05-23,1,1,37,13,0.351351351,23.3336685 76.0422732 0.0 2099.99,23.3336685,76.0422732,,
b4656bc5-9f7a-4dfb-bb29-7e207e28b78b,a36,2017-05-01,2017-05-24,1,1,37,12,0.324324324,,,,,
541f245f-5562-4584-859f-a31f092b047e,a36,2017-05-01,2017-05-25,1,1,37,7,0.189189189,,,,,
caebcd75-7a90-4129-9957-ebd0c907541d,a36,2017-05-01,2017-05-26,1,1,37,10,0.27027027,,,,,
a2437662-4a6e-4d61-80bb-81db9f0d64fd,a36,2017-05-01,2017-05-30,1,1,37,10,0.27027027,,,,,
11777845-ee7d-4334-8c99-ce416f21b81a,a36,2017-05-01,2017-05-31,1,1,37,6,0.162162162,,,,,
96a0d49d-ab19-48aa-af29-17970c6183c6,a37,2017-05-01,2017-05-03,1,1,76,14,0.184210526,,,,,
b3b0374a-6c5e-4e00-a29a-1cb22903d992,a37,2017-05-01,2017-05-04,1,1,76,7,0.092105263,,,,,
ca4308dd-f97e-4ade-b131-e07e0f755190,a37,2017-05-01,2017-05-05,1,1,76,13,0.171052632,,,,,
5ad80278-3b5c-4b31-87bb-1d21213db47e,a37,2017-05-01,2017-05-08,1,1,76,20,0.263157895,,,,,
834b1c41-2dab-4b50-8eb9-1209c3723305,a37,2017-05-01,2017-05-11,1,1,74,20,0.27027027,,,,,
22dc2123-53f2-4381-ba08-6ee96d04f892,a37,2017-05-01,2017-05-12,1,1,74,11,0.148648649,,,,,
26fe923c-52b1-4931-82b4-84ed5d45c925,a37,2017-05-01,2017-05-16,1,1,73,25,0.342465753,,,,,
9023808e-e52d-4c9c-a5ce-d5751e505a5e,a37,2017-05-01,2017-05-17,1,1,73,12,0.164383562,,,,,
619ed7fb-19f5-478c-b87e-f2ce998c478d,a37,2017-05-01,2017-05-18,1,1,73,16,0.219178082,,,,,
74380a1c-125e-4542-8b4b-3502a37909cf,a37,2017-05-01,2017-05-20,1,1,73,15,0.205479452,,,,,
43bba74b-45d0-43ae-9b29-ee8b03dd1b3b,a37,2017-05-01,2017-05-22,1,1,73,11,0.150684932,,,,,
74c549db-d6df-4815-b8a7-caf040e33789,a37,2017-05-01,2017-05-23,1,1,74,27,0.364864865,,,,,
d047d350-2bb3-494c-a81c-1050bf5c36e0,a37,2017-05-01,2017-05-24,1,1,74,13,0.175675676,,,,,
0a11890e-967e-4f45-bf69-949ed665393a,a37,2017-05-01,2017-05-26,1,1,74,13,0.175675676,,,,,
84899e7e-4ca3-477f-a502-9f09287d6897,a37,2017-05-01,2017-05-27,1,1,74,13,0.175675676,,,,,
04c1a25e-7df5-4f73-83c5-0a698f19ff52,a37,2017-05-01,2017-05-30,1,1,74,26,0.351351351,,,,,
81007ca1-c934-46f3-b1ec-2067de340d49,a37,2017-05-01,2017-05-31,1,1,73,10,0.136986301,,,,,
dba903f8-4535-4783-b150-a367ac08b016,a38,2017-05-01,2017-05-20,1,1,80,25,0.3125,23.069200000000002 75.90859 157.8 87.6,23.0692,75.90859,,
f3780dd5-14b9-4e3b-8661-c415b5d77ba2,a38,2017-05-01,2017-05-22,1,1,80,25,0.3125,23.12356666666667 75.65959 427.6 5.0,23.12356667,75.65959,,
dc624caa-7185-4bd3-8c51-45c786920081,a38,2017-05-01,2017-05-23,1,1,80,15,0.1875,23.12367 75.65994666666667 480.7 5.0,23.12367,75.65994667,1495523028702.jpg,
2ee8f9f2-3d7b-413e-ad32-91a0475e785d,a38,2017-05-01,2017-05-30,1,1,81,18,0.222222222,23.1519261 75.6565341 0.0 3741.0,23.1519261,75.6565341,,
655c2d39-d9b9-466e-882e-dd851d5b91d6,a38,2017-05-01,2017-05-31,1,1,81,24,0.296296296,23.12370333333333 75.65988833333334 481.6 4.7,23.12370333,75.65988833,1496214615328.jpg,
67bc98ec-8c41-48d8-b429-4e978c2ed662,a39,2017-05-01,2017-05-19,1,1,65,21,0.323076923,,,,,
b35ae9e9-edaf-4cf4-a884-ceae0eb57e98,a39,2017-05-01,2017-05-20,1,1,66,20,0.303030303,,,,,
c1178694-f0a9-4de3-a592-37203bb14326,a39,2017-05-01,2017-05-22,1,1,66,29,0.439393939,,,,1495434353193.jpg,
05ec072b-5e93-40ba-97f0-948569da2286,a39,2017-05-01,2017-05-23,1,1,66,29,0.439393939,,,,1495520789723.jpg,
9c787e16-2d32-4b74-8e10-c58daf9e929c,a39,2017-05-01,2017-05-25,1,1,66,45,0.681818182,,,,1495692683955.jpg,
a0049da7-ebdc-4d37-8776-50f8c47cef79,a39,2017-05-01,2017-05-26,1,1,66,42,0.636363636,,,,1495778802030.jpg,
ea21030a-4ea4-4491-a454-af8af05a82bf,a39,2017-05-01,2017-05-27,1,1,66,37,0.560606061,,,,1495864694387.jpg,
a7582542-34bb-419c-9064-6d222d49f4e7,a39,2017-05-01,2017-05-29,1,1,66,37,0.560606061,23.1602985 75.8016411 0.0 1899.99,23.1602985,75.8016411,1496038653796.jpg,
1c8f5781-a182-432c-b5ff-9ed8e45680ec,a39,2017-05-01,2017-05-30,1,1,65,34,0.523076923,23.1595312 75.7471414 0.0 2302.0,23.1595312,75.7471414,1496124505211.jpg,
833f463f-ffa4-48a9-b42e-128b165ae380,a39,2017-05-01,2017-05-31,1,1,64,30,0.46875,23.1565799 75.746989 0.0 2309.0,23.1565799,75.746989,1496210537461.jpg,
10878833-9312-4e7b-aee7-02275e0d5b99,a4,2017-05-01,2017-05-03,1,1,34,14,0.411764706,,,,1493791306805.jpg,
41786969-45a1-461a-bd23-282a37c06bdd,a4,2017-05-01,2017-05-04,1,1,34,15,0.441176471,,,,1493874669230.jpg,
128830db-4f58-4541-9d1d-bf8360f574e3,a4,2017-05-01,2017-05-11,1,1,34,13,0.382352941,,,,1494480674167.jpg,
a141191c-150c-4a21-b366-a012a496aba0,a4,2017-05-01,2017-05-12,1,1,34,15,0.441176471,,,,1494568022433.jpg,
ada3c0d5-b552-4a72-8e41-906859eefe5e,a4,2017-05-01,2017-05-15,1,1,34,13,0.382352941,,,,1494826156399.jpg,
1180c1bc-8eee-41b2-8d90-198968a609d1,a4,2017-05-01,2017-05-16,1,1,34,17,0.5,,,,1494912555734.jpg,
c127e2f8-d464-4d2b-b127-b806de564e6a,a4,2017-05-01,2017-05-17,1,1,34,16,0.470588235,,,,1494996253888.jpg,
128f3932-1246-4fd6-bcf2-d9dacb132e05,a4,2017-05-01,2017-05-18,1,1,34,13,0.382352941,,,,1495083462070.jpg,
7b56d636-228e-46a4-8238-51495acdb671,a4,2017-05-01,2017-05-19,1,1,34,12,0.352941176,,,,,
a5cc8a62-dd96-47f5-b0ef-d86f8e9c04e2,a4,2017-05-01,2017-05-20,1,1,34,13,0.382352941,,,,1495261763690.jpg,
4f7287f1-88f3-4c59-85d1-ba6a2fd8cb59,a4,2017-05-01,2017-05-22,1,1,34,13,0.382352941,23.038631666666667 75.37379833333333 50.0 19.0,23.03863167,75.37379833,1495431641336.jpg,
609ab7da-f0ae-43fc-971e-7489909b8890,a4,2017-05-01,2017-05-23,1,1,34,16,0.470588235,,,,1495518598087.jpg,
925cdabc-f08d-4b46-8ada-7362f214ed8e,a4,2017-05-01,2017-05-24,1,1,34,15,0.441176471,,,,1495603814763.jpg,
818a872b-70d6-4608-9f75-1624cf30a285,a4,2017-05-01,2017-05-25,1,1,34,14,0.411764706,,,,1495694609507.jpg,
40f913c3-e494-43dd-af46-d15ba96078dd,a4,2017-05-01,2017-05-26,1,1,34,14,0.411764706,,,,1495779459859.jpg,
f74f6390-3720-4b70-9940-471a6772e009,a4,2017-05-01,2017-05-27,1,1,34,15,0.441176471,,,,1495864896118.jpg,
6b9c6868-ff62-4462-894c-b7700ece32db,a4,2017-05-01,2017-05-29,1,1,34,14,0.411764706,,,,,
a469163c-1a93-4f39-b349-53729fdcba6b,a4,2017-05-01,2017-05-30,1,1,34,15,0.441176471,,,,1496125903378.jpg,
0dc27729-8f92-4583-9292-7417cb8c5d04,a4,2017-05-01,2017-05-31,1,1,34,17,0.5,,,,1496211082684.jpg,
acc8d9f7-3a6a-4706-b04a-a7ce6b2f6684,a40,2017-05-01,2017-05-18,1,1,28,15,0.535714286,,,,,
32d4cc43-ee76-4896-be13-9e2145771559,a40,2017-05-01,2017-05-19,1,1,28,15,0.535714286,,,,,
47ce9207-31cd-4785-ad7b-db6f0f406ac0,a40,2017-05-01,2017-05-20,1,1,28,15,0.535714286,,,,,
9392f90e-f164-42be-af94-986f32403e1d,a40,2017-05-01,2017-05-22,1,1,28,15,0.535714286,,,,,
bc37eda7-13fc-4ef2-ac2b-8e49de8a201a,a40,2017-05-01,2017-05-24,1,1,29,13,0.448275862,,,,,
419bbcb4-fb98-48cf-9b59-0df9ce5f3807,a40,2017-05-01,2017-05-25,1,1,29,10,0.344827586,,,,,
bca87292-4740-4872-9aa4-b2c8ae3bec5a,a40,2017-05-01,2017-05-26,1,1,29,10,0.344827586,,,,,
c45dd52b-653d-4537-b649-e250e715e16a,a40,2017-05-01,2017-05-27,1,1,29,11,0.379310345,,,,1495874042768.jpg,
a269340e-5780-47f3-9d5f-fb3b98bb3b45,a40,2017-05-01,2017-05-29,1,1,29,7,0.24137931,23.1750496 75.8114394 0.0 52.4,23.1750496,75.8114394,,
15ff08b5-39d7-4a8f-a68d-6f0f9f57f929,a40,2017-05-01,2017-05-30,1,1,29,9,0.310344828,,,,,
79aec273-66ed-4aeb-8d92-f0d654c5258c,a40,2017-05-01,2017-05-31,1,1,29,12,0.413793103,,,,,
129edc62-a5f7-4806-92b8-105ae93289fe,a41,2017-05-01,2017-05-04,1,1,17,9,0.529411765,23.07787 75.78994666666668 499.0 4.9,23.07787,75.78994667,1493878984202.jpg,
4629ca8e-4cf5-43ee-8078-6f7c665d0122,a41,2017-05-01,2017-05-05,1,1,17,10,0.588235294,23.077851666666668 75.78988 500.9 5.0,23.07785167,75.78988,1493959947483.jpg,
698bb290-1070-45d9-89f9-1b8ced380b57,a41,2017-05-01,2017-05-06,1,1,17,11,0.647058824,23.07785833333333 75.78987166666667 511.1 5.0,23.07785833,75.78987167,1494044841987.jpg,
7a9899e3-9455-4be6-85de-156687cd54ea,a41,2017-05-01,2017-05-08,1,1,17,8,0.470588235,23.07773166666667 75.78951833333333 507.4 5.0,23.07773167,75.78951833,1494223610480.jpg,
9689d920-45f1-4409-8b15-861a28f2473d,a41,2017-05-01,2017-05-18,1,1,17,9,0.529411765,23.077905 75.79006 521.29 5.0,23.077905,75.79006,1495082373622.jpg,
fd3f1359-ea5d-464e-86fd-bc7a4956158d,a41,2017-05-01,2017-05-19,1,1,17,9,0.529411765,23.077890000000004 75.79007166666666 521.4 5.0,23.07789,75.79007167,1495168972756.jpg,
f550137e-7715-4a3a-8fea-e38db32517b6,a41,2017-05-01,2017-05-20,1,1,17,8,0.470588235,23.078021666666668 75.78996833333333 466.8 4.9,23.07802167,75.78996833,1495254382010.jpg,
74fa8dd6-8b95-4452-acee-e9227921e37c,a41,2017-05-01,2017-05-22,1,1,17,9,0.529411765,23.077801666666666 75.78995166666667 491.8 6.5,23.07780167,75.78995167,1495428049804.jpg,
59da6e6a-f5a8-400a-86a1-40970f50522a,a41,2017-05-01,2017-05-23,1,1,17,10,0.588235294,23.07800333333333 75.789815 549.5 5.0,23.07800333,75.789815,1495514460929.jpg,
48b959bb-9fff-48b7-8566-538e34769a15,a41,2017-05-01,2017-05-24,1,1,17,9,0.529411765,23.077873333333333 75.78973166666667 527.9 5.5,23.07787333,75.78973167,1495600499918.jpg,
c89f1920-cca5-4ee5-8c4f-9d3e955db148,a41,2017-05-01,2017-05-25,1,1,17,8,0.470588235,,,,1495686866408.jpg,
fe23cba9-898e-4ca4-a159-d4cf2fad2e20,a41,2017-05-01,2017-05-26,1,1,17,8,0.470588235,,,,,
6922a8ee-89db-4f99-835b-9a03f1d6c68f,a41,2017-05-01,2017-05-27,1,1,17,8,0.470588235,,,,1495858010156.jpg,
a63ec730-6404-4ed8-aaa6-50d81cfe0828,a41,2017-05-01,2017-05-29,1,1,17,9,0.529411765,,,,1496031104428.jpg,
ddc5c104-bd85-432c-966f-5ec5b7449a22,a41,2017-05-01,2017-05-30,1,1,17,9,0.529411765,,,,1496119995729.jpg,
356ee033-7d7c-480d-9ff1-fe6e9d88e2f0,a41,2017-05-01,2017-05-31,1,1,17,9,0.529411765,,,,1496206354281.jpg,
ea904c00-5320-4910-81c8-cffa80980f74,a42,2017-05-01,2017-05-16,1,1,30,8,0.266666667,,,,,
e10f32ea-8f7a-4e60-9031-3b8185c9d59b,a42,2017-05-01,2017-05-17,1,1,30,10,0.333333333,,,,,
321ef98c-b229-488b-af18-f6221e54d7cd,a42,2017-05-01,2017-05-22,1,1,30,10,0.333333333,,,,,
3774d1e2-0b2b-4809-b898-adc6ecf73c8a,a42,2017-05-01,2017-05-23,1,1,30,14,0.466666667,,,,,
d37eeda8-f780-47a4-9227-bf1d0493aece,a42,2017-05-01,2017-05-24,1,1,30,12,0.4,,,,1495605455372.jpg,
60693923-427d-4871-9533-2fe583242b2b,a42,2017-05-01,2017-05-25,1,1,29,12,0.413793103,,,,1495690387875.jpg,
1332c1f2-0247-4288-8671-964fc76235c1,a42,2017-05-01,2017-05-29,1,1,29,11,0.379310345,,,,,
dfed99f2-9663-4471-b594-23e9b331d23c,a43,2017-05-01,2017-05-15,1,1,64,15,0.234375,,,,,
e05f4cbc-a85b-43e5-8603-a5c1f931b1c8,a43,2017-05-01,2017-05-16,1,1,64,14,0.21875,,,,,
2d65bb97-3b53-4b04-9b19-130bfb07c6fe,a43,2017-05-01,2017-05-17,1,1,63,13,0.206349206,23.1825079 75.7947889 0.0 2204.0,23.1825079,75.7947889,,
3f30e725-94e0-450d-89fa-195d4722045f,a43,2017-05-01,2017-05-18,1,1,63,13,0.206349206,,,,,
a8b01c29-ac30-42e0-82fd-fc6fa0c7d869,a43,2017-05-01,2017-05-19,1,1,63,14,0.222222222,,,,,
7b265975-6b22-4894-8d08-89a8ff3e6171,a43,2017-05-01,2017-05-22,1,1,62,13,0.209677419,,,,,
f700c8dc-2979-40f8-b355-4eb6d528e806,a43,2017-05-01,2017-05-23,1,1,62,13,0.209677419,,,,,
39649de4-dca9-4862-af8c-50694be95b99,a43,2017-05-01,2017-05-24,1,1,62,13,0.209677419,,,,,
8dc922b2-a88e-4f99-a9a7-d0e8185c8767,a43,2017-05-01,2017-05-25,1,1,62,13,0.209677419,,,,,
0d9ec206-6f16-43c7-8e2b-79226af09c32,a43,2017-05-01,2017-05-27,1,1,62,13,0.209677419,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,,
c59779d4-6776-4915-86a6-cd76443449c1,a43,2017-05-01,2017-05-29,1,1,62,13,0.209677419,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,,
73e3e5b1-4bda-4341-88b1-5b8b7396127b,a43,2017-05-01,2017-05-30,1,1,62,13,0.209677419,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,,
bfef141a-aa1b-4bbc-a7fa-e0636dcf277a,a43,2017-05-01,2017-05-31,1,1,62,13,0.209677419,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,,
98f93022-d898-45e1-b5d3-d8a3dfc1d975,a44,2017-05-01,2017-05-09,1,1,76,0,0,,,,,
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,a44,2017-05-01,2017-05-12,1,1,75,17,0.226666667,,,,,
1ae7c6e0-f27b-4834-b665-02278daad5d3,a44,2017-05-01,2017-05-13,1,1,74,16,0.216216216,,,,,
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,a44,2017-05-01,2017-05-15,1,1,73,0,0,,,,,
c9f696ca-6f22-4c0f-94f2-fc2aea56f7df,a44,2017-05-01,2017-05-16,1,1,73,22,0.301369863,,,,,
efb48db0-b429-4b60-a049-ae3ad130e87f,a44,2017-05-01,2017-05-17,1,1,73,16,0.219178082,,,,,
77a89ba9-a423-4500-a664-c30e58fab93d,a44,2017-05-01,2017-05-18,1,1,73,16,0.219178082,,,,,
bdc76601-742f-4101-a4b3-944af3dd3039,a44,2017-05-01,2017-05-19,1,1,73,16,0.219178082,,,,,
b4f75d32-d946-4f27-9972-b6fb7b1a1644,a44,2017-05-01,2017-05-22,1,1,75,15,0.2,,,,,
40bbfe5d-3f06-4ef7-8ab4-6ca86415b189,a44,2017-05-01,2017-05-26,1,1,76,16,0.210526316,,,,,
5c997f07-7203-428a-83bf-b4bfe30628fb,a45,2017-05-01,2017-05-17,1,1,15,7,0.466666667,,,,,
a9379412-0c86-4c80-9ba8-b8c06e17d639,a45,2017-05-01,2017-05-18,1,1,15,6,0.4,,,,,
a91c3e1c-2886-45af-9bd4-aa4ffff3f8a3,a45,2017-05-01,2017-05-19,1,1,15,6,0.4,,,,,
bbb842ea-b39e-4f7a-b973-95045820656f,a45,2017-05-01,2017-05-22,1,1,15,6,0.4,,,,,
a93c74a4-d43c-496c-9057-1ad21967df8e,a45,2017-05-01,2017-05-23,1,1,15,6,0.4,,,,,
b4b034ed-73a5-48e1-938e-e12904765b19,a45,2017-05-01,2017-05-24,1,1,15,6,0.4,,,,,
4b02bea7-4ceb-4174-a575-4ab3cbc52db2,a45,2017-05-01,2017-05-26,1,1,15,6,0.4,,,,,
f61039a3-78a8-4386-99ff-d4fc6223c5eb,a45,2017-05-01,2017-05-27,1,1,15,6,0.4,,,,,
0c3e6816-9346-458a-af62-6d7dc5ec7436,a45,2017-05-01,2017-05-29,1,1,15,6,0.4,,,,,
d5e36e11-c5f1-4f84-ac8a-afe55bbe57bf,a45,2017-05-01,2017-05-30,1,1,15,6,0.4,,,,,
d28ddddd-0043-456d-98c7-0139e3981e95,a45,2017-05-01,2017-05-31,1,1,15,6,0.4,,,,1496211353237.jpg,
3b771c3d-1550-46a6-90fa-217c8535ee45,a46,2017-05-01,2017-05-14,1,1,57,6,0.105263158,,,,,
0dc60652-9f08-4afd-84ba-8bab44d9bc27,a46,2017-05-01,2017-05-15,1,1,57,4,0.070175439,,,,,
c4fdc1f5-5d82-4f55-9d38-f62564590c39,a46,2017-05-01,2017-05-16,1,1,57,5,0.087719298,,,,,
bd7eb495-0f60-484e-85dd-fa1093a7b88d,a46,2017-05-01,2017-05-17,1,1,57,5,0.087719298,,,,,
1699ab2b-bdbd-4637-8ab9-64b85cde8903,a46,2017-05-01,2017-05-19,1,1,57,4,0.070175439,,,,,
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,a46,2017-05-01,2017-05-21,1,1,57,5,0.087719298,,,,,
56cfc244-dcbe-4a3a-93a5-eda50e044b01,a46,2017-05-01,2017-05-24,1,1,57,4,0.070175439,,,,,
d77c82df-97e5-4e95-8732-61327ff87ac0,a47,2017-05-01,2017-05-15,0,1,54,0,0,23.181033333333335 75.79445000000001 481.2 7.1,23.18103333,75.79445,,
720092e2-4232-4c52-b044-66b652106fb0,a47,2017-05-01,2017-05-16,1,1,54,11,0.203703704,23.181351666666668 75.79540999999999 515.6 4.8,23.18135167,75.79541,,
466d1996-f078-4b0e-bf93-ca5e76190cfd,a47,2017-05-01,2017-05-17,1,1,54,0,0,23.18152166666666 75.79551 421.5 4.9,23.18152167,75.79551,,
b4bf8a54-56fa-448c-acb8-4232929e7f01,a47,2017-05-01,2017-05-23,1,1,54,0,0,23.265766666666664 75.92183333333334 534.79 4.8,23.26576667,75.92183333,,
0158acca-dda7-44d5-8b94-c44a253ae18e,a47,2017-05-01,2017-05-24,0,1,54,0,0,23.232168333333334 75.90780500000001 484.8 7.2,23.23216833,75.907805,,
0c40ab89-f7ac-440c-96eb-2f5d06fece95,a47,2017-05-01,2017-05-25,1,1,54,10,0.185185185,23.25953 75.91588 539.1 4.7,23.25953,75.91588,,
6be5a1bf-3966-4443-8a9e-6314bed7c7d8,a47,2017-05-01,2017-05-26,1,1,54,8,0.148148148,23.172296666666664 75.79533166666667 487.7 4.8,23.17229667,75.79533167,,
a63474f2-3f2c-4524-a3e8-c4db4c62b169,a47,2017-05-01,2017-05-27,1,1,54,0,0,23.265783333333335 75.92187333333332 497.8 4.5,23.26578333,75.92187333,,
f8ba48b8-dbb4-4019-a966-0b9cf4046453,a47,2017-05-01,2017-05-30,1,1,54,10,0.185185185,23.265763333333332 75.92198833333333 504.0 5.0,23.26576333,75.92198833,1496125777307.jpg,
5fb65b5a-4abc-4bb4-9fb1-64f391dc529d,a47,2017-05-01,2017-05-31,1,1,54,0,0,,,,,
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,a48,2017-05-01,2017-05-11,0,1,52,0,0,,,,,
87885e03-6cf3-4e7e-8bc8-582ac34bb9a7,a48,2017-05-01,2017-05-12,1,1,52,0,0,,,,,
f0207746-bb31-402a-bfec-2581980b4d9d,a48,2017-05-01,2017-05-15,1,1,52,21,0.403846154,23.18186166666667 75.79562 216.5 5.0,23.18186167,75.79562,,
821b391e-e4b1-4788-b8b0-d7c3daf515b9,a48,2017-05-01,2017-05-16,1,1,52,21,0.403846154,23.181175 75.79542333333333 515.4 5.0,23.181175,75.79542333,,
d69f0450-a793-486e-a381-ead0b64a600f,a48,2017-05-01,2017-05-18,1,1,52,20,0.384615385,23.157946666666664 75.84047833333334 499.4 4.7,23.15794667,75.84047833,,
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,a48,2017-05-01,2017-05-19,1,1,52,20,0.384615385,23.158083333333334 75.840395 489.7 5.0,23.15808333,75.840395,,
fb003e50-18e2-4b05-afdc-abb829954667,a48,2017-05-01,2017-05-20,1,1,52,20,0.384615385,23.162223333333333 75.81403666666667 508.2 5.0,23.16222333,75.81403667,,
0bbc1140-415c-40a0-9758-82791b490c7f,a48,2017-05-01,2017-05-22,1,1,52,20,0.384615385,23.158211666666663 75.83954166666668 512.2 5.0,23.15821167,75.83954167,,
9489b5c0-0519-4d91-ba3e-b7d81e19cf42,a48,2017-05-01,2017-05-24,1,1,52,21,0.403846154,23.16062833333334 75.81764833333334 515.1 4.8,23.16062833,75.81764833,,
946e1b9e-46a3-4a47-a1af-70f7dde649a7,a48,2017-05-01,2017-05-25,1,1,52,20,0.384615385,23.160696666666663 75.81765333333333 493.7 5.0,23.16069667,75.81765333,,
7a5f2264-7a72-4c40-afc9-94571873f912,a48,2017-05-01,2017-05-26,1,1,52,21,0.403846154,23.068603333333332 75.90977166666667 487.3 5.0,23.06860333,75.90977167,,
ccf90747-4301-4b9e-8fd5-96055463d653,a48,2017-05-01,2017-05-27,1,1,52,22,0.423076923,23.15800166666667 75.84044 492.3 5.0,23.15800167,75.84044,,
e910da60-4fea-4676-a951-a48b5e8b0b99,a48,2017-05-01,2017-05-29,1,1,52,23,0.442307692,23.15801333333333 75.840465 503.7 4.8,23.15801333,75.840465,,
c7e86ef9-b599-485a-98a5-e795eeab8e41,a48,2017-05-01,2017-05-30,1,1,52,19,0.365384615,23.15799833333333 75.84038333333334 495.8 4.9,23.15799833,75.84038333,,
eca959de-bcf5-4a0f-8a64-29a281263279,a48,2017-05-01,2017-05-31,1,1,52,22,0.423076923,23.157978333333336 75.84036333333333 502.7 4.8,23.15797833,75.84036333,,
93ba83ba-ed68-4564-9734-cc88ddd06b60,a49,2017-05-01,2017-05-16,1,1,23,16,0.695652174,23.181346666666666 75.79548 511.2 5.0,23.18134667,75.79548,,
4bb53f50-dfff-4351-9307-74322254193b,a49,2017-05-01,2017-05-17,1,1,23,15,0.652173913,23.181313333333332 75.795425 502.0 5.0,23.18131333,75.795425,,
90866c5d-4268-436a-8e73-98a7bf42620c,a49,2017-05-01,2017-05-18,1,1,23,16,0.695652174,23.186215 75.88376 543.1 5.0,23.186215,75.88376,1495086703300.jpg,
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,a49,2017-05-01,2017-05-19,1,1,23,15,0.652173913,23.18651 75.88386333333332 570.1 5.0,23.18651,75.88386333,1495171910359.jpg,
a316a807-32bd-46d6-8a21-50861c7f0515,a49,2017-05-01,2017-05-20,1,1,24,16,0.666666667,,,,1495257334235.jpg,
299a95bc-636e-41ac-b8bf-e840981258db,a49,2017-05-01,2017-05-22,1,1,24,15,0.625,,,,1495430995879.jpg,
83b5c5f5-cd71-4664-aac6-17b85c87281a,a49,2017-05-01,2017-05-23,1,1,23,17,0.739130435,,,,1495520844971.jpg,
2a73c6d5-989c-438b-8642-9ac8e1fe78a1,a49,2017-05-01,2017-05-24,1,1,23,17,0.739130435,,,,,
09814c32-266b-44ad-b5f3-555a15bd18e6,a49,2017-05-01,2017-05-25,1,1,23,15,0.652173913,,,,1495692330555.jpg,
2bd956e5-f614-44a1-9626-1f8f77a39a97,a49,2017-05-01,2017-05-26,1,1,23,16,0.695652174,,,,1495775804983.jpg,
c6296a65-6dbe-4b15-b70e-f6703b5da1d7,a49,2017-05-01,2017-05-27,1,1,23,15,0.652173913,,,,1495862996129.jpg,
