lactating_all,counsel_immediate_conception,anemic_unknown,resident,supervisor_id,bp2_complete,anemic_moderate,month,disabled,counsel_immediate_bf,awc_id,aggregation_level,postnatal,minority,lactating,valid_all_registered_in_month,anc4_received_at_delivery,tetanus_complete,has_aadhar_id,anemic_severe,pnc_complete,ifa_consumed_last_seven_days,counsel_preparation,rations_21_plus_distributed,counsel_fp_vid,thr_eligible,counsel_accessible_postpartum_fp,counsel_bp_vid,block_id,anc2_received_at_delivery,extra_meal,anc3_received_at_delivery,bp1_complete,using_ifa,ccs_status,trimester,bp3_complete,anemic_normal,valid_in_month,resting_during_pregnancy,pregnant,district_id,registration_trimester_at_delivery,delivered_in_month,institutional_delivery_in_month,pregnant_all,state_id,caste,trimester_3,trimester_2,anc1_received_at_delivery
1,0,0,yes,s6,1,0,2017-04-01,no,0,a6,5,1,no,1,1,0,0,1,0,0,0,0,1,0,1,0,0,b3,0,1,0,1,0,lactating,,1,1,1,1,0,d2,,0,0,0,st2,sc,0,0,0
1,0,1,no,s6,1,0,2017-04-01,no,0,a6,5,1,no,1,1,0,0,0,0,0,0,0,1,0,1,0,0,b3,0,1,0,1,0,lactating,,1,0,1,1,0,d2,2.0000000000000000,1,1,0,st2,st,0,0,0
3,0,2,yes,s6,1,0,2017-04-01,no,0,a6,5,1,no,3,3,0,0,0,0,1,0,0,2,0,3,0,0,b3,0,1,0,1,0,lactating,,1,1,3,1,0,d2,2.0000000000000000,1,1,0,st2,st,0,0,0
0,0,6,yes,s6,0,0,2017-04-01,no,0,a6,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,obc,0,0,0
0,0,16,yes,s6,0,0,2017-04-01,no,0,a6,5,0,no,0,0,0,0,4,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,,0,0,0,0,0,d2,,0,0,0,st2,st,0,0,0
0,0,2,yes,s6,0,0,2017-04-01,no,0,a6,5,0,no,0,2,0,0,0,0,0,0,0,1,0,2,0,0,b3,0,2,0,2,2,pregnant,1,0,0,2,2,2,d2,,0,0,2,st2,st,0,0,0
0,0,4,yes,s6,0,0,2017-04-01,no,0,a6,5,0,no,0,4,0,0,1,0,0,4,0,3,0,4,0,0,b3,0,4,0,4,4,pregnant,2,0,0,4,4,4,d2,,0,0,4,st2,st,0,4,0
0,2,3,yes,s6,2,0,2017-04-01,no,2,a6,5,0,no,0,4,0,0,3,0,0,3,1,4,2,4,2,1,b3,0,4,0,4,4,pregnant,3,0,1,4,4,4,d2,,0,0,4,st2,st,4,0,0
0,0,5,yes,s7,0,0,2017-04-01,no,0,a15,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a15,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,st,0,0,0
1,0,1,yes,s7,0,0,2017-04-01,no,0,a23,5,0,no,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,1,no,s7,0,0,2017-04-01,no,0,a23,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,35,yes,s7,0,0,2017-04-01,no,0,a23,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a23,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a23,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a23,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,1,0,1,1,pregnant,1,0,0,1,1,1,d3,,0,0,1,st2,obc,0,0,0
1,0,1,yes,s7,0,0,2017-04-01,no,0,a31,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,1,no,s7,0,0,2017-04-01,no,0,a31,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,21,yes,s7,0,0,2017-04-01,no,0,a31,5,3,no,0,0,0,0,12,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,3.0000000000000000,2,0,0,st2,obc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a31,5,0,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a31,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a31,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,3,0,0,1,0,1,d3,,0,0,1,st2,obc,1,0,0
2,0,2,yes,s7,0,0,2017-04-01,no,0,a39,5,0,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b4,0,0,0,0,0,lactating,,0,0,2,0,0,d3,,0,0,0,st2,obc,0,0,0
2,0,2,yes,s7,0,0,2017-04-01,no,0,a39,5,0,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b4,0,0,0,0,0,lactating,,0,0,2,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a39,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,9,yes,s7,0,0,2017-04-01,no,0,a39,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a39,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,1,0,1,1,pregnant,1,0,0,1,1,1,d3,,0,0,1,st2,sc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a39,5,0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,0,b4,0,1,0,1,1,pregnant,2,0,0,1,1,1,d3,,0,0,1,st2,obc,0,1,0
0,0,1,yes,s7,0,1,2017-04-01,no,0,a39,5,0,no,0,2,0,0,0,0,0,2,0,0,0,2,0,0,b4,0,2,0,2,2,pregnant,2,0,0,2,2,2,d3,,0,0,2,st2,sc,0,2,0
1,0,1,yes,s7,0,0,2017-04-01,no,0,a47,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s7,0,0,2017-04-01,no,0,a47,5,0,yes,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s7,0,0,2017-04-01,no,0,a47,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,2,yes,s7,0,0,2017-04-01,no,0,a47,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a47,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a47,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,2,0,0,1,0,1,d3,,0,0,1,st2,obc,0,1,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a47,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,2,0,0,1,0,1,d3,,0,0,1,st2,sc,0,1,0
1,0,1,yes,s7,0,0,2017-04-01,no,0,a7,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,17,yes,s7,0,0,2017-04-01,no,0,a7,5,0,no,0,0,0,0,5,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,3,yes,s7,0,0,2017-04-01,no,0,a7,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,2,yes,s7,0,0,2017-04-01,no,0,a7,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,st,0,0,0
0,0,2,yes,s7,0,0,2017-04-01,no,0,a7,5,0,no,0,2,0,0,0,0,0,0,0,0,0,2,0,0,b4,0,2,0,2,2,pregnant,2,0,0,2,2,2,d3,,0,0,2,st2,obc,0,2,0
0,0,1,yes,s7,0,0,2017-04-01,no,0,a7,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,1,0,1,1,pregnant,2,0,0,1,1,1,d3,,0,0,1,st2,sc,0,1,0
0,1,0,yes,s7,1,1,2017-04-01,no,1,a7,5,0,no,0,1,0,0,0,0,0,1,1,0,0,1,0,1,b4,0,1,0,1,1,pregnant,3,0,0,1,1,1,d3,,0,0,1,st2,obc,1,0,0
2,0,2,yes,s8,0,0,2017-04-01,no,0,a16,5,1,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b4,0,0,0,0,0,lactating,,0,0,2,0,0,d3,3.0000000000000000,1,1,0,st2,obc,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a16,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,17,yes,s8,0,0,2017-04-01,no,0,a16,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,2,yes,s8,0,0,2017-04-01,no,0,a16,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a16,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,3,0,0,1,0,1,d3,,0,0,1,st2,obc,1,0,0
2,0,2,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b4,0,0,0,0,0,lactating,,0,0,2,0,0,d3,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,other,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,sc,0,0,0
2,0,2,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,2,2,0,0,0,0,0,0,0,0,0,2,0,0,b4,0,0,0,0,0,lactating,,0,0,2,0,0,d3,,0,0,0,st2,st,0,0,0
0,0,1,no,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,6,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,2,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,1,no,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,5,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,11,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,st,0,0,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,2,0,0,1,0,1,d3,,0,0,1,st2,other,0,1,0
0,0,2,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,2,0,0,0,0,0,1,0,0,0,2,0,0,b4,0,1,0,1,1,pregnant,2,0,0,2,1,2,d3,,0,0,2,st2,sc,0,2,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,2,0,0,1,0,1,d3,,0,0,1,st2,st,0,1,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,3,0,0,1,0,1,d3,,0,0,1,st2,other,1,0,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,3,0,0,1,0,1,d3,,0,0,1,st2,sc,1,0,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a24,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,3,0,0,1,0,1,d3,,0,0,1,st2,st,1,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a32,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,other,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a32,5,0,no,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,sc,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a32,5,0,yes,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,sc,0,0,0
0,0,3,yes,s8,0,0,2017-04-01,no,0,a32,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,2,yes,s8,0,0,2017-04-01,no,0,a32,5,1,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,3.0000000000000000,1,0,0,st2,sc,0,0,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a32,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,st,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a40,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,3,no,s8,0,0,2017-04-01,no,0,a40,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,4,yes,s8,0,0,2017-04-01,no,0,a40,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
7,0,7,yes,s8,0,0,2017-04-01,no,0,a48,5,0,yes,7,7,0,0,3,0,0,0,0,0,0,7,0,0,b4,0,0,0,0,0,lactating,,0,0,7,0,0,d3,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a48,5,1,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,3.0000000000000000,1,0,0,st2,st,0,0,0
0,0,13,yes,s8,0,0,2017-04-01,no,0,a48,5,0,yes,0,0,0,0,9,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,obc,0,0,0
0,0,2,yes,s8,0,0,2017-04-01,no,0,a48,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,st,0,0,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a48,5,0,yes,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,pregnant,2,0,0,1,0,1,d3,,0,0,1,st2,obc,0,1,0
0,1,2,yes,s8,0,1,2017-04-01,no,1,a48,5,0,yes,0,3,0,0,2,0,0,1,1,0,1,3,1,1,b4,0,1,0,0,1,pregnant,3,1,0,3,1,3,d3,,0,0,3,st2,obc,3,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a8,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,obc,0,0,0
1,0,1,yes,s8,0,0,2017-04-01,no,0,a8,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b4,0,0,0,0,0,lactating,,0,0,1,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,2,yes,s8,0,0,2017-04-01,no,0,a8,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,,0,0,0,0,0,d3,,0,0,0,st2,other,0,0,0
0,0,1,yes,s8,0,0,2017-04-01,no,0,a8,5,0,no,0,2,0,0,0,1,0,0,0,0,0,2,0,0,b4,0,1,0,1,1,pregnant,3,0,0,2,1,2,d3,,0,0,2,st2,sc,2,0,0
