supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s3,1,1,0.6969696970000000,23,2017-05-31,,1496210580060.jpg,2017-05-01,,33,a3,8973233e-47b7-43fd-b81c-87453e6ca008,,
s6,1,1,0.6875000000000000,22,2017-05-19,23.3373592000000000,,2017-05-01,23.3373592 76.0369527 0.0 56.1,32,a30,a21c2541-5110-4da9-bb61-2ca7f4b0e647,76.0369527000000000,
s6,1,1,0.4375000000000000,14,2017-05-22,23.4568865000000000,,2017-05-01,23.4568865 76.1078939 0.0 699.99,32,a30,cecfed03-a9c9-44d2-a212-5b5f0bbbdf56,76.1078939000000000,
s6,1,1,0.3636363640000000,12,2017-05-23,23.4571156000000000,,2017-05-01,23.4571156 76.1104311 0.0 2900.0,33,a30,2a047539-ffe5-4aeb-ba47-78fdef30e915,76.1104311000000000,
s6,1,1,0.2727272730000000,9,2017-05-24,23.4571156000000000,,2017-05-01,23.4571156 76.1104311 0.0 2900.0,33,a30,c80f500f-4ab2-4c67-afdd-730739c7dbd8,76.1104311000000000,
s6,1,1,0.4242424240000000,14,2017-05-25,23.4419310000000000,,2017-05-01,23.441931 76.0987942 0.0 3850.0,33,a30,75a2ba92-1ebd-46f8-8b4f-84d7aa1c6fc5,76.0987942000000000,
s6,1,1,0.5312500000000000,17,2017-05-30,23.4057058000000000,,2017-05-01,23.4057058 76.1185913 0.0 5000.0,32,a30,d639e040-4bcc-4e36-93bb-1809254dedda,76.1185913000000000,
s7,1,1,0.4857142860000000,17,2017-05-18,,,2017-05-01,,35,a31,c3f3d953-2016-41be-886c-7d33a32395cd,,
s7,1,1,0.6857142860000000,24,2017-05-19,,,2017-05-01,,35,a31,86591796-7a18-4b4e-abf3-00b1c85a974e,,
s7,1,1,0.6857142860000000,24,2017-05-20,,,2017-05-01,,35,a31,cca35ec0-8c3a-410d-8630-37a770c66c54,,
s7,1,1,0.7142857140000000,25,2017-05-22,,,2017-05-01,,35,a31,942e16ce-699a-48bd-b2f9-32890843f6c5,,
s7,1,1,0.7142857140000000,25,2017-05-23,,1495523484561.jpg,2017-05-01,,35,a31,9bf90fea-840c-45c9-9db8-e15baf715589,,
s7,1,1,0.6666666670000000,24,2017-05-29,,,2017-05-01,,36,a31,8616157a-195c-45aa-a9ef-68e460fb1689,,
s7,1,1,1.0000000000000000,36,2017-05-30,,1496127832624.jpg,2017-05-01,,36,a31,896b62db-e37a-4cbc-a530-eaeef60ec036,,
s7,1,1,0.6666666670000000,24,2017-05-31,,,2017-05-01,,36,a31,52d9f658-3e86-44ba-93ee-ab0add83ba07,,
s8,1,1,0.0000000000000000,0,2017-05-09,23.4251083300000000,,2017-05-01,23.425108333333334 76.02066333333333 478.4 5.3,51,a32,4a46727d-5742-4a39-aae0-8a9451bba44b,76.0206633300000000,
s8,1,1,0.4090909090000000,18,2017-05-18,,,2017-05-01,,44,a32,12a49c09-2b34-4e30-9676-8530cc0d34b5,,
s8,1,1,0.3863636360000000,17,2017-05-19,,,2017-05-01,,44,a32,849d8d30-fd24-4b10-9e1d-f9e2e7249524,,
s8,1,1,0.7045454550000000,31,2017-05-23,,,2017-05-01,,44,a32,61cba8a1-3f13-4e26-b8e7-b0779051f01e,,
s1,1,1,0.5333333330000000,24,2017-05-17,23.4778983300000000,1494998331300.jpg,2017-05-01,23.47789833333333 75.97222833333333 506.0 5.0,45,a33,2fc497ef-4510-484f-b7da-926043d9e091,75.9722283300000000,
s1,1,1,0.5555555560000000,25,2017-05-19,23.4779250000000000,1495174086496.jpg,2017-05-01,23.477924999999995 75.97225666666667 497.1 4.9,45,a33,5da1a119-cd40-4ee1-af59-de9722ef0cf6,75.9722566700000000,
s1,1,1,0.4666666670000000,21,2017-05-20,23.4779150000000000,1495257480625.jpg,2017-05-01,23.477915 75.97216166666666 468.2 5.0,45,a33,8046ba14-5de5-4fa1-9636-f13efb8a7235,75.9721616700000000,
s1,1,1,0.4666666670000000,21,2017-05-22,23.4778450000000000,1495430978065.jpg,2017-05-01,23.477845000000002 75.97203666666665 509.5 5.0,45,a33,87aada18-162c-422f-90be-80945ad611ce,75.9720366700000000,
s1,1,1,0.5333333330000000,24,2017-05-23,23.4777550000000000,1495518159966.jpg,2017-05-01,23.477755000000002 75.97222666666667 468.8 5.0,45,a33,b353b00a-920c-4dba-b9df-aa8b6ce1236c,75.9722266700000000,
s1,1,1,0.4888888890000000,22,2017-05-24,23.4777783300000000,1495605001989.jpg,2017-05-01,23.477778333333337 75.97225499999999 493.6 5.0,45,a33,2a216993-22c5-4431-b85c-5255abeb8feb,75.9722550000000000,
s1,1,1,0.4222222220000000,19,2017-05-25,23.4777183300000000,1495691269644.jpg,2017-05-01,23.477718333333335 75.97212333333333 483.0 5.0,45,a33,b8e767b0-e5da-44e4-b2f2-35ab2157b418,75.9721233300000000,
s1,1,1,0.4444444440000000,20,2017-05-26,23.4778216700000000,1495778336556.jpg,2017-05-01,23.477821666666667 75.97209 445.5 5.0,45,a33,b3d4a23e-977c-492f-a969-7e2efc3677d6,75.9720900000000000,
s1,1,1,0.4130434780000000,19,2017-05-27,,1495863573684.jpg,2017-05-01,,46,a33,21396927-954d-4424-93c5-3d61c68d39f9,,
s1,1,1,0.4565217390000000,21,2017-05-29,,1496039762300.jpg,2017-05-01,,46,a33,72271a01-9867-4f05-98b4-f3870e1ddbf3,,
s1,1,1,0.4666666670000000,21,2017-05-30,,1496124005847.jpg,2017-05-01,,45,a33,c9405831-39ea-43dc-a921-8d195b9ee4a7,,
s1,1,1,0.5333333330000000,24,2017-05-31,,1496210693927.jpg,2017-05-01,,45,a33,21b1f830-4580-4b6d-898b-f0e2a8ae5433,,
s2,1,1,0.3529411760000000,12,2017-05-18,,,2017-05-01,,34,a34,cbc0aff6-6808-40c5-8fa0-54a2304a90dc,,
s2,1,1,0.4411764710000000,15,2017-05-19,,,2017-05-01,,34,a34,74fd8795-8469-45a9-bcf6-df5e05580205,,
s2,1,1,0.3529411760000000,12,2017-05-22,,1495430941132.jpg,2017-05-01,,34,a34,fd20f5d5-e7eb-47f1-b6d8-99ae908581c4,,
s2,1,1,0.4117647060000000,14,2017-05-26,23.3398600000000000,1495776063745.jpg,2017-05-01,23.339859999999998 76.044375 487.8 5.0,34,a34,684ddf0b-c8b7-4947-9b42-17e811d05ccd,76.0443750000000000,
s3,1,1,0.7368421050000000,42,2017-05-09,,,2017-05-01,,57,a35,4667bc65-c73f-4227-90db-0eb6f6badb34,,
s3,1,1,0.7368421050000000,42,2017-05-10,,,2017-05-01,,57,a35,8a7d5cd4-9f0d-45ff-830f-ce1aebaff44d,,
s3,1,1,0.3928571430000000,22,2017-05-19,,,2017-05-01,,56,a35,641bcb99-c86d-412b-9b18-c54f0ae32ee6,,
s3,1,1,0.3928571430000000,22,2017-05-20,,,2017-05-01,,56,a35,3cbb9b11-dfce-450f-bb31-186ab023871e,,
s3,1,1,0.0892857140000000,5,2017-05-22,,,2017-05-01,,56,a35,643ff9f2-b2cb-4d3d-966f-b77c2f4c5bbd,,
s3,1,1,0.0000000000000000,0,2017-05-23,,,2017-05-01,,56,a35,062edeb6-cc52-494d-b9a8-7c64651f6d67,,
s3,1,1,0.2142857140000000,12,2017-05-24,,,2017-05-01,,56,a35,a23ea9d4-57d0-44b4-94b0-122b9a4ca60b,,
s3,1,1,0.2678571430000000,15,2017-05-25,,,2017-05-01,,56,a35,44d514ff-78af-4765-bd9d-97dbe7ac877b,,
s3,1,1,0.3571428570000000,20,2017-05-27,,1495863762473.jpg,2017-05-01,,56,a35,b5dde37c-4389-4127-8e28-b0b31d4a28fb,,
s3,1,1,0.6785714290000000,38,2017-05-29,,,2017-05-01,,56,a35,ac975a10-c0a5-4bf9-acb2-a5d2baa47ede,,
s3,1,1,0.0000000000000000,0,2017-05-30,23.3314830000000000,,2017-05-01,23.331483 76.0422732 0.0 200.0,56,a35,d513478f-b039-4e99-b5ee-dd9d24a3b376,76.0422732000000000,
s3,1,1,0.4363636360000000,24,2017-05-31,,,2017-05-01,,55,a35,5ad52388-2093-4890-9d4a-bdcc541ae014,,
s4,1,1,0.4722222220000000,17,2017-05-04,,,2017-05-01,,36,a36,c762280e-4a96-45e1-acd9-4fd6e033056a,,
s4,1,1,0.1111111110000000,4,2017-05-06,,,2017-05-01,,36,a36,8dbc5e94-30f1-47b4-a444-048fc34b9f54,,
s4,1,1,0.1111111110000000,4,2017-05-10,,,2017-05-01,,36,a36,cb4b9add-39ea-4195-8636-644c0b38c3aa,,
s4,1,1,0.7027027030000000,26,2017-05-11,,,2017-05-01,,37,a36,782b7d94-79a2-4fae-8889-237e4343640e,,
s4,1,1,0.1351351350000000,5,2017-05-12,,,2017-05-01,,37,a36,24cb44a8-54ea-48ad-be25-6c5ee63463a7,,
s4,1,1,0.0270270270000000,1,2017-05-13,,,2017-05-01,,37,a36,6f86d93f-4b80-407b-ac26-a2c37178e992,,
s4,1,1,0.3513513510000000,13,2017-05-16,,,2017-05-01,,37,a36,dabf439c-2352-4cf2-b3b2-f76efebabd36,,
s4,1,1,0.5675675680000000,21,2017-05-18,,,2017-05-01,,37,a36,5ed69e15-caa6-4fc0-bf56-09d41a272d07,,
s4,1,1,0.5945945950000000,22,2017-05-19,,,2017-05-01,,37,a36,ae680098-6673-412c-aebb-3b81c50acf72,,
s4,1,1,0.4864864860000000,18,2017-05-20,,1495257605798.jpg,2017-05-01,,37,a36,937e3229-7c89-42e4-8573-a3d406f98992,,
s4,1,1,0.0810810810000000,3,2017-05-22,23.3361058000000000,,2017-05-01,23.3361058 76.0445593 0.0 2860.0,37,a36,18b039cf-5f70-4f6e-9b68-1c6ab63e2f27,76.0445593000000000,
s4,1,1,0.3513513510000000,13,2017-05-23,23.3336685000000000,,2017-05-01,23.3336685 76.0422732 0.0 2099.99,37,a36,9f26c0d6-dbe6-463f-bafc-4647d830a9ba,76.0422732000000000,
s4,1,1,0.3243243240000000,12,2017-05-24,,,2017-05-01,,37,a36,b4656bc5-9f7a-4dfb-bb29-7e207e28b78b,,
s4,1,1,0.1891891890000000,7,2017-05-25,,,2017-05-01,,37,a36,541f245f-5562-4584-859f-a31f092b047e,,
s4,1,1,0.2702702700000000,10,2017-05-26,,,2017-05-01,,37,a36,caebcd75-7a90-4129-9957-ebd0c907541d,,
s4,1,1,0.2702702700000000,10,2017-05-30,,,2017-05-01,,37,a36,a2437662-4a6e-4d61-80bb-81db9f0d64fd,,
s4,1,1,0.1621621620000000,6,2017-05-31,,,2017-05-01,,37,a36,11777845-ee7d-4334-8c99-ce416f21b81a,,
s5,1,1,0.1842105260000000,14,2017-05-03,,,2017-05-01,,76,a37,96a0d49d-ab19-48aa-af29-17970c6183c6,,
s5,1,1,0.0921052630000000,7,2017-05-04,,,2017-05-01,,76,a37,b3b0374a-6c5e-4e00-a29a-1cb22903d992,,
s5,1,1,0.1710526320000000,13,2017-05-05,,,2017-05-01,,76,a37,ca4308dd-f97e-4ade-b131-e07e0f755190,,
s5,1,1,0.2631578950000000,20,2017-05-08,,,2017-05-01,,76,a37,5ad80278-3b5c-4b31-87bb-1d21213db47e,,
s5,1,1,0.2702702700000000,20,2017-05-11,,,2017-05-01,,74,a37,834b1c41-2dab-4b50-8eb9-1209c3723305,,
s5,1,1,0.1486486490000000,11,2017-05-12,,,2017-05-01,,74,a37,22dc2123-53f2-4381-ba08-6ee96d04f892,,
s5,1,1,0.3424657530000000,25,2017-05-16,,,2017-05-01,,73,a37,26fe923c-52b1-4931-82b4-84ed5d45c925,,
s5,1,1,0.1643835620000000,12,2017-05-17,,,2017-05-01,,73,a37,9023808e-e52d-4c9c-a5ce-d5751e505a5e,,
s5,1,1,0.2191780820000000,16,2017-05-18,,,2017-05-01,,73,a37,619ed7fb-19f5-478c-b87e-f2ce998c478d,,
s5,1,1,0.2054794520000000,15,2017-05-20,,,2017-05-01,,73,a37,74380a1c-125e-4542-8b4b-3502a37909cf,,
s5,1,1,0.1506849320000000,11,2017-05-22,,,2017-05-01,,73,a37,43bba74b-45d0-43ae-9b29-ee8b03dd1b3b,,
s5,1,1,0.3648648650000000,27,2017-05-23,,,2017-05-01,,74,a37,74c549db-d6df-4815-b8a7-caf040e33789,,
s5,1,1,0.1756756760000000,13,2017-05-24,,,2017-05-01,,74,a37,d047d350-2bb3-494c-a81c-1050bf5c36e0,,
s5,1,1,0.1756756760000000,13,2017-05-26,,,2017-05-01,,74,a37,0a11890e-967e-4f45-bf69-949ed665393a,,
s5,1,1,0.1756756760000000,13,2017-05-27,,,2017-05-01,,74,a37,84899e7e-4ca3-477f-a502-9f09287d6897,,
s5,1,1,0.3513513510000000,26,2017-05-30,,,2017-05-01,,74,a37,04c1a25e-7df5-4f73-83c5-0a698f19ff52,,
s5,1,1,0.1369863010000000,10,2017-05-31,,,2017-05-01,,73,a37,81007ca1-c934-46f3-b1ec-2067de340d49,,
s6,1,1,0.3125000000000000,25,2017-05-20,23.0692000000000000,,2017-05-01,23.069200000000002 75.90859 157.8 87.6,80,a38,dba903f8-4535-4783-b150-a367ac08b016,75.9085900000000000,
s6,1,1,0.3125000000000000,25,2017-05-22,23.1235666700000000,,2017-05-01,23.12356666666667 75.65959 427.6 5.0,80,a38,f3780dd5-14b9-4e3b-8661-c415b5d77ba2,75.6595900000000000,
s6,1,1,0.1875000000000000,15,2017-05-23,23.1236700000000000,1495523028702.jpg,2017-05-01,23.12367 75.65994666666667 480.7 5.0,80,a38,dc624caa-7185-4bd3-8c51-45c786920081,75.6599466700000000,
s6,1,1,0.2222222220000000,18,2017-05-30,23.1519261000000000,,2017-05-01,23.1519261 75.6565341 0.0 3741.0,81,a38,2ee8f9f2-3d7b-413e-ad32-91a0475e785d,75.6565341000000000,
s6,1,1,0.2962962960000000,24,2017-05-31,23.1237033300000000,1496214615328.jpg,2017-05-01,23.12370333333333 75.65988833333334 481.6 4.7,81,a38,655c2d39-d9b9-466e-882e-dd851d5b91d6,75.6598883300000000,
s7,1,1,0.3230769230000000,21,2017-05-19,,,2017-05-01,,65,a39,67bc98ec-8c41-48d8-b429-4e978c2ed662,,
s7,1,1,0.3030303030000000,20,2017-05-20,,,2017-05-01,,66,a39,b35ae9e9-edaf-4cf4-a884-ceae0eb57e98,,
s7,1,1,0.4393939390000000,29,2017-05-22,,1495434353193.jpg,2017-05-01,,66,a39,c1178694-f0a9-4de3-a592-37203bb14326,,
s7,1,1,0.4393939390000000,29,2017-05-23,,1495520789723.jpg,2017-05-01,,66,a39,05ec072b-5e93-40ba-97f0-948569da2286,,
s7,1,1,0.6818181820000000,45,2017-05-25,,1495692683955.jpg,2017-05-01,,66,a39,9c787e16-2d32-4b74-8e10-c58daf9e929c,,
s7,1,1,0.6363636360000000,42,2017-05-26,,1495778802030.jpg,2017-05-01,,66,a39,a0049da7-ebdc-4d37-8776-50f8c47cef79,,
s7,1,1,0.5606060610000000,37,2017-05-27,,1495864694387.jpg,2017-05-01,,66,a39,ea21030a-4ea4-4491-a454-af8af05a82bf,,
s7,1,1,0.5606060610000000,37,2017-05-29,23.1602985000000000,1496038653796.jpg,2017-05-01,23.1602985 75.8016411 0.0 1899.99,66,a39,a7582542-34bb-419c-9064-6d222d49f4e7,75.8016411000000000,
s7,1,1,0.5230769230000000,34,2017-05-30,23.1595312000000000,1496124505211.jpg,2017-05-01,23.1595312 75.7471414 0.0 2302.0,65,a39,1c8f5781-a182-432c-b5ff-9ed8e45680ec,75.7471414000000000,
s7,1,1,0.4687500000000000,30,2017-05-31,23.1565799000000000,1496210537461.jpg,2017-05-01,23.1565799 75.746989 0.0 2309.0,64,a39,833f463f-ffa4-48a9-b42e-128b165ae380,75.7469890000000000,
s4,1,1,0.4117647060000000,14,2017-05-03,,1493791306805.jpg,2017-05-01,,34,a4,10878833-9312-4e7b-aee7-02275e0d5b99,,
s4,1,1,0.4411764710000000,15,2017-05-04,,1493874669230.jpg,2017-05-01,,34,a4,41786969-45a1-461a-bd23-282a37c06bdd,,
s4,1,1,0.3823529410000000,13,2017-05-11,,1494480674167.jpg,2017-05-01,,34,a4,128830db-4f58-4541-9d1d-bf8360f574e3,,
s4,1,1,0.4411764710000000,15,2017-05-12,,1494568022433.jpg,2017-05-01,,34,a4,a141191c-150c-4a21-b366-a012a496aba0,,
s4,1,1,0.3823529410000000,13,2017-05-15,,1494826156399.jpg,2017-05-01,,34,a4,ada3c0d5-b552-4a72-8e41-906859eefe5e,,
s4,1,1,0.5000000000000000,17,2017-05-16,,1494912555734.jpg,2017-05-01,,34,a4,1180c1bc-8eee-41b2-8d90-198968a609d1,,
s4,1,1,0.4705882350000000,16,2017-05-17,,1494996253888.jpg,2017-05-01,,34,a4,c127e2f8-d464-4d2b-b127-b806de564e6a,,
s4,1,1,0.3823529410000000,13,2017-05-18,,1495083462070.jpg,2017-05-01,,34,a4,128f3932-1246-4fd6-bcf2-d9dacb132e05,,
s4,1,1,0.3529411760000000,12,2017-05-19,,,2017-05-01,,34,a4,7b56d636-228e-46a4-8238-51495acdb671,,
s4,1,1,0.3823529410000000,13,2017-05-20,,1495261763690.jpg,2017-05-01,,34,a4,a5cc8a62-dd96-47f5-b0ef-d86f8e9c04e2,,
s4,1,1,0.3823529410000000,13,2017-05-22,23.0386316700000000,1495431641336.jpg,2017-05-01,23.038631666666667 75.37379833333333 50.0 19.0,34,a4,4f7287f1-88f3-4c59-85d1-ba6a2fd8cb59,75.3737983300000000,
s4,1,1,0.4705882350000000,16,2017-05-23,,1495518598087.jpg,2017-05-01,,34,a4,609ab7da-f0ae-43fc-971e-7489909b8890,,
s4,1,1,0.4411764710000000,15,2017-05-24,,1495603814763.jpg,2017-05-01,,34,a4,925cdabc-f08d-4b46-8ada-7362f214ed8e,,
s4,1,1,0.4117647060000000,14,2017-05-25,,1495694609507.jpg,2017-05-01,,34,a4,818a872b-70d6-4608-9f75-1624cf30a285,,
s4,1,1,0.4117647060000000,14,2017-05-26,,1495779459859.jpg,2017-05-01,,34,a4,40f913c3-e494-43dd-af46-d15ba96078dd,,
s4,1,1,0.4411764710000000,15,2017-05-27,,1495864896118.jpg,2017-05-01,,34,a4,f74f6390-3720-4b70-9940-471a6772e009,,
s4,1,1,0.4117647060000000,14,2017-05-29,,,2017-05-01,,34,a4,6b9c6868-ff62-4462-894c-b7700ece32db,,
s4,1,1,0.4411764710000000,15,2017-05-30,,1496125903378.jpg,2017-05-01,,34,a4,a469163c-1a93-4f39-b349-53729fdcba6b,,
s4,1,1,0.5000000000000000,17,2017-05-31,,1496211082684.jpg,2017-05-01,,34,a4,0dc27729-8f92-4583-9292-7417cb8c5d04,,
s8,1,1,0.5357142860000000,15,2017-05-18,,,2017-05-01,,28,a40,acc8d9f7-3a6a-4706-b04a-a7ce6b2f6684,,
s8,1,1,0.5357142860000000,15,2017-05-19,,,2017-05-01,,28,a40,32d4cc43-ee76-4896-be13-9e2145771559,,
s8,1,1,0.5357142860000000,15,2017-05-20,,,2017-05-01,,28,a40,47ce9207-31cd-4785-ad7b-db6f0f406ac0,,
s8,1,1,0.5357142860000000,15,2017-05-22,,,2017-05-01,,28,a40,9392f90e-f164-42be-af94-986f32403e1d,,
s8,1,1,0.4482758620000000,13,2017-05-24,,,2017-05-01,,29,a40,bc37eda7-13fc-4ef2-ac2b-8e49de8a201a,,
s8,1,1,0.3448275860000000,10,2017-05-25,,,2017-05-01,,29,a40,419bbcb4-fb98-48cf-9b59-0df9ce5f3807,,
s8,1,1,0.3448275860000000,10,2017-05-26,,,2017-05-01,,29,a40,bca87292-4740-4872-9aa4-b2c8ae3bec5a,,
s8,1,1,0.3793103450000000,11,2017-05-27,,1495874042768.jpg,2017-05-01,,29,a40,c45dd52b-653d-4537-b649-e250e715e16a,,
s8,1,1,0.2413793100000000,7,2017-05-29,23.1750496000000000,,2017-05-01,23.1750496 75.8114394 0.0 52.4,29,a40,a269340e-5780-47f3-9d5f-fb3b98bb3b45,75.8114394000000000,
s8,1,1,0.3103448280000000,9,2017-05-30,,,2017-05-01,,29,a40,15ff08b5-39d7-4a8f-a68d-6f0f9f57f929,,
s8,1,1,0.4137931030000000,12,2017-05-31,,,2017-05-01,,29,a40,79aec273-66ed-4aeb-8d92-f0d654c5258c,,
s1,1,1,0.5294117650000000,9,2017-05-04,23.0778700000000000,1493878984202.jpg,2017-05-01,23.07787 75.78994666666668 499.0 4.9,17,a41,129edc62-a5f7-4806-92b8-105ae93289fe,75.7899466700000000,
s1,1,1,0.5882352940000000,10,2017-05-05,23.0778516700000000,1493959947483.jpg,2017-05-01,23.077851666666668 75.78988 500.9 5.0,17,a41,4629ca8e-4cf5-43ee-8078-6f7c665d0122,75.7898800000000000,
s1,1,1,0.6470588240000000,11,2017-05-06,23.0778583300000000,1494044841987.jpg,2017-05-01,23.07785833333333 75.78987166666667 511.1 5.0,17,a41,698bb290-1070-45d9-89f9-1b8ced380b57,75.7898716700000000,
s1,1,1,0.4705882350000000,8,2017-05-08,23.0777316700000000,1494223610480.jpg,2017-05-01,23.07773166666667 75.78951833333333 507.4 5.0,17,a41,7a9899e3-9455-4be6-85de-156687cd54ea,75.7895183300000000,
s1,1,1,0.5294117650000000,9,2017-05-18,23.0779050000000000,1495082373622.jpg,2017-05-01,23.077905 75.79006 521.29 5.0,17,a41,9689d920-45f1-4409-8b15-861a28f2473d,75.7900600000000000,
s1,1,1,0.5294117650000000,9,2017-05-19,23.0778900000000000,1495168972756.jpg,2017-05-01,23.077890000000004 75.79007166666666 521.4 5.0,17,a41,fd3f1359-ea5d-464e-86fd-bc7a4956158d,75.7900716700000000,
s1,1,1,0.4705882350000000,8,2017-05-20,23.0780216700000000,1495254382010.jpg,2017-05-01,23.078021666666668 75.78996833333333 466.8 4.9,17,a41,f550137e-7715-4a3a-8fea-e38db32517b6,75.7899683300000000,
s1,1,1,0.5294117650000000,9,2017-05-22,23.0778016700000000,1495428049804.jpg,2017-05-01,23.077801666666666 75.78995166666667 491.8 6.5,17,a41,74fa8dd6-8b95-4452-acee-e9227921e37c,75.7899516700000000,
s1,1,1,0.5882352940000000,10,2017-05-23,23.0780033300000000,1495514460929.jpg,2017-05-01,23.07800333333333 75.789815 549.5 5.0,17,a41,59da6e6a-f5a8-400a-86a1-40970f50522a,75.7898150000000000,
s1,1,1,0.5294117650000000,9,2017-05-24,23.0778733300000000,1495600499918.jpg,2017-05-01,23.077873333333333 75.78973166666667 527.9 5.5,17,a41,48b959bb-9fff-48b7-8566-538e34769a15,75.7897316700000000,
s1,1,1,0.4705882350000000,8,2017-05-25,,1495686866408.jpg,2017-05-01,,17,a41,c89f1920-cca5-4ee5-8c4f-9d3e955db148,,
s1,1,1,0.4705882350000000,8,2017-05-26,,,2017-05-01,,17,a41,fe23cba9-898e-4ca4-a159-d4cf2fad2e20,,
s1,1,1,0.4705882350000000,8,2017-05-27,,1495858010156.jpg,2017-05-01,,17,a41,6922a8ee-89db-4f99-835b-9a03f1d6c68f,,
s1,1,1,0.5294117650000000,9,2017-05-29,,1496031104428.jpg,2017-05-01,,17,a41,a63ec730-6404-4ed8-aaa6-50d81cfe0828,,
s1,1,1,0.5294117650000000,9,2017-05-30,,1496119995729.jpg,2017-05-01,,17,a41,ddc5c104-bd85-432c-966f-5ec5b7449a22,,
s1,1,1,0.5294117650000000,9,2017-05-31,,1496206354281.jpg,2017-05-01,,17,a41,356ee033-7d7c-480d-9ff1-fe6e9d88e2f0,,
s2,1,1,0.2666666670000000,8,2017-05-16,,,2017-05-01,,30,a42,ea904c00-5320-4910-81c8-cffa80980f74,,
s2,1,1,0.3333333330000000,10,2017-05-17,,,2017-05-01,,30,a42,e10f32ea-8f7a-4e60-9031-3b8185c9d59b,,
s2,1,1,0.3333333330000000,10,2017-05-22,,,2017-05-01,,30,a42,321ef98c-b229-488b-af18-f6221e54d7cd,,
s2,1,1,0.4666666670000000,14,2017-05-23,,,2017-05-01,,30,a42,3774d1e2-0b2b-4809-b898-adc6ecf73c8a,,
s2,1,1,0.4000000000000000,12,2017-05-24,,1495605455372.jpg,2017-05-01,,30,a42,d37eeda8-f780-47a4-9227-bf1d0493aece,,
s2,1,1,0.4137931030000000,12,2017-05-25,,1495690387875.jpg,2017-05-01,,29,a42,60693923-427d-4871-9533-2fe583242b2b,,
s2,1,1,0.3793103450000000,11,2017-05-29,,,2017-05-01,,29,a42,1332c1f2-0247-4288-8671-964fc76235c1,,
s3,1,1,0.2343750000000000,15,2017-05-15,,,2017-05-01,,64,a43,dfed99f2-9663-4471-b594-23e9b331d23c,,
s3,1,1,0.2187500000000000,14,2017-05-16,,,2017-05-01,,64,a43,e05f4cbc-a85b-43e5-8603-a5c1f931b1c8,,
s3,1,1,0.2063492060000000,13,2017-05-17,23.1825079000000000,,2017-05-01,23.1825079 75.7947889 0.0 2204.0,63,a43,2d65bb97-3b53-4b04-9b19-130bfb07c6fe,75.7947889000000000,
s3,1,1,0.2063492060000000,13,2017-05-18,,,2017-05-01,,63,a43,3f30e725-94e0-450d-89fa-195d4722045f,,
s3,1,1,0.2222222220000000,14,2017-05-19,,,2017-05-01,,63,a43,a8b01c29-ac30-42e0-82fd-fc6fa0c7d869,,
s3,1,1,0.2096774190000000,13,2017-05-22,,,2017-05-01,,62,a43,7b265975-6b22-4894-8d08-89a8ff3e6171,,
s3,1,1,0.2096774190000000,13,2017-05-23,,,2017-05-01,,62,a43,f700c8dc-2979-40f8-b355-4eb6d528e806,,
s3,1,1,0.2096774190000000,13,2017-05-24,,,2017-05-01,,62,a43,39649de4-dca9-4862-af8c-50694be95b99,,
s3,1,1,0.2096774190000000,13,2017-05-25,,,2017-05-01,,62,a43,8dc922b2-a88e-4f99-a9a7-d0e8185c8767,,
s3,1,1,0.2096774190000000,13,2017-05-27,23.1157172000000000,,2017-05-01,23.1157172 75.7998248 0.0 2400.0,62,a43,0d9ec206-6f16-43c7-8e2b-79226af09c32,75.7998248000000000,
s3,1,1,0.2096774190000000,13,2017-05-29,23.1157172000000000,,2017-05-01,23.1157172 75.7998248 0.0 2400.0,62,a43,c59779d4-6776-4915-86a6-cd76443449c1,75.7998248000000000,
s3,1,1,0.2096774190000000,13,2017-05-30,23.1157172000000000,,2017-05-01,23.1157172 75.7998248 0.0 2400.0,62,a43,73e3e5b1-4bda-4341-88b1-5b8b7396127b,75.7998248000000000,
s3,1,1,0.2096774190000000,13,2017-05-31,23.1157172000000000,,2017-05-01,23.1157172 75.7998248 0.0 2400.0,62,a43,bfef141a-aa1b-4bbc-a7fa-e0636dcf277a,75.7998248000000000,
s4,1,1,0.0000000000000000,0,2017-05-09,,,2017-05-01,,76,a44,98f93022-d898-45e1-b5d3-d8a3dfc1d975,,
s4,1,1,0.2266666670000000,17,2017-05-12,,,2017-05-01,,75,a44,3565d9d8-8205-4d6a-8085-49c3ce59ffd7,,
s4,1,1,0.2162162160000000,16,2017-05-13,,,2017-05-01,,74,a44,1ae7c6e0-f27b-4834-b665-02278daad5d3,,
s4,1,1,0.0000000000000000,0,2017-05-15,,,2017-05-01,,73,a44,8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,,
s4,1,1,0.3013698630000000,22,2017-05-16,,,2017-05-01,,73,a44,c9f696ca-6f22-4c0f-94f2-fc2aea56f7df,,
s4,1,1,0.2191780820000000,16,2017-05-17,,,2017-05-01,,73,a44,efb48db0-b429-4b60-a049-ae3ad130e87f,,
s4,1,1,0.2191780820000000,16,2017-05-18,,,2017-05-01,,73,a44,77a89ba9-a423-4500-a664-c30e58fab93d,,
s4,1,1,0.2191780820000000,16,2017-05-19,,,2017-05-01,,73,a44,bdc76601-742f-4101-a4b3-944af3dd3039,,
