awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a33,bea5be50-507a-4519-85d5-fc6e0fa7a2b5,2017-05-01,50,1,1,1,moderately_underweight,moderately_underweight,1,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,12.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-04,M,60,sc,no,no,yes,,,,0,,0,,0,Name 4205,ladkuvar,,,,0,s1
a33,c6515148-b37c-4c47-add6-f9d83f215498,2017-05-01,38,1,1,1,moderately_underweight,moderately_underweight,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-22,M,48,sc,no,no,yes,,,,0,,0,,0,Name 4243,संगीताबाई,,,,0,s1
a33,d48b52fe-030d-4227-a847-2a22e4c12e5d,2017-05-01,43,1,1,1,moderately_underweight,unweighed,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-10-24,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4249,rekha mukesh,,,,0,s1
a33,dbe570e5-508d-4e56-945e-3425a1a4129c,2017-05-01,18,1,1,1,normal,normal,1,18,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,,9.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-11-30,F,24,sc,no,no,yes,,18,,0,,0,,0,Name 1561,मंजू बाई,,,,0,s1
a33,e04581ab-7547-41f2-94db-1ba6924b908f,2017-05-01,60,1,1,1,normal,normal,1,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.3000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-05-21,M,60,sc,no,no,yes,,,,0,,0,,0,Name 3818,श्वी कांता,,,,0,s1
a33,ea5ca4fc-dcb2-4275-831e-eac0fabbb4c6,2017-05-01,41,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,12.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-22,F,48,obc,no,yes,yes,,,,0,,0,,0,Name 4203,यासमीन बी,,,,0,s1
a33,f5ea8cc9-a9ce-46bc-ae3d-cc0aa67e8fd4,2017-05-01,43,1,1,1,normal,normal,1,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,11.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-10-25,F,48,obc,no,no,yes,,,,0,,0,,0,Name 4204,विष्णुबाई,,,,0,s1
a35,20fa20c4-613e-47bf-83aa-ce4bb91fe5aa,2017-05-01,38,1,1,1,normal,normal,1,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-15,F,48,obc,no,yes,yes,,,,0,,0,,0,Name 2350,अफसाना,,,,0,s3
a35,2a2000b6-5771-4ec6-83a3-5516c27541f4,2017-05-01,67,1,1,0,,,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-12,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 504,Mother Name 504,,,,0,s3
a35,3f812a78-258e-48a8-a53d-cf324b37ff02,2017-05-01,53,1,1,1,normal,normal,1,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-09,M,60,other,no,yes,yes,,,,0,,0,,0,Name 460,Mother Name 460,,,,0,s3
a35,3f8f9edf-5a4d-405f-872b-05c2b578efba,2017-05-01,70,1,1,0,,,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-26,F,72,other,no,yes,yes,,,,0,,0,,0,Name 511,Mother Name 511,,,,0,s3
a35,76b0016e-8911-4294-bbe9-1190e5d0eeae,2017-05-01,38,1,1,1,moderately_underweight,moderately_underweight,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-19,F,48,other,no,yes,yes,,,,0,,0,,0,Name 506,Mother Name 506,,,,0,s3
a35,9b8a4837-ee5d-437e-824d-70b2bae24019,2017-05-01,62,1,1,0,,,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-12,F,72,obc,no,no,yes,,,,0,,0,,0,Name 887,Mother Name 887,,,,0,s3
a35,9d7cd99c-6677-4cd9-a595-e86974aa4d7c,2017-05-01,45,1,1,1,normal,normal,1,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-02,M,48,obc,no,yes,yes,,,,0,,0,,0,Name 493,Mother Name 493,,,,0,s3
a35,b96417d0-5bff-4405-8c02-ab55a58c1b2d,2017-05-01,61,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-12,F,72,obc,no,no,yes,,,,0,,0,,0,Name 521,Mother Name 521,,,,0,s3
a35,ed0e3efb-fc7a-4840-8581-2037f36cf255,2017-05-01,53,1,1,1,normal,normal,1,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-19,F,60,obc,no,no,yes,,,,0,,0,,0,Name 795,Mother Name 795,,,,0,s3
a36,07261b36-86d2-4c40-87a4-46f8e7a0129f,2017-05-01,61,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 1616,फरजाना,,,,0,s4
a36,0d60ecd5-ce33-4c9f-a950-ef6d5992c781,2017-05-01,60,1,1,1,normal,unweighed,0,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.1000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-05-04,F,60,obc,no,no,yes,,,,0,,0,,0,Name 1742,रेखाबाई,,,,0,s4
a36,0e4532ff-bd82-4f54-a265-02d07e8b4bfb,2017-05-01,50,1,1,1,normal,unweighed,0,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-29,F,60,obc,no,yes,yes,,,,0,,0,,0,Name 1744,फरजांना,,,,0,s4
a36,18de3494-9ebc-4964-aa62-042229012686,2017-05-01,61,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 1365,भुरी,,,,0,s4
a36,1c102593-37c8-4748-b940-8fa8c21ed154,2017-05-01,49,1,1,1,normal,unweighed,0,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-10,M,60,obc,no,yes,yes,,,,0,,0,,0,Name 1614,अफसाना,,,,0,s4
a36,1e045e94-a063-4fd1-a071-8bb602a7b566,2017-05-01,38,1,1,1,normal,unweighed,0,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-29,M,48,obc,no,no,yes,,,,0,,0,,0,Name 1743,दुर्गा,,,,0,s4
a36,21e69a1d-abe6-4a05-8292-6216351e5051,2017-05-01,51,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-02-13,M,60,obc,no,yes,yes,,,,0,,0,,0,Name 1772,हिनाबी,,,,0,s4
a36,24aadbee-6477-468e-b5d8-65dcebb91972,2017-05-01,37,1,1,1,normal,unweighed,0,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-09,F,48,obc,no,yes,yes,,,,0,,0,,0,Name 4357,शमशाद,,,,0,s4
a36,2b162fbe-4de0-4c22-8967-49e2f03863e3,2017-05-01,61,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-07,M,72,obc,no,yes,yes,,,,0,,0,,0,Name 1759,शबिना,,,,0,s4
a36,2e3cf043-3277-4807-a077-7a06766497cb,2017-05-01,50,1,1,1,moderately_underweight,unweighed,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-13,F,60,obc,no,yes,yes,,,,0,,0,,0,Name 1762,परवीन,,,,0,s4
a36,30ab95d8-a7aa-4979-bdc7-7755e2c87cb6,2017-05-01,61,1,1,0,,,0,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-07,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 1756,सोनू,,,,0,s4
a36,335b9b59-b766-4196-99f4-e87facc6ee66,2017-05-01,61,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-19,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 1727,रिहाना,,,,0,s4
a36,40e184ba-24c0-4b75-9875-d5ae3391a1db,2017-05-01,55,1,1,1,normal,unweighed,0,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-17,M,60,obc,no,yes,yes,,,,0,,0,,0,Name 1400,रूकसारबी,,,,0,s4
a36,44f821cb-d0be-45fe-8d37-f9601c2c4bc1,2017-05-01,49,1,1,1,unknown,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-10,F,60,obc,no,no,yes,,,,0,,0,,0,Name 2112,किरण,,,,0,s4
a36,502759d7-ded5-4012-adce-a38cfc237c0e,2017-05-01,53,1,1,1,normal,unweighed,0,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-26,M,60,other,no,no,yes,,,,0,,0,,0,Name 1839,जया,,,,0,s4
a36,62645f04-be3b-4574-883f-856815654a2d,2017-05-01,1,1,1,1,unknown,unweighed,0,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2017-04-07,M,6,obc,no,yes,yes,,,,0,,0,,0,Name 825,Mother Name 825,,,,0,s4
a36,696ccc79-f679-428a-a207-9fe8e40cf001,2017-05-01,12,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-05-18,M,12,obc,no,yes,yes,,,,0,,0,,0,Name 929,Mother Name 929,,,,0,s4
a36,7732555d-e3fd-4079-8900-2a46154cc9dd,2017-05-01,61,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,M,72,obc,no,yes,yes,,,,0,,0,,0,Name 935,Mother Name 935,,,,0,s4
a36,7ae5a622-5993-4903-be8e-2cbf85427191,2017-05-01,68,1,1,0,,,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-05,M,72,obc,no,yes,yes,,,,0,,0,,0,Name 222,Mother Name 222,,,,0,s4
a36,7be62548-483f-4139-b052-96e20d44dc86,2017-05-01,23,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-06-08,F,24,obc,no,yes,yes,,,,0,,0,,0,Name 1393,हिनाबी,,,,0,s4
a36,7d7ad096-c6b8-4070-95f7-b2847756186a,2017-05-01,49,1,1,1,moderately_underweight,unweighed,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-09,F,60,obc,no,yes,yes,,,,0,,0,,0,Name 4360,शाहेना,,,,0,s4
a36,8003c8c2-f8df-4161-8ca5-7e4a0ed5143d,2017-05-01,23,1,1,1,moderately_underweight,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,,8.8000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-06-18,F,24,obc,no,no,yes,,,,0,,0,,0,Name 3827,"सुनिता,",,,,0,s4
a36,8fb76386-f26c-4261-ad80-d93795c3d7fb,2017-05-01,55,1,1,1,normal,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-17,M,60,obc,no,yes,yes,,,,0,,0,,0,Name 4359,"रूकसार,बी",,,,0,s4
a36,9148cb2d-0046-44e0-92be-1edb8bf2b70d,2017-05-01,0,1,1,1,normal,normal,1,,0,,1,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5000000000000000,,0,0,1,0,0,0,,,,,1,1,1,2017-05-18,F,0,obc,,yes,yes,,,,0,,0,,0,Name 1447,शमशाद,,,,0,s4
a36,91f11fca-0da2-42b2-b0ce-5eaf51cc1d44,2017-05-01,26,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-03-29,M,36,obc,no,yes,yes,,,,0,,0,,0,Name 853,Mother Name 853,,,,0,s4
a36,9c84d217-50f1-4300-8167-5772f859b218,2017-05-01,49,1,1,1,moderately_underweight,moderately_underweight,1,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-10,M,60,obc,no,no,yes,,,,0,,0,,0,Name 886,Mother Name 886,,,,0,s4
a36,9d34bd78-aeed-4ccb-9112-8fe0dd027322,2017-05-01,38,1,1,1,normal,unweighed,0,,1,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-29,M,48,obc,no,yes,yes,,,,0,,0,,0,Name 1733,रूकसार,,,,0,s4
a36,9e2d454a-1492-44be-add8-6365589912b1,2017-05-01,56,1,1,1,normal,unweighed,0,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-16,F,60,other,no,no,yes,,,,0,,0,,0,Name 4025,भावना,,,,0,s4
a36,a4de4080-6bc2-44ab-90f7-49a62f777b11,2017-05-01,36,1,1,1,normal,unweighed,0,0,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-11,F,36,obc,no,yes,yes,,,,0,,0,,0,Name 1745,सनाबी,,,,0,s4
a36,a89a01cb-5fc6-4183-9dfe-2452c0cb35cf,2017-05-01,26,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,9.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-03-29,F,36,obc,no,no,yes,,,,0,,0,,0,Name 855,Mother Name 855,,,,0,s4
a36,ab73af22-4ced-41e1-9563-cc5f17b7c50f,2017-05-01,20,1,1,1,moderately_underweight,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,,9.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-09-03,M,24,other,no,yes,yes,,,,0,,0,,0,Name 1599,"शाहिन,बी",,,,0,s4
a36,b843c616-2321-4e47-94ed-b96cf90ae009,2017-05-01,61,1,1,0,,,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 4355,अफसाना,,,,0,s4
a36,bab2d4c9-1adb-4307-898d-9ed3e5220bbb,2017-05-01,38,1,1,1,normal,unweighed,0,,1,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-29,F,48,obc,no,yes,yes,,,,0,,0,,0,Name 1746,फरजांना,,,,0,s4
a36,bc9fe673-2dd9-4a93-a01a-8150e446f90b,2017-05-01,52,1,1,1,moderately_underweight,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-24,F,60,obc,no,no,yes,,,,0,,0,,0,Name 1736,"सुनिता,",,,,0,s4
a36,c0750e4e-8ad1-4480-be94-81bdc530502a,2017-05-01,8,1,1,1,normal,unweighed,0,8,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-09-16,F,12,other,no,yes,yes,,8,,0,,0,,0,Name 4362,रेहाना,,,,0,s4
a36,c1cd930e-ca2a-41c8-8534-2a6a25480223,2017-05-01,23,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-06-02,M,24,obc,no,yes,yes,,,,0,,0,,0,Name 879,Mother Name 879,,,,0,s4
a36,c360673f-eb13-4dce-ada7-8a3cb21b6066,2017-05-01,12,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,,7.8000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-05-22,F,12,obc,no,yes,yes,,,,0,,0,,0,Name 910,Mother Name 910,,,,0,s4
a36,c69b8f5b-a200-4629-8b7e-def5c82a8f7e,2017-05-01,69,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-08-23,M,72,other,no,yes,yes,,,,0,,0,,0,Name 1770,रेहाना,,,,0,s4
a36,c715cfb3-ff70-49d0-9bf0-cb9d213eedb0,2017-05-01,37,1,1,1,moderately_underweight,unweighed,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-09,F,48,obc,no,yes,yes,,,,0,,0,,0,Name 4358,नफिसा,,,,0,s4
a36,cebae1a2-72b6-4112-b4ad-f84917f0d81b,2017-05-01,49,1,1,1,moderately_underweight,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-07,M,60,obc,no,no,yes,,,,0,,0,,0,Name 1813,दुरगा,,,,0,s4
a36,cf654812-4a60-4f9a-a9c7-4ea5309dfd2a,2017-05-01,61,1,1,0,,,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,F,72,other,no,no,yes,,,,0,,0,,0,Name 183,Mother Name 183,,,,0,s4
a36,d362c1b0-bd7a-4a89-a357-4fd2f9103291,2017-05-01,17,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-12-17,M,24,obc,no,yes,yes,,,,0,,0,,0,Name 3052,नीलोफरबी,,,,0,s4
a36,d4e45e0d-6f57-49f8-a0cd-66ed6e4f407a,2017-05-01,25,1,1,1,moderately_underweight,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,8.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-04-09,F,36,obc,no,yes,yes,,,,0,,0,,0,Name 885,Mother Name 885,,,,0,s4
a36,dbd73303-ef41-4839-a17b-2c46e9352924,2017-05-01,3,1,1,1,normal,normal,1,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,5.0000000000000000,,0,0,0,0,0,0,,,,,1,1,0,2017-02-04,F,6,obc,no,no,yes,,,,0,,0,,0,Name 857,Mother Name 857,,,,0,s4
a36,e1581384-8930-43ef-8cd8-0a15891ec19b,2017-05-01,61,1,1,0,,,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-09,M,72,obc,no,yes,yes,,,,0,,0,,0,Name 808,Mother Name 808,,,,0,s4
a36,e5316c6e-1b36-4a31-a83c-6c30aafe047a,2017-05-01,37,1,1,1,normal,unweighed,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-10,F,48,obc,no,yes,yes,,,,0,,0,,0,Name 4356,फरजाना,,,,0,s4
a36,e98790ab-48ef-4bfc-bbca-cfe14d662c6a,2017-05-01,23,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-06-02,M,24,obc,no,yes,no,,,,0,,0,,0,Name 882,Mother Name 882,,,,0,s4
