doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
87aada18-162c-422f-90be-80945ad611ce,a33,2017-05-01,2017-05-22,1,1,45,21,0.4666666670000000,23.477845000000002 75.97203666666665 509.5 5.0,23.4778450000000000,75.9720366700000000,1495430978065.jpg
8c7205f4-3b74-49ef-8c4a-fd40bb2a3052,a50,2017-05-01,2017-05-20,1,1,55,15,0.2727272730000000,23.17332333333333 75.866375 524.4 5.0,23.1733233300000000,75.8663750000000000,1495255036852.jpg
bbb842ea-b39e-4f7a-b973-95045820656f,a45,2017-05-01,2017-05-22,1,1,15,6,0.4000000000000000,,,,
850e1dc7-db96-45ee-a141-3063f296e9bf,a7,2017-05-01,2017-05-20,1,1,38,27,0.7105263160000000,,,,1495259991210.jpg
8a81840a-b727-4f9b-b01e-4cfa22822db7,a7,2017-05-01,2017-05-18,1,1,38,31,0.8157894740000000,,,,1495085002276.jpg
b7e8886e-0ab2-48af-b567-a6a5ed90d675,a50,2017-05-01,2017-05-22,1,1,54,15,0.2777777780000000,23.17343333333333 75.86633666666667 529.6 5.0,23.1734333300000000,75.8663366700000000,1495428239881.jpg
321ef98c-b229-488b-af18-f6221e54d7cd,a42,2017-05-01,2017-05-22,1,1,30,10,0.3333333330000000,,,,
0c1b162d-0efd-494e-8a61-18ba53731ae1,a7,2017-05-01,2017-05-19,1,1,38,30,0.7894736840000000,,,,1495175640257.jpg
93651d45-297d-489d-b4e7-c38dcdba5c94,a23,2017-05-01,2017-05-22,1,1,53,28,0.5283018870000000,,,,1495439137613.jpg
cecfed03-a9c9-44d2-a212-5b5f0bbbdf56,a30,2017-05-01,2017-05-22,1,1,32,14,0.4375000000000000,23.4568865 76.1078939 0.0 699.99,23.4568865000000000,76.1078939000000000,
3a89ceb5-b662-4e30-bd7a-9257f0ab81bd,a25,2017-05-01,2017-05-22,1,1,26,20,0.7692307690000000,23.522851666666664 76.141515 469.4 12.7,23.5228516700000000,76.1415150000000000,1495438200411.jpg
f3780dd5-14b9-4e3b-8661-c415b5d77ba2,a38,2017-05-01,2017-05-22,1,1,80,25,0.3125000000000000,23.12356666666667 75.65959 427.6 5.0,23.1235666700000000,75.6595900000000000,
b4f75d32-d946-4f27-9972-b6fb7b1a1644,a44,2017-05-01,2017-05-22,1,1,75,15,0.2000000000000000,,,,
ecd1fe1e-d354-4da8-b903-9ed9c39394e1,a26,2017-05-01,2017-05-22,1,1,61,14,0.2295081970000000,23.336875000000003 76.03731333333333 518.9 5.0,23.3368750000000000,76.0373133300000000,
ca548373-71e2-4973-a788-ef9743c8f468,a21,2017-05-01,2017-05-20,1,1,57,35,0.6140350880000000,,,,1495260949666.jpg
18b039cf-5f70-4f6e-9b68-1c6ab63e2f27,a36,2017-05-01,2017-05-22,1,1,37,3,0.0810810810000000,23.3361058 76.0445593 0.0 2860.0,23.3361058000000000,76.0445593000000000,
245ee706-52b2-4141-8005-b1131cbc512c,a36,2017-05-01,2017-05-22,0,1,0,0,,23.3342622 76.0448116 0.0 699.99,23.3342622000000000,76.0448116000000000,
d152bd69-aeed-416a-97fe-03e4e5b3c78a,a21,2017-05-01,2017-05-22,1,1,57,34,0.5964912280000000,23.507573333333333 76.08078 521.9 5.0,23.5075733300000000,76.0807800000000000,1495431068628.jpg
942e16ce-699a-48bd-b2f9-32890843f6c5,a31,2017-05-01,2017-05-22,1,1,35,25,0.7142857140000000,,,,
88b9e93e-6e4b-4b62-a04c-5dcd0eec0627,a20,2017-05-01,2017-05-22,1,1,41,34,0.8292682930000000,23.508856666666663 76.083785 488.6 4.9,23.5088566700000000,76.0837850000000000,
9392f90e-f164-42be-af94-986f32403e1d,a40,2017-05-01,2017-05-22,1,1,28,15,0.5357142860000000,,,,
aaffaad8-a35f-438c-98e5-cadfbc116d9b,a36,2017-05-01,2017-05-22,0,1,0,0,,23.331483 76.0422732 0.0 200.0,23.3314830000000000,76.0422732000000000,
1d9014ed-8799-4957-a3b7-9651c75922f3,a10,2017-05-01,2017-05-08,1,1,63,38,0.6031746030000000,,,,
dc951328-2168-4966-b530-b3b21913b579,a10,2017-05-01,2017-05-09,1,1,63,38,0.6031746030000000,,,,
ccfe334c-d3d0-4b6e-8bf4-461bf8591e7d,a19,2017-05-01,2017-05-22,1,1,58,32,0.5517241380000000,,,,
2218d64f-f308-4e2e-bc58-5ce8abb47ca5,a3,2017-05-01,2017-05-22,1,1,33,12,0.3636363640000000,,,,1495433775127.jpg
f02a25c0-2850-412e-bc24-069c314affc5,a22,2017-05-01,2017-05-22,1,1,30,20,0.6666666670000000,,,,
d98426de-0578-47de-b4d0-342371e820e0,a24,2017-05-01,2017-05-22,1,1,39,24,0.6153846150000000,23.510425 75.95954499999999 463.9 5.0,23.5104250000000000,75.9595450000000000,1495434629762.jpg
43bba74b-45d0-43ae-9b29-ee8b03dd1b3b,a37,2017-05-01,2017-05-22,1,1,73,11,0.1506849320000000,,,,
3cbb9b11-dfce-450f-bb31-186ab023871e,a35,2017-05-01,2017-05-20,1,1,56,22,0.3928571430000000,,,,
2cd67b8f-883c-4298-9274-219ac22145c6,a35,2017-05-01,2017-05-22,0,1,0,0,,,,,
643ff9f2-b2cb-4d3d-966f-b77c2f4c5bbd,a35,2017-05-01,2017-05-22,1,1,56,5,0.0892857140000000,,,,
59da6e6a-f5a8-400a-86a1-40970f50522a,a41,2017-05-01,2017-05-23,1,1,17,10,0.5882352940000000,23.07800333333333 75.789815 549.5 5.0,23.0780033300000000,75.7898150000000000,1495514460929.jpg
062edeb6-cc52-494d-b9a8-7c64651f6d67,a35,2017-05-01,2017-05-23,1,1,56,0,0.0000000000000000,,,,
15f99f94-94ce-49e9-afd0-984767df9561,a35,2017-05-01,2017-05-23,0,1,0,0,,,,,
72314a50-3fad-4d0e-b07d-7897c986e572,a6,2017-05-01,2017-05-22,1,1,33,30,0.9090909090000000,,,,
cb30f220-b21b-472e-9979-c39604e31453,a35,2017-05-01,2017-05-23,0,1,0,0,,,,,
609ab7da-f0ae-43fc-971e-7489909b8890,a4,2017-05-01,2017-05-23,1,1,34,16,0.4705882350000000,,,,1495518598087.jpg
3774d1e2-0b2b-4809-b898-adc6ecf73c8a,a42,2017-05-01,2017-05-23,1,1,30,14,0.4666666670000000,,,,
a2e75b5f-9f7d-4f65-8932-f6945659be03,a14,2017-05-01,2017-05-23,1,1,24,23,0.9583333330000000,,,,1495518863039.jpg
8695dc5d-9484-439f-897a-ab551263360c,a7,2017-05-01,2017-05-22,1,1,38,28,0.7368421050000000,,,,1495437603967.jpg
07861baa-1932-4980-a2c2-ce6c24eec26a,a5,2017-05-01,2017-05-23,1,1,54,54,1.0000000000000000,23.215306666666667 75.26333500000001 474.3 8.0,23.2153066700000000,75.2633350000000000,1495517346383.jpg
e3587711-7e80-43cc-a18a-608161bf4326,a9,2017-05-01,2017-05-23,1,1,37,10,0.2702702700000000,,,,1495519800753.jpg
05ec072b-5e93-40ba-97f0-948569da2286,a39,2017-05-01,2017-05-23,1,1,66,29,0.4393939390000000,,,,1495520789723.jpg
83b5c5f5-cd71-4664-aac6-17b85c87281a,a49,2017-05-01,2017-05-23,1,1,23,17,0.7391304350000000,,,,1495520844971.jpg
2752bc85-51a8-43f6-b787-04027d491771,a50,2017-05-01,2017-05-23,1,1,54,14,0.2592592590000000,23.17344166666667 75.86643000000001 526.4 5.0,23.1734416700000000,75.8664300000000000,1495515684777.jpg
4b63ba38-d2f3-491f-8885-4777a27ff977,a18,2017-05-01,2017-05-23,1,1,51,26,0.5098039220000000,,,,
dc624caa-7185-4bd3-8c51-45c786920081,a38,2017-05-01,2017-05-23,1,1,80,15,0.1875000000000000,23.12367 75.65994666666667 480.7 5.0,23.1236700000000000,75.6599466700000000,1495523028702.jpg
9bf90fea-840c-45c9-9db8-e15baf715589,a31,2017-05-01,2017-05-23,1,1,35,25,0.7142857140000000,,,,1495523484561.jpg
b425a7a8-c93b-41f6-97fb-187c917c4220,a29,2017-05-01,2017-05-23,1,1,53,15,0.2830188680000000,23.495700000000003 75.89588 472.1 5.0,23.4957000000000000,75.8958800000000000,1495519509085.jpg
a93c74a4-d43c-496c-9057-1ad21967df8e,a45,2017-05-01,2017-05-23,1,1,15,6,0.4000000000000000,,,,
74fd8795-8469-45a9-bcf6-df5e05580205,a34,2017-05-01,2017-05-19,1,1,34,15,0.4411764710000000,,,,
3222322d-e1f6-46c8-874d-29676dee3ffc,a23,2017-05-01,2017-05-23,1,1,53,37,0.6981132080000000,,,,1495524531315.jpg
4b65ccfb-9695-476a-91bd-eb485d390e96,a3,2017-05-01,2017-05-23,1,1,33,20,0.6060606060000000,,,,1495519849322.jpg
21924735-8e5d-4030-85b7-a6032d441b69,a16,2017-05-01,2017-05-23,1,1,16,0,0.0000000000000000,23.28793333333333 76.12168833333334 477.4 4.9,23.2879333300000000,76.1216883300000000,
8ad7b7d5-dfc6-421e-9c67-a55cafbefa0e,a34,2017-05-01,2017-05-19,0,1,0,0,,,,,
b353b00a-920c-4dba-b9df-aa8b6ce1236c,a33,2017-05-01,2017-05-23,1,1,45,24,0.5333333330000000,23.477755000000002 75.97222666666667 468.8 5.0,23.4777550000000000,75.9722266700000000,1495518159966.jpg
a248f75a-1422-4b18-9774-f8ecc4f154a6,a19,2017-05-01,2017-05-23,1,1,58,37,0.6379310340000000,,,,
4754665d-fee7-4552-ab91-3253edebb3b2,a14,2017-05-01,2017-05-23,0,1,0,0,,,,,
487c65f4-555a-45cc-b6aa-63c7b8029aa2,a25,2017-05-01,2017-05-23,1,1,26,23,0.8846153850000000,23.522935 76.14157 433.4 11.1,23.5229350000000000,76.1415700000000000,1495527586992.jpg
2a047539-ffe5-4aeb-ba47-78fdef30e915,a30,2017-05-01,2017-05-23,1,1,33,12,0.3636363640000000,23.4571156 76.1104311 0.0 2900.0,23.4571156000000000,76.1104311000000000,
fd20f5d5-e7eb-47f1-b6d8-99ae908581c4,a34,2017-05-01,2017-05-22,1,1,34,12,0.3529411760000000,,,,1495430941132.jpg
b34ec453-816c-4589-b8b7-a3abad41bfc6,a20,2017-05-01,2017-05-23,1,1,41,41,1.0000000000000000,23.508825 76.08377833333334 510.8 5.0,23.5088250000000000,76.0837783300000000,1495531899541.jpg
8dd1f836-5d85-4af5-8655-fd73c0692ba8,a24,2017-05-01,2017-05-23,1,1,39,36,0.9230769230000000,23.510398333333335 75.95961166666666 468.6 5.0,23.5103983300000000,75.9596116700000000,1495519015980.jpg
74c549db-d6df-4815-b8a7-caf040e33789,a37,2017-05-01,2017-05-23,1,1,74,27,0.3648648650000000,,,,
9489b5c0-0519-4d91-ba3e-b7d81e19cf42,a48,2017-05-01,2017-05-24,1,1,52,21,0.4038461540000000,23.16062833333334 75.81764833333334 515.1 4.8,23.1606283300000000,75.8176483300000000,
e9c3f788-1fe6-48d4-b96d-2d1f0f4072c1,a7,2017-05-01,2017-05-23,1,1,38,38,1.0000000000000000,,,,1495518993300.jpg
f5bb3183-b781-439e-9b9b-cf751d78f2eb,a50,2017-05-01,2017-05-24,1,1,54,15,0.2777777780000000,23.17356333333333 75.86646999999999 523.7 5.0,23.1735633300000000,75.8664700000000000,1495601641809.jpg
48b959bb-9fff-48b7-8566-538e34769a15,a41,2017-05-01,2017-05-24,1,1,17,9,0.5294117650000000,23.077873333333333 75.78973166666667 527.9 5.5,23.0778733300000000,75.7897316700000000,1495600499918.jpg
d37eeda8-f780-47a4-9227-bf1d0493aece,a42,2017-05-01,2017-05-24,1,1,30,12,0.4000000000000000,,,,1495605455372.jpg
43cf70d3-f248-467b-960f-56c946f02e77,a18,2017-05-01,2017-05-24,1,1,51,26,0.5098039220000000,,,,
0eb4b672-b1b2-4b77-b22e-aa2c24f67200,a14,2017-05-01,2017-05-24,0,1,0,0,,,,,
8d1c8b19-93c8-4c66-98fc-3a1b3361950c,a14,2017-05-01,2017-05-24,1,1,24,17,0.7083333330000000,,,,1495605894484.jpg
f9538b68-16dd-41f1-a10f-cfad6ae12a2c,a13,2017-05-01,2017-05-23,1,1,53,12,0.2264150940000000,,,,1495518702122.jpg
984f3db6-e2b9-4af5-8060-3fa71ca69da7,a13,2017-05-01,2017-05-22,1,1,53,10,0.1886792450000000,,,,1495452852456.jpg
1d3e7eb2-4450-40a0-a459-676f5c399031,a13,2017-05-01,2017-05-24,1,1,53,12,0.2264150940000000,,,,1495607072633.jpg
d1a31cb6-d94d-4fb9-b90c-cd140f52f981,a9,2017-05-01,2017-05-24,1,1,37,8,0.2162162160000000,,,,1495604998024.jpg
2a73c6d5-989c-438b-8642-9ac8e1fe78a1,a49,2017-05-01,2017-05-24,1,1,23,17,0.7391304350000000,,,,
3edb44ea-80a2-46d4-916c-ff5e7267b324,a23,2017-05-01,2017-05-24,1,1,53,28,0.5283018870000000,23.530198333333335 76.01303666666666 459.9 4.9,23.5301983300000000,76.0130366700000000,1495612750428.jpg
ae342bd9-9aa4-4b14-9e4f-5ade19396b55,a17,2017-05-01,2017-05-23,1,1,13,13,1.0000000000000000,23.526413333333334 76.08666 508.5 4.8,23.5264133300000000,76.0866600000000000,1495524709795.jpg
a355ee1b-555e-4fb2-a002-88cf2259fc37,a43,2017-05-01,2017-05-22,0,1,0,0,,,,,
39649de4-dca9-4862-af8c-50694be95b99,a43,2017-05-01,2017-05-24,1,1,62,13,0.2096774190000000,,,,
c23ffee8-4579-451f-8ac6-a61f953299f7,a17,2017-05-01,2017-05-24,1,1,13,13,1.0000000000000000,23.50209 76.07185333333334 502.4 4.9,23.5020900000000000,76.0718533300000000,
a23ea9d4-57d0-44b4-94b0-122b9a4ca60b,a35,2017-05-01,2017-05-24,1,1,56,12,0.2142857140000000,,,,
e10474ef-cbe7-422b-aa7d-3e57a3478f81,a43,2017-05-01,2017-05-22,0,1,0,0,,,,,
f700c8dc-2979-40f8-b355-4eb6d528e806,a43,2017-05-01,2017-05-23,1,1,62,13,0.2096774190000000,,,,
b6d056f7-a1a1-42f5-80fc-4964e4691c75,a43,2017-05-01,2017-05-23,0,1,0,0,,,,,
344493fe-537a-4646-943b-278614d58eaa,a19,2017-05-01,2017-05-24,1,1,58,32,0.5517241380000000,,,,1495615539124.jpg
bc37eda7-13fc-4ef2-ac2b-8e49de8a201a,a40,2017-05-01,2017-05-24,1,1,29,13,0.4482758620000000,,,,
0825c307-1358-43c8-bc58-018cbb9fa46a,a25,2017-05-01,2017-05-24,1,1,26,20,0.7692307690000000,23.52339833333333 76.14195666666666 534.9 9.8,23.5233983300000000,76.1419566700000000,1495610682991.jpg
eeb325c0-4b50-4571-a6bf-6bfb060f0d02,a16,2017-05-01,2017-05-24,1,1,16,8,0.5000000000000000,23.287790000000005 76.12165 502.4 4.8,23.2877900000000000,76.1216500000000000,1495620252305.jpg
c80f500f-4ab2-4c67-afdd-730739c7dbd8,a30,2017-05-01,2017-05-24,1,1,33,9,0.2727272730000000,23.4571156 76.1104311 0.0 2900.0,23.4571156000000000,76.1104311000000000,
c042b454-cd4f-44a3-8589-e5e33ed38ef4,a3,2017-05-01,2017-05-24,1,1,33,17,0.5151515150000000,,,,1495603582058.jpg
b4b034ed-73a5-48e1-938e-e12904765b19,a45,2017-05-01,2017-05-24,1,1,15,6,0.4000000000000000,,,,
9f26c0d6-dbe6-463f-bafc-4647d830a9ba,a36,2017-05-01,2017-05-23,1,1,37,13,0.3513513510000000,23.3336685 76.0422732 0.0 2099.99,23.3336685000000000,76.0422732000000000,
b4656bc5-9f7a-4dfb-bb29-7e207e28b78b,a36,2017-05-01,2017-05-24,1,1,37,12,0.3243243240000000,,,,
d09b0a38-40ad-4fc7-b756-ea56609734d4,a38,2017-05-01,2017-05-23,0,1,0,0,,23.123651666666667 75.65996833333334 504.8 4.8,23.1236516700000000,75.6599683300000000,
f1f35a8e-c97b-473c-b6bd-1a8015e51956,a47,2017-05-01,2017-05-25,0,1,0,0,,23.232436666666665 75.90794666666667 529.9 5.3,23.2324366700000000,75.9079466700000000,
c8768fb0-a451-4eac-ad4c-db04bd5f14af,a24,2017-05-01,2017-05-24,1,1,39,31,0.7948717950000000,23.510383333333333 75.95953166666666 483.1 5.0,23.5103833300000000,75.9595316700000000,1495606892244.jpg
0a646da2-1292-4357-8bd9-b4279ed9ac79,a13,2017-05-01,2017-05-25,1,1,53,12,0.2264150940000000,,,,1495686191998.jpg
c89f1920-cca5-4ee5-8c4f-9d3e955db148,a41,2017-05-01,2017-05-25,1,1,17,8,0.4705882350000000,,,,1495686866408.jpg
640077d5-2cd4-4d81-b68e-74592cce5331,a7,2017-05-01,2017-05-24,1,1,38,30,0.7894736840000000,,,,1495602281267.jpg
946e1b9e-46a3-4a47-a1af-70f7dde649a7,a48,2017-05-01,2017-05-25,1,1,52,20,0.3846153850000000,23.160696666666663 75.81765333333333 493.7 5.0,23.1606966700000000,75.8176533300000000,
60693923-427d-4871-9533-2fe583242b2b,a42,2017-05-01,2017-05-25,1,1,29,12,0.4137931030000000,,,,1495690387875.jpg
59b9b453-3836-4c15-a23d-bc57dcf2a818,a17,2017-05-01,2017-05-25,1,1,13,13,1.0000000000000000,23.52639333333333 76.08663666666666 518.1 5.0,23.5263933300000000,76.0866366700000000,1495691078113.jpg
09814c32-266b-44ad-b5f3-555a15bd18e6,a49,2017-05-01,2017-05-25,1,1,23,15,0.6521739130000000,,,,1495692330555.jpg
9c787e16-2d32-4b74-8e10-c58daf9e929c,a39,2017-05-01,2017-05-25,1,1,66,45,0.6818181820000000,,,,1495692683955.jpg
b9f39a0f-e639-401f-a9de-aa99fc813e20,a20,2017-05-01,2017-05-24,1,1,40,35,0.8750000000000000,23.508885000000003 76.083885 504.6 4.8,23.5088850000000000,76.0838850000000000,1495617843210.jpg
6ac81523-ac53-4f6c-a984-afa273ea71bf,a20,2017-05-01,2017-05-25,1,1,40,23,0.5750000000000000,23.50882 76.08395666666667 463.6 5.0,23.5088200000000000,76.0839566700000000,1495693480865.jpg
f264b584-fa27-43e6-8b34-177c30ead258,a15,2017-05-01,2017-05-22,1,1,42,13,0.3095238100000000,23.058023333333335 76.10412333333333 534.0 5.0,23.0580233300000000,76.1041233300000000,
8320b76d-3915-4ffc-91db-2a617a65b89a,a15,2017-05-01,2017-05-25,1,1,42,20,0.4761904760000000,23.236518333333333 76.01847166666667 520.6 5.0,23.2365183300000000,76.0184716700000000,
9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,a15,2017-05-01,2017-05-23,1,1,42,18,0.4285714290000000,23.058023333333335 76.10405 543.9 4.9,23.0580233300000000,76.1040500000000000,
ab7cb42a-cf9b-4345-aeb6-30f427fdbfed,a15,2017-05-01,2017-05-24,1,1,42,18,0.4285714290000000,23.05806 76.10416166666667 499.7 5.0,23.0580600000000000,76.1041616700000000,1495605203502.jpg
25220967-e970-43b9-a88e-a25312f64cc8,a21,2017-05-01,2017-05-23,1,1,56,34,0.6071428570000000,,,,
5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,a50,2017-05-01,2017-05-25,1,1,54,15,0.2777777780000000,23.173364999999997 75.86645833333334 519.0 5.0,23.1733650000000000,75.8664583300000000,1495688232587.jpg
75a2ba92-1ebd-46f8-8b4f-84d7aa1c6fc5,a30,2017-05-01,2017-05-25,1,1,33,14,0.4242424240000000,23.441931 76.0987942 0.0 3850.0,23.4419310000000000,76.0987942000000000,
a6c92004-e71d-413b-a097-3738b6cf14db,a23,2017-05-01,2017-05-25,1,1,53,25,0.4716981130000000,23.53017333333333 76.01315833333334 482.3 4.9,23.5301733300000000,76.0131583300000000,1495696257125.jpg
f622e891-846e-4116-a8e6-725f1998a532,a23,2017-05-01,2017-05-25,0,1,0,0,,23.523355 76.0321316 0.0 3701.0,23.5233550000000000,76.0321316000000000,
8d4ba6d1-cba1-4797-88b3-bf0dd4d16020,a24,2017-05-01,2017-05-25,1,1,39,31,0.7948717950000000,23.510423333333332 75.95956500000001 479.9 4.9,23.5104233300000000,75.9595650000000000,1495695208698.jpg
52ed5bf1-0a06-4f87-b329-57fea22a2976,a3,2017-05-01,2017-05-25,1,1,33,19,0.5757575760000000,,,,1495690815956.jpg
b4bf8a54-56fa-448c-acb8-4232929e7f01,a47,2017-05-01,2017-05-23,1,1,54,0,0.0000000000000000,23.265766666666664 75.92183333333334 534.79 4.8,23.2657666700000000,75.9218333300000000,
ec37a5d6-a689-4fd0-8aee-8ec89a9e0e16,a25,2017-05-01,2017-05-25,1,1,26,16,0.6153846150000000,23.5191794 76.1331527 0.0 3197.0,23.5191794000000000,76.1331527000000000,1495697729953.jpg
1ad5b8e2-9eb0-488d-b7f1-c54ae84805aa,a47,2017-05-01,2017-05-23,0,1,0,0,,23.265694999999997 75.92196666666668 534.5 6.2,23.2656950000000000,75.9219666700000000,
8dc922b2-a88e-4f99-a9a7-d0e8185c8767,a43,2017-05-01,2017-05-25,1,1,62,13,0.2096774190000000,,,,
0158acca-dda7-44d5-8b94-c44a253ae18e,a47,2017-05-01,2017-05-24,0,1,54,0,0.0000000000000000,23.232168333333334 75.90780500000001 484.8 7.2,23.2321683300000000,75.9078050000000000,
d36e04e6-2021-4ee5-9dab-5c2f980cf759,a18,2017-05-01,2017-05-25,1,1,49,23,0.4693877550000000,23.505986666666665 76.07263166666667 450.2 5.0,23.5059866700000000,76.0726316700000000,
6d6d1fe5-a522-4655-8b54-ecf4a38db31d,a14,2017-05-01,2017-05-25,1,1,26,19,0.7307692310000000,,,,
d047d350-2bb3-494c-a81c-1050bf5c36e0,a37,2017-05-01,2017-05-24,1,1,74,13,0.1756756760000000,,,,
94648cd9-0c15-4f4e-bf58-2245c2c93f49,a19,2017-05-01,2017-05-25,1,1,59,32,0.5423728810000000,,,,
23d69be7-c79c-407f-8535-6413615a2f37,a7,2017-05-01,2017-05-25,1,1,38,28,0.7368421050000000,,,,1495688028397.jpg
419bbcb4-fb98-48cf-9b59-0df9ce5f3807,a40,2017-05-01,2017-05-25,1,1,29,10,0.3448275860000000,,,,
2bd956e5-f614-44a1-9626-1f8f77a39a97,a49,2017-05-01,2017-05-26,1,1,23,16,0.6956521740000000,,,,1495775804983.jpg
0c40ab89-f7ac-440c-96eb-2f5d06fece95,a47,2017-05-01,2017-05-25,1,1,54,10,0.1851851850000000,23.25953 75.91588 539.1 4.7,23.2595300000000000,75.9158800000000000,
12b3a1cd-464e-4693-860a-a94de37ccd69,a16,2017-05-01,2017-05-25,1,1,15,8,0.5333333330000000,23.28775166666667 76.121755 520.1 5.0,23.2877516700000000,76.1217550000000000,
44d514ff-78af-4765-bd9d-97dbe7ac877b,a35,2017-05-01,2017-05-25,1,1,56,15,0.2678571430000000,,,,
a1bb3923-f742-4e54-b4fb-f79b8bc2a396,a9,2017-05-01,2017-05-25,1,1,37,13,0.3513513510000000,,,,1495691702141.jpg
b8e767b0-e5da-44e4-b2f2-35ab2157b418,a33,2017-05-01,2017-05-25,1,1,45,19,0.4222222220000000,23.477718333333335 75.97212333333333 483.0 5.0,23.4777183300000000,75.9721233300000000,1495691269644.jpg
2a216993-22c5-4431-b85c-5255abeb8feb,a33,2017-05-01,2017-05-24,1,1,45,22,0.4888888890000000,23.477778333333337 75.97225499999999 493.6 5.0,23.4777783300000000,75.9722550000000000,1495605001989.jpg
b4105bed-767f-4f0d-8d77-44229b766d98,a14,2017-05-01,2017-05-25,0,1,0,0,,,,,
7a5f2264-7a72-4c40-afc9-94571873f912,a48,2017-05-01,2017-05-26,1,1,52,21,0.4038461540000000,23.068603333333332 75.90977166666667 487.3 5.0,23.0686033300000000,75.9097716700000000,
73364a6d-062e-4fef-81db-c9afe80fbf57,a48,2017-05-01,2017-05-26,0,1,0,0,,23.068663333333333 75.90990833333333 489.2 6.2,23.0686633300000000,75.9099083300000000,
2c43ee02-0bf2-4765-8b7e-dfa189997d83,a50,2017-05-01,2017-05-26,1,1,54,17,0.3148148150000000,23.173364999999997 75.86641166666666 509.9 4.9,23.1733650000000000,75.8664116700000000,1495773272600.jpg
a8300a6b-ec30-474d-9abd-4e49f83b6164,a14,2017-05-01,2017-05-26,1,1,26,14,0.5384615380000000,,,,1495777039654.jpg
8f999b55-18dc-4838-a536-da956315c247,a14,2017-05-01,2017-05-26,0,1,0,0,,,,,
d2bf70e6-7ed8-4f80-877e-bf4021af4ecb,a13,2017-05-01,2017-05-26,1,1,53,12,0.2264150940000000,,,,1495776280356.jpg
c412b830-a5b8-4ad1-a52e-ec1016407803,a28,2017-05-01,2017-05-26,1,1,31,18,0.5806451610000000,,,,
c4acb148-e00a-4951-aefe-665ed6b7dd1e,a48,2017-05-01,2017-05-26,0,1,0,0,,,,,
890bde89-a79d-48ed-9c28-48623c90ed7b,a18,2017-05-01,2017-05-26,1,1,49,26,0.5306122450000000,23.492095000000003 75.99662 470.3 5.0,23.4920950000000000,75.9966200000000000,
145d2f76-cc42-4eb0-a4d9-12b3944ea190,a28,2017-05-01,2017-05-26,0,1,0,0,,,,,
b1358b60-9e0f-4b1f-9dac-010c06b645f5,a9,2017-05-01,2017-05-26,1,1,37,12,0.3243243240000000,,,,1495779536136.jpg
a0049da7-ebdc-4d37-8776-50f8c47cef79,a39,2017-05-01,2017-05-26,1,1,66,42,0.6363636360000000,,,,1495778802030.jpg
7631f270-d5d6-414e-9ec7-ce2128115585,a21,2017-05-01,2017-05-24,1,1,56,33,0.5892857140000000,,,,1495605594882.jpg
d7ba3c81-6a13-44f7-8a15-690f76baee83,a21,2017-05-01,2017-05-26,1,1,56,32,0.5714285710000000,,,,
35112256-1ba5-4ad4-9504-eee83204cd6b,a21,2017-05-01,2017-05-25,1,1,56,35,0.6250000000000000,,,,1495691396665.jpg
009bfcb6-55fa-4ed3-8570-f2f3bfa009eb,a27,2017-05-01,2017-05-26,1,1,32,11,0.3437500000000000,23.330668333333332 76.00005166666666 479.9 4.8,23.3306683300000000,76.0000516700000000,
f027371a-01f7-4afb-a85e-2185f87bae72,a36,2017-05-01,2017-05-26,0,1,0,0,,,,,
fa431c0d-bda0-4f69-9fbe-93baf2d649cf,a20,2017-05-01,2017-05-26,1,1,40,38,0.9500000000000000,23.508769999999995 76.08388666666666 497.0 4.59,23.5087700000000000,76.0838866700000000,1495783281162.jpg
541f245f-5562-4584-859f-a31f092b047e,a36,2017-05-01,2017-05-25,1,1,37,7,0.1891891890000000,,,,
61700723-b563-41fd-860c-f1d2a9845fd3,a48,2017-05-01,2017-05-26,0,1,0,0,,23.0691999 75.9085905 0.0 23.6,23.0691999000000000,75.9085905000000000,
ccc1ac9f-0810-48a1-af4f-80f52d15039c,a36,2017-05-01,2017-05-24,0,1,0,0,,,,,
039acc46-98ca-4eb2-8b18-a289f372ee4c,a36,2017-05-01,2017-05-25,0,1,0,0,,,,,
a7822ec2-ce0e-42ca-ad4a-ef078f607ff0,a36,2017-05-01,2017-05-24,0,1,0,0,,,,,
542b353e-6d15-4943-b605-eb999b947a72,a36,2017-05-01,2017-05-25,0,1,0,0,,,,,
5670f1ca-7dce-45e6-a78e-69a394a1014a,a36,2017-05-01,2017-05-25,0,1,0,0,,,,,
599561d0-7d21-4b9a-845d-feb202236010,a36,2017-05-01,2017-05-25,0,1,0,0,,,,,
caebcd75-7a90-4129-9957-ebd0c907541d,a36,2017-05-01,2017-05-26,1,1,37,10,0.2702702700000000,,,,
c37a38cb-755e-4a4f-91b8-910d9d52706a,a3,2017-05-01,2017-05-26,1,1,33,19,0.5757575760000000,,,,1495778473921.jpg
e06e17d4-9d44-463e-9d3b-4f5f2793f278,a17,2017-05-01,2017-05-26,1,1,14,11,0.7857142860000000,23.526636666666665 76.086525 548.29 5.0,23.5266366700000000,76.0865250000000000,1495786093948.jpg
4b02bea7-4ceb-4174-a575-4ab3cbc52db2,a45,2017-05-01,2017-05-26,1,1,15,6,0.4000000000000000,,,,
